sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
254611-0305279206_Saliva	Saliva	sample	phs002637_254611-0305279206	Not specified in data
287086-0373909096_Blood	Blood	sample	phs002637_287086-0373909096	Not specified in data
250699-0304963661_Blood	Blood	sample	phs002637_250699-0304963661	Not specified in data
250422-0304963845_Saliva	Saliva	sample	phs002637_250422-0304963845	Not specified in data
257245-1163279923_Blood	Blood	sample	phs002637_257245-1163279923	Not specified in data
251065-0305078745_Blood	Blood	sample	phs002637_251065-0305078745	Not specified in data
252119-0304964185_Saliva	Saliva	sample	phs002637_252119-0304964185	Not specified in data
287079-0373909135_Blood	Blood	sample	phs002637_287079-0373909135	Not specified in data
254859-0305277540_Blood	Blood	sample	phs002637_254859-0305277540	Not specified in data
319187-0373878863_Buffy Coat	Buffy Coat	sample	phs002637_319187-0373878863	Not specified in data
248265-1163332554_Blood	Blood	sample	phs002637_248265-1163332554	Not specified in data
252332-1163330790_Saliva	Saliva	sample	phs002637_252332-1163330790	Not specified in data
251082-0305079563_Blood	Blood	sample	phs002637_251082-0305079563	Not specified in data
253247-0305077664_Blood	Blood	sample	phs002637_253247-0305077664	Not specified in data
317149-0373959218_Blood	Blood	sample	phs002637_317149-0373959218	Not specified in data
249750-0305077952_Blood	Blood	sample	phs002637_249750-0305077952	Not specified in data
255525-0304964681_Blood	Blood	sample	phs002637_255525-0304964681	Not specified in data
250619-0304963670_Blood	Blood	sample	phs002637_250619-0304963670	Not specified in data
253306-0305076909_Blood	Blood	sample	phs002637_253306-0305076909	Not specified in data
257643-0305080181_Blood	Blood	sample	phs002637_257643-0305080181	Not specified in data
256868-0305081297_Blood	Blood	sample	phs002637_256868-0305081297	Not specified in data
252890-1163331215_Saliva	Saliva	sample	phs002637_252890-1163331215	Not specified in data
254230-0305277085_Saliva	Saliva	sample	phs002637_254230-0305277085	Not specified in data
250346-0304963791_Saliva	Saliva	sample	phs002637_250346-0304963791	Not specified in data
230493-0305081546_Buffy Coat	Buffy Coat	sample	phs002637_230493-0305081546	Not specified in data
251636-0305078619_Saliva	Saliva	sample	phs002637_251636-0305078619	Not specified in data
257457-0304964777_Blood	Blood	sample	phs002637_257457-0304964777	Not specified in data
255074-0304965330_Blood	Blood	sample	phs002637_255074-0304965330	Not specified in data
256595-0305176368_Blood	Blood	sample	phs002637_256595-0305176368	Not specified in data
317311-0373958816_Blood	Blood	sample	phs002637_317311-0373958816	Not specified in data
254809-0305277320_Blood	Blood	sample	phs002637_254809-0305277320	Not specified in data
231064-0305081397_Buffy Coat	Buffy Coat	sample	phs002637_231064-0305081397	Not specified in data
256222-0305176224_Blood	Blood	sample	phs002637_256222-0305176224	Not specified in data
257425-0304964806_Blood	Blood	sample	phs002637_257425-0304964806	Not specified in data
257156-0305080731_Blood	Blood	sample	phs002637_257156-0305080731	Not specified in data
231220-0305080115_Buffy Coat	Buffy Coat	sample	phs002637_231220-0305080115	Not specified in data
250896-0305079546_Blood	Blood	sample	phs002637_250896-0305079546	Not specified in data
287218-0373909915_Blood	Blood	sample	phs002637_287218-0373909915	Not specified in data
255845-0305078425_Blood	Blood	sample	phs002637_255845-0305078425	Not specified in data
286637-0373910078_Blood	Blood	sample	phs002637_286637-0373910078	Not specified in data
255318-0305080363_Blood	Blood	sample	phs002637_255318-0305080363	Not specified in data
247947-0305079432_Saliva	Saliva	sample	phs002637_247947-0305079432	Not specified in data
253915-0305078345_Blood	Blood	sample	phs002637_253915-0305078345	Not specified in data
249483-0305078121_Blood	Blood	sample	phs002637_249483-0305078121	Not specified in data
286781-0373909597_Blood	Blood	sample	phs002637_286781-0373909597	Not specified in data
254393-0305279220_Saliva	Saliva	sample	phs002637_254393-0305279220	Not specified in data
251480-1163331436_Saliva	Saliva	sample	phs002637_251480-1163331436	Not specified in data
254705-0305276919_Blood	Blood	sample	phs002637_254705-0305276919	Not specified in data
256022-0305176678_Blood	Blood	sample	phs002637_256022-0305176678	Not specified in data
287260-0373908335_Blood	Blood	sample	phs002637_287260-0373908335	Not specified in data
251580-0305079102_Saliva	Saliva	sample	phs002637_251580-0305079102	Not specified in data
252055-0305078959_Saliva	Saliva	sample	phs002637_252055-0305078959	Not specified in data
287654-0373879285_Blood	Blood	sample	phs002637_287654-0373879285	Not specified in data
250339-0304963830_Saliva	Saliva	sample	phs002637_250339-0304963830	Not specified in data
NA18535-0373868882_Cell Lines	Cell Lines	sample	phs002637_NA18535-0373868882	Not specified in data
251348-1163330913_Saliva	Saliva	sample	phs002637_251348-1163330913	Not specified in data
254473-0305279306_Saliva	Saliva	sample	phs002637_254473-0305279306	Not specified in data
253837-0305078370_Blood	Blood	sample	phs002637_253837-0305078370	Not specified in data
250563-0304964153_Blood	Blood	sample	phs002637_250563-0304964153	Not specified in data
252523-0304964020_Saliva	Saliva	sample	phs002637_252523-0304964020	Not specified in data
250094-0305176523_Blood	Blood	sample	phs002637_250094-0305176523	Not specified in data
249545-0305078054_Blood	Blood	sample	phs002637_249545-0305078054	Not specified in data
250360-0304963808_Saliva	Saliva	sample	phs002637_250360-0304963808	Not specified in data
255912-0305176709_Blood	Blood	sample	phs002637_255912-0305176709	Not specified in data
253746-0305076843_Blood	Blood	sample	phs002637_253746-0305076843	Not specified in data
256686-0305176936_Blood	Blood	sample	phs002637_256686-0305176936	Not specified in data
286610-0373910043_Blood	Blood	sample	phs002637_286610-0373910043	Not specified in data
286769-0373909606_Blood	Blood	sample	phs002637_286769-0373909606	Not specified in data
230918-1163332671_Buffy Coat	Buffy Coat	sample	phs002637_230918-1163332671	Not specified in data
255527-0304964697_Blood	Blood	sample	phs002637_255527-0304964697	Not specified in data
257611-0305080210_Blood	Blood	sample	phs002637_257611-0305080210	Not specified in data
251402-1163331565_Saliva	Saliva	sample	phs002637_251402-1163331565	Not specified in data
252270-1163330745_Blood	Blood	sample	phs002637_252270-1163330745	Not specified in data
257473-0304964810_Blood	Blood	sample	phs002637_257473-0304964810	Not specified in data
317417-0373959458_Buffy Coat	Buffy Coat	sample	phs002637_317417-0373959458	Not specified in data
286698-0373909488_Blood	Blood	sample	phs002637_286698-0373909488	Not specified in data
286849-0373909803_Blood	Blood	sample	phs002637_286849-0373909803	Not specified in data
256351-0305276742_Blood	Blood	sample	phs002637_256351-0305276742	Not specified in data
250926-0305079501_Blood	Blood	sample	phs002637_250926-0305079501	Not specified in data
251510-1163331415_Saliva	Saliva	sample	phs002637_251510-1163331415	Not specified in data
255183-0304964907_Blood	Blood	sample	phs002637_255183-0304964907	Not specified in data
249033-0305077441_Blood	Blood	sample	phs002637_249033-0305077441	Not specified in data
255939-0305176743_Blood	Blood	sample	phs002637_255939-0305176743	Not specified in data
256378-0305276784_Blood	Blood	sample	phs002637_256378-0305276784	Not specified in data
257234-0305080706_Blood	Blood	sample	phs002637_257234-0305080706	Not specified in data
287042-0373909668_Blood	Blood	sample	phs002637_287042-0373909668	Not specified in data
230555-0305081488_Buffy Coat	Buffy Coat	sample	phs002637_230555-0305081488	Not specified in data
256764-0305176911_Blood	Blood	sample	phs002637_256764-0305176911	Not specified in data
249228-0305278914_Saliva	Saliva	sample	phs002637_249228-0305278914	Not specified in data
248575-1163332173_Blood	Blood	sample	phs002637_248575-1163332173	Not specified in data
249490-0305078185_Blood	Blood	sample	phs002637_249490-0305078185	Not specified in data
253119-0305078516_Blood	Blood	sample	phs002637_253119-0305078516	Not specified in data
252405-0304963498_Blood	Blood	sample	phs002637_252405-0304963498	Not specified in data
251876-0304964284_Saliva	Saliva	sample	phs002637_251876-0304964284	Not specified in data
317463-0373959526_Whole Blood	Whole Blood	sample	phs002637_317463-0373959526	Not specified in data
249623-0305278661_Saliva	Saliva	sample	phs002637_249623-0305278661	Not specified in data
252819-1163331097_Saliva	Saliva	sample	phs002637_252819-1163331097	Not specified in data
325770-0373950570_Blood	Blood	sample	phs002637_325770-0373950570	Not specified in data
248815-0305279037_Saliva	Saliva	sample	phs002637_248815-0305279037	Not specified in data
253878-0305078318_Saliva	Saliva	sample	phs002637_253878-0305078318	Not specified in data
255541-0304964730_Blood	Blood	sample	phs002637_255541-0304964730	Not specified in data
NA19011-0373907914_Cell Lines	Cell Lines	sample	phs002637_NA19011-0373907914	Not specified in data
256192-0305176269_Blood	Blood	sample	phs002637_256192-0305176269	Not specified in data
325797-0373950596_Buffy Coat	Buffy Coat	sample	phs002637_325797-0373950596	Not specified in data
252926-1163331706_Saliva	Saliva	sample	phs002637_252926-1163331706	Not specified in data
255371-0305080328_Blood	Blood	sample	phs002637_255371-0305080328	Not specified in data
253465-0305077475_Blood	Blood	sample	phs002637_253465-0305077475	Not specified in data
256901-0305081093_Blood	Blood	sample	phs002637_256901-0305081093	Not specified in data
251668-0305078685_Saliva	Saliva	sample	phs002637_251668-0305078685	Not specified in data
257252-1163279979_Blood	Blood	sample	phs002637_257252-1163279979	Not specified in data
249451-0305078134_Blood	Blood	sample	phs002637_249451-0305078134	Not specified in data
250702-0304963590_Blood	Blood	sample	phs002637_250702-0304963590	Not specified in data
254535-0305279352_Saliva	Saliva	sample	phs002637_254535-0305279352	Not specified in data
249758-0305078016_Blood	Blood	sample	phs002637_249758-0305078016	Not specified in data
255185-0304964923_Blood	Blood	sample	phs002637_255185-0304964923	Not specified in data
250454-0304963728_Blood	Blood	sample	phs002637_250454-0304963728	Not specified in data
251459-1163331458_Saliva	Saliva	sample	phs002637_251459-1163331458	Not specified in data
254791-0305277350_Blood	Blood	sample	phs002637_254791-0305277350	Not specified in data
286639-0373910094_Blood	Blood	sample	phs002637_286639-0373910094	Not specified in data
287446-0373869355_Blood	Blood	sample	phs002637_287446-0373869355	Not specified in data
317338-0373958850_Buffy Coat	Buffy Coat	sample	phs002637_317338-0373958850	Not specified in data
317232-0373959137_Blood	Blood	sample	phs002637_317232-0373959137	Not specified in data
248183-0305080621_Blood	Blood	sample	phs002637_248183-0305080621	Not specified in data
250188-0305176443_Blood	Blood	sample	phs002637_250188-0305176443	Not specified in data
249810-0305077773_Blood	Blood	sample	phs002637_249810-0305077773	Not specified in data
286903-0373882414_Blood	Blood	sample	phs002637_286903-0373882414	Not specified in data
230717-1163280439_Buffy Coat	Buffy Coat	sample	phs002637_230717-1163280439	Not specified in data
251077-0305079618_Blood	Blood	sample	phs002637_251077-0305079618	Not specified in data
256898-0305081164_Blood	Blood	sample	phs002637_256898-0305081164	Not specified in data
324914-0304964965_Blood	Blood	sample	phs002637_324914-0304964965	Not specified in data
248140-0305080457_Saliva	Saliva	sample	phs002637_248140-0305080457	Not specified in data
248607-1163332145_Blood	Blood	sample	phs002637_248607-1163332145	Not specified in data
248725-0305279437_Saliva	Saliva	sample	phs002637_248725-0305279437	Not specified in data
252133-0304964202_Saliva	Saliva	sample	phs002637_252133-0304964202	Not specified in data
247945-0305079416_Saliva	Saliva	sample	phs002637_247945-0305079416	Not specified in data
251851-0304964345_Saliva	Saliva	sample	phs002637_251851-0304964345	Not specified in data
248267-1163332570_Blood	Blood	sample	phs002637_248267-1163332570	Not specified in data
231111-1163279866_Buffy Coat	Buffy Coat	sample	phs002637_231111-1163279866	Not specified in data
249779-0305077994_Blood	Blood	sample	phs002637_249779-0305077994	Not specified in data
287519-0373910280_Blood Buffy Coat	Blood Buffy Coat	sample	phs002637_287519-0373910280	Not specified in data
230943-0305081059_Buffy Coat	Buffy Coat	sample	phs002637_230943-0305081059	Not specified in data
231299-0305080594_Buffy Coat	Buffy Coat	sample	phs002637_231299-0305080594	Not specified in data
249586-0305078018_Blood	Blood	sample	phs002637_249586-0305078018	Not specified in data
254979-0305080021_Blood	Blood	sample	phs002637_254979-0305080021	Not specified in data
255847-0305078441_Blood	Blood	sample	phs002637_255847-0305078441	Not specified in data
256068-0305176186_Blood	Blood	sample	phs002637_256068-0305176186	Not specified in data
254779-0305277349_Blood	Blood	sample	phs002637_254779-0305277349	Not specified in data
256015-0305176622_Blood	Blood	sample	phs002637_256015-0305176622	Not specified in data
256224-0305176240_Blood	Blood	sample	phs002637_256224-0305176240	Not specified in data
324891-0304964971_Saliva	Saliva	sample	phs002637_324891-0304964971	Not specified in data
257102-0305080270_Blood	Blood	sample	phs002637_257102-0305080270	Not specified in data
257044-1163280353_Blood	Blood	sample	phs002637_257044-1163280353	Not specified in data
251397-1163331517_Saliva	Saliva	sample	phs002637_251397-1163331517	Not specified in data
287109-0373909122_Blood	Blood	sample	phs002637_287109-0373909122	Not specified in data
248685-1163279336_Blood	Blood	sample	phs002637_248685-1163279336	Not specified in data
324897-0304965019_Saliva	Saliva	sample	phs002637_324897-0304965019	Not specified in data
248908-0305279525_Saliva	Saliva	sample	phs002637_248908-0305279525	Not specified in data
249812-0305077789_Blood	Blood	sample	phs002637_249812-0305077789	Not specified in data
250958-0305079488_Blood	Blood	sample	phs002637_250958-0305079488	Not specified in data
230523-0305081501_Buffy Coat	Buffy Coat	sample	phs002637_230523-0305081501	Not specified in data
255206-0304964901_Blood	Blood	sample	phs002637_255206-0304964901	Not specified in data
251566-0305079085_Saliva	Saliva	sample	phs002637_251566-0305079085	Not specified in data
