file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037035
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037041
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037158
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037169
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037183
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037188
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037204
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037216
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037218
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037226
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037229
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037239
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037431
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037439
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037449
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037462
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037470
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037507
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037547
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037555
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037563
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037581
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037633
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037683
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037703
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037716
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037723
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037732
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037743
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037754
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037764
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037772
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037778
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037803
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037807
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037843
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037847
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037881
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037906
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037908
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037920
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037971
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-037972
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-038015
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-039015
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-041679
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-042684
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-047286
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-050724
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-050763
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-050769
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-050770
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-050786
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-050801
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-050936
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-050937
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-050952
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-050966
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-051002
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-051012
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-051147
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-051148
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-051176
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-051179
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-051190
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-051200
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-051203
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-051207
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-051217
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-051233
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-051237
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-051368
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-051374
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-051375
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-052154
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-052299
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-052359
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-052373
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-052565
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-052709
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-052716
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-052745
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-052783
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-052788
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-052884
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-052950
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-053005
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-053016
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-053030
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-053154
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-053213
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-053385
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-053389
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-053450
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-053455
