library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id	reference_genome_assembly
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina HiSeq 2500	genomic_info	dg.4DFC/01f65452-2a05-4d77-beaf-fe90610596ce	dg.4DFC/01f65452-2a05-4d77-beaf-fe90610596ce	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/de92ec6a-30cf-4a92-a4ad-7a905be56598	dg.4DFC/de92ec6a-30cf-4a92-a4ad-7a905be56598	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2eac1884-6ce5-42dd-8ef9-05777d40972c	dg.4DFC/2eac1884-6ce5-42dd-8ef9-05777d40972c	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2e4b2672-81fe-49b1-894d-2689958243bc	dg.4DFC/2e4b2672-81fe-49b1-894d-2689958243bc	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/14c7060b-d120-4511-bd58-e91461245e3f	dg.4DFC/14c7060b-d120-4511-bd58-e91461245e3f	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/eb3e2b01-7fdf-476d-a5c7-1fc58dbc6ed2	dg.4DFC/eb3e2b01-7fdf-476d-a5c7-1fc58dbc6ed2	Not specified in data
WXS	Paired-End	Not specified in data	PCR	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/dab1857a-6539-451a-8197-f67a30ed5f96	dg.4DFC/dab1857a-6539-451a-8197-f67a30ed5f96	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4e01ef19-8328-4990-b159-c61a5ba91472	dg.4DFC/4e01ef19-8328-4990-b159-c61a5ba91472	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/50401f41-3f86-4c24-8d77-ad9021a1178e	dg.4DFC/50401f41-3f86-4c24-8d77-ad9021a1178e	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/48f8e548-41e2-458d-a460-a3d05a849c9b	dg.4DFC/48f8e548-41e2-458d-a460-a3d05a849c9b	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/96cd2fc8-1ec8-4740-a237-39875865f32f	dg.4DFC/96cd2fc8-1ec8-4740-a237-39875865f32f	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/52aa99fd-14bd-42d8-b3e0-71711a767ade	dg.4DFC/52aa99fd-14bd-42d8-b3e0-71711a767ade	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9e5197d0-cdc8-4515-950f-ca2e5bc64874	dg.4DFC/9e5197d0-cdc8-4515-950f-ca2e5bc64874	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b37f1808-2aa7-4caf-bea8-f8699ad94f9f	dg.4DFC/b37f1808-2aa7-4caf-bea8-f8699ad94f9f	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0b7cc9f6-6ee0-456a-9da4-e724e003c091	dg.4DFC/0b7cc9f6-6ee0-456a-9da4-e724e003c091	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Unknown	genomic_info	dg.4DFC/b2c547aa-12cb-4d27-a92e-ab52e8d67ea6	dg.4DFC/b2c547aa-12cb-4d27-a92e-ab52e8d67ea6	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/08a3ea49-214c-43aa-9dd3-809f425f7fd9	dg.4DFC/08a3ea49-214c-43aa-9dd3-809f425f7fd9	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ca7495a0-b149-4327-8b65-46a01808c3f3	dg.4DFC/ca7495a0-b149-4327-8b65-46a01808c3f3	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/979822a2-7357-4c20-baf4-6eff4af72870	dg.4DFC/979822a2-7357-4c20-baf4-6eff4af72870	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f32fdfb0-1e0e-42bf-baa1-9ef7c70afae4	dg.4DFC/f32fdfb0-1e0e-42bf-baa1-9ef7c70afae4	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4aafa383-64df-49a6-97ae-5bc6480d9bea	dg.4DFC/4aafa383-64df-49a6-97ae-5bc6480d9bea	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5a486cd2-1bc6-4e25-b8c6-4ae7696a4b78	dg.4DFC/5a486cd2-1bc6-4e25-b8c6-4ae7696a4b78	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3ee00d94-43eb-431e-8293-22963ee46db0	dg.4DFC/3ee00d94-43eb-431e-8293-22963ee46db0	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/34d437ef-ab39-41ae-89f2-3d61b30c6a8a	dg.4DFC/34d437ef-ab39-41ae-89f2-3d61b30c6a8a	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4ab210f1-effc-472d-bd46-8811b709d6c6	dg.4DFC/4ab210f1-effc-472d-bd46-8811b709d6c6	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/14e43f93-9c7a-4758-9b3c-8768e5c4f2a5	dg.4DFC/14e43f93-9c7a-4758-9b3c-8768e5c4f2a5	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina HiSeq 2500	genomic_info	dg.4DFC/43f6012d-6554-4b39-9362-37c5d0635a90	dg.4DFC/43f6012d-6554-4b39-9362-37c5d0635a90	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d694a9d1-0f7d-4610-bdf4-a2ec71be4ad5	dg.4DFC/d694a9d1-0f7d-4610-bdf4-a2ec71be4ad5	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/2c78a81a-7a91-4153-8551-2b9acb8022a4	dg.4DFC/2c78a81a-7a91-4153-8551-2b9acb8022a4	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/1a6e7977-2669-47c5-bf2a-0e0c8390c806	dg.4DFC/1a6e7977-2669-47c5-bf2a-0e0c8390c806	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a77fea0f-cbd3-45eb-a1cf-d4bfb4f90693	dg.4DFC/a77fea0f-cbd3-45eb-a1cf-d4bfb4f90693	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3089d7f4-2837-4895-b670-900b470477ec	dg.4DFC/3089d7f4-2837-4895-b670-900b470477ec	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5dad6c90-9bbc-4916-bdeb-d4cd463f4b2e	dg.4DFC/5dad6c90-9bbc-4916-bdeb-d4cd463f4b2e	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3902adf7-8714-4ba3-bfd5-e2c8fdb2a276	dg.4DFC/3902adf7-8714-4ba3-bfd5-e2c8fdb2a276	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina HiSeq 2500	genomic_info	dg.4DFC/e608856a-bd33-44dc-bf49-5db827079e31	dg.4DFC/e608856a-bd33-44dc-bf49-5db827079e31	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/fff09ce1-4419-47b4-9b97-adbf9efbdeec	dg.4DFC/fff09ce1-4419-47b4-9b97-adbf9efbdeec	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ade4324a-2d49-4d9e-8ab2-f3811b66ecbc	dg.4DFC/ade4324a-2d49-4d9e-8ab2-f3811b66ecbc	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a17823d1-06d5-4f43-a0df-ef95821768c6	dg.4DFC/a17823d1-06d5-4f43-a0df-ef95821768c6	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c166db37-53ab-4725-935c-b6be6481b7bf	dg.4DFC/c166db37-53ab-4725-935c-b6be6481b7bf	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/654033bc-5ebb-4b0d-a6de-b6ed65701777	dg.4DFC/654033bc-5ebb-4b0d-a6de-b6ed65701777	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0f9e5a21-2691-4883-88a1-43625bdcbb0d	dg.4DFC/0f9e5a21-2691-4883-88a1-43625bdcbb0d	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/55bfa4a0-2392-4d28-8439-dc97d0a8ed95	dg.4DFC/55bfa4a0-2392-4d28-8439-dc97d0a8ed95	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/29cc4be9-3328-4dfa-9554-c8e3eec9c4c9	dg.4DFC/29cc4be9-3328-4dfa-9554-c8e3eec9c4c9	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e9910a49-0870-44f9-a94d-ae8f12d1cd05	dg.4DFC/e9910a49-0870-44f9-a94d-ae8f12d1cd05	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/db99e6cb-a5ab-451b-9d0a-eeb8aabf02e0	dg.4DFC/db99e6cb-a5ab-451b-9d0a-eeb8aabf02e0	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/94bcdf9b-5939-4021-b21d-2e9d635733b3	dg.4DFC/94bcdf9b-5939-4021-b21d-2e9d635733b3	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/efe53b40-d496-4ef6-a588-fcea36aa1005	dg.4DFC/efe53b40-d496-4ef6-a588-fcea36aa1005	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a91f8627-6623-451f-b666-1bf4447e7fe8	dg.4DFC/a91f8627-6623-451f-b666-1bf4447e7fe8	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/574171e7-3c44-45fc-bed3-f2a95a9b942c	dg.4DFC/574171e7-3c44-45fc-bed3-f2a95a9b942c	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/11f6a352-a176-466b-bc4b-0459d6b5e1e9	dg.4DFC/11f6a352-a176-466b-bc4b-0459d6b5e1e9	Not specified in data
WXS	Paired-End	Not specified in data	PCR	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/a5f64e02-c933-4d8c-ab63-757c20e01ead	dg.4DFC/a5f64e02-c933-4d8c-ab63-757c20e01ead	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/121991b9-e457-4d92-825c-fbe05819f412	dg.4DFC/121991b9-e457-4d92-825c-fbe05819f412	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina HiSeq 2500	genomic_info	dg.4DFC/2187a353-6bd5-4c38-9f35-4b44b7231b38	dg.4DFC/2187a353-6bd5-4c38-9f35-4b44b7231b38	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3c55dd54-fca2-4f0b-8db9-d70d357ecda3	dg.4DFC/3c55dd54-fca2-4f0b-8db9-d70d357ecda3	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/cc1d9ce1-5f12-45da-a0ef-bb9fd00dfc2f	dg.4DFC/cc1d9ce1-5f12-45da-a0ef-bb9fd00dfc2f	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/544739fe-b96a-43d1-a2bf-754509f49089	dg.4DFC/544739fe-b96a-43d1-a2bf-754509f49089	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5492e612-ba35-4cb5-a2cf-37d0594c77d2	dg.4DFC/5492e612-ba35-4cb5-a2cf-37d0594c77d2	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b5e7f7bb-1915-44ab-9270-a478171628a3	dg.4DFC/b5e7f7bb-1915-44ab-9270-a478171628a3	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a35d3633-7282-4618-a95a-d62755cea57a	dg.4DFC/a35d3633-7282-4618-a95a-d62755cea57a	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/13451716-bb1d-4789-91eb-3ec068300863	dg.4DFC/13451716-bb1d-4789-91eb-3ec068300863	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/20ebc147-7662-41a2-81ce-f7ee188d65e4	dg.4DFC/20ebc147-7662-41a2-81ce-f7ee188d65e4	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/246d2461-1f6c-42b0-ae98-89d141c2d2f5	dg.4DFC/246d2461-1f6c-42b0-ae98-89d141c2d2f5	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6b1b9b73-576c-4329-a4d2-e1b4a0209e5d	dg.4DFC/6b1b9b73-576c-4329-a4d2-e1b4a0209e5d	Not specified in data
WXS	Paired-End	Not specified in data	PCR	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/e5291763-118e-4b2d-b1bd-82fb610ebd93	dg.4DFC/e5291763-118e-4b2d-b1bd-82fb610ebd93	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c3a8537f-0b5a-46d7-bd82-e46b48adbc14	dg.4DFC/c3a8537f-0b5a-46d7-bd82-e46b48adbc14	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/26f43ab2-c4cb-45bc-b4ba-3ce750567f69	dg.4DFC/26f43ab2-c4cb-45bc-b4ba-3ce750567f69	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/61b8ee11-97ba-42af-b261-ba4beec221f4	dg.4DFC/61b8ee11-97ba-42af-b261-ba4beec221f4	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1db1557f-a3db-4d56-94f6-bd58b1cb5346	dg.4DFC/1db1557f-a3db-4d56-94f6-bd58b1cb5346	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4e3b0fd8-232f-4d41-830e-b1a9de9ae869	dg.4DFC/4e3b0fd8-232f-4d41-830e-b1a9de9ae869	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/816a3c79-42ad-48c2-a9e8-a17fcee84781	dg.4DFC/816a3c79-42ad-48c2-a9e8-a17fcee84781	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/cb85aa57-5046-4240-b8b8-f4c7ab8db3a2	dg.4DFC/cb85aa57-5046-4240-b8b8-f4c7ab8db3a2	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2a113084-bb82-4448-b21d-82dd481dcb1a	dg.4DFC/2a113084-bb82-4448-b21d-82dd481dcb1a	Not specified in data
WXS	Paired-End	Not specified in data	Random	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3156c29e-1c6e-40d5-8c11-057d5b1b6369	dg.4DFC/3156c29e-1c6e-40d5-8c11-057d5b1b6369	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9ad4afe2-f718-4327-ac26-7c007c113865	dg.4DFC/9ad4afe2-f718-4327-ac26-7c007c113865	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/193fcee6-00eb-4b5f-ac0d-9626bf713c55	dg.4DFC/193fcee6-00eb-4b5f-ac0d-9626bf713c55	Not specified in data
WXS	Paired-End	Not specified in data	Random	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/33f5153d-7a64-4872-b867-a2552e73d6ee	dg.4DFC/33f5153d-7a64-4872-b867-a2552e73d6ee	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/82646c91-2718-4be9-b121-a9956ec9b633	dg.4DFC/82646c91-2718-4be9-b121-a9956ec9b633	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fd7fd759-220e-445c-9443-fe8823c9bf3b	dg.4DFC/fd7fd759-220e-445c-9443-fe8823c9bf3b	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/95bf1811-2af6-43d3-b512-14252a618658	dg.4DFC/95bf1811-2af6-43d3-b512-14252a618658	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/cf45dfff-5f40-4677-a7c1-7d95b8281b0b	dg.4DFC/cf45dfff-5f40-4677-a7c1-7d95b8281b0b	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Unknown	genomic_info	dg.4DFC/2b51c162-fe42-4d30-9a30-d0bcbe3cf272	dg.4DFC/2b51c162-fe42-4d30-9a30-d0bcbe3cf272	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/842539a7-1e2e-4e88-bc1c-9ebb9a05e34d	dg.4DFC/842539a7-1e2e-4e88-bc1c-9ebb9a05e34d	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f502472b-b7ff-4e44-a681-dacf221f0f0c	dg.4DFC/f502472b-b7ff-4e44-a681-dacf221f0f0c	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f3d0c26e-188a-488f-909d-d959381c9ce3	dg.4DFC/f3d0c26e-188a-488f-909d-d959381c9ce3	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/da9cacd8-1821-4fc0-9eb7-8297457604e6	dg.4DFC/da9cacd8-1821-4fc0-9eb7-8297457604e6	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4591c9eb-1c16-412c-b991-8f993d4ab31c	dg.4DFC/4591c9eb-1c16-412c-b991-8f993d4ab31c	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina HiSeq 2500	genomic_info	dg.4DFC/c33e4c58-3f3a-42d6-aa3f-8b5efcc32002	dg.4DFC/c33e4c58-3f3a-42d6-aa3f-8b5efcc32002	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/32021012-70e7-430b-a2e2-1619ed8373b2	dg.4DFC/32021012-70e7-430b-a2e2-1619ed8373b2	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/26569617-7d37-4ca6-9c75-d2a99cdd1633	dg.4DFC/26569617-7d37-4ca6-9c75-d2a99cdd1633	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/73d4e05d-660f-4ed1-81fa-a63daf00cf18	dg.4DFC/73d4e05d-660f-4ed1-81fa-a63daf00cf18	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/364250cc-54bc-45b7-81c0-0b566e052961	dg.4DFC/364250cc-54bc-45b7-81c0-0b566e052961	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1a98ba4d-8290-4fcc-ab0a-9656b42d9fb2	dg.4DFC/1a98ba4d-8290-4fcc-ab0a-9656b42d9fb2	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e90f7b28-8640-44fc-8ca4-18c94924f285	dg.4DFC/e90f7b28-8640-44fc-8ca4-18c94924f285	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/46433f64-e689-455c-984f-0a8755b611f4	dg.4DFC/46433f64-e689-455c-984f-0a8755b611f4	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a8c78cda-0570-4338-a720-19e03c471ed1	dg.4DFC/a8c78cda-0570-4338-a720-19e03c471ed1	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/08bd53bf-e17f-46f8-98a8-761db3f6c59d	dg.4DFC/08bd53bf-e17f-46f8-98a8-761db3f6c59d	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7d4f43c3-0748-416b-ae10-ca0dde92a4f1	dg.4DFC/7d4f43c3-0748-416b-ae10-ca0dde92a4f1	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/54951d59-203c-4533-82f4-08ee65133ab9	dg.4DFC/54951d59-203c-4533-82f4-08ee65133ab9	Not specified in data
WXS	Paired-End	Not specified in data	PCR	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/b58d4db1-2281-4bf8-b9e1-e2e46830daa9	dg.4DFC/b58d4db1-2281-4bf8-b9e1-e2e46830daa9	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a66ca70f-cff2-4c87-93ce-70efcbd88a8d	dg.4DFC/a66ca70f-cff2-4c87-93ce-70efcbd88a8d	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5a9ae311-94c6-48d6-9201-b32283c26b5a	dg.4DFC/5a9ae311-94c6-48d6-9201-b32283c26b5a	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/51bcb000-92c9-4a23-bd84-9be5bf8a61fb	dg.4DFC/51bcb000-92c9-4a23-bd84-9be5bf8a61fb	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/ba730468-b3ba-49b6-a56a-9dbc168ab330	dg.4DFC/ba730468-b3ba-49b6-a56a-9dbc168ab330	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9aad5166-bbcd-4ba0-9b4d-b489ce9142bc	dg.4DFC/9aad5166-bbcd-4ba0-9b4d-b489ce9142bc	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3b786d36-fd09-4867-a5ef-fa4f843c98da	dg.4DFC/3b786d36-fd09-4867-a5ef-fa4f843c98da	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9986e3c1-0dba-4470-8744-05aea029b0ac	dg.4DFC/9986e3c1-0dba-4470-8744-05aea029b0ac	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ef4379ce-fb1a-45fe-bf0c-79aa4608a6b6	dg.4DFC/ef4379ce-fb1a-45fe-bf0c-79aa4608a6b6	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d0bf7e3c-40a7-4b7a-8912-d90b746c83cd	dg.4DFC/d0bf7e3c-40a7-4b7a-8912-d90b746c83cd	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/69db1e5b-6c4e-419e-bd4c-b630545adfbd	dg.4DFC/69db1e5b-6c4e-419e-bd4c-b630545adfbd	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ea3ba62d-f267-4ce1-9608-400f0afb392b	dg.4DFC/ea3ba62d-f267-4ce1-9608-400f0afb392b	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0d9db81e-6480-44ea-bdef-3d4eeb00f0d1	dg.4DFC/0d9db81e-6480-44ea-bdef-3d4eeb00f0d1	Not specified in data
