sample_id	sample_type	sample_tumor_status	biosample_accession	type	participant.study_participant_id
TCGA-A1-A0SM-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508348	sample	phs003155_TCGA-A1-A0SM
TCGA-A1-A0SM-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507581	sample	phs003155_TCGA-A1-A0SM
TCGA-A2-A04Q-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509134	sample	phs003155_TCGA-A2-A04Q
TCGA-A2-A04Q-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508710	sample	phs003155_TCGA-A2-A04Q
TCGA-A2-A04T-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508224	sample	phs003155_TCGA-A2-A04T
TCGA-A2-A04T-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508613	sample	phs003155_TCGA-A2-A04T
TCGA-A2-A04X-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507631	sample	phs003155_TCGA-A2-A04X
TCGA-A2-A04X-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508655	sample	phs003155_TCGA-A2-A04X
TCGA-A2-A0D0-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508176	sample	phs003155_TCGA-A2-A0D0
TCGA-A2-A0D0-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509799	sample	phs003155_TCGA-A2-A0D0
TCGA-A2-A0D1-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508399	sample	phs003155_TCGA-A2-A0D1
TCGA-A2-A0D1-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509584	sample	phs003155_TCGA-A2-A0D1
TCGA-A2-A0D2-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507785	sample	phs003155_TCGA-A2-A0D2
TCGA-A2-A0D2-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509678	sample	phs003155_TCGA-A2-A0D2
TCGA-A2-A0D4-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508337	sample	phs003155_TCGA-A2-A0D4
TCGA-A2-A0D4-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507707	sample	phs003155_TCGA-A2-A0D4
TCGA-A2-A0EU-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509975	sample	phs003155_TCGA-A2-A0EU
TCGA-A2-A0EU-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508568	sample	phs003155_TCGA-A2-A0EU
TCGA-A2-A0EY-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508388	sample	phs003155_TCGA-A2-A0EY
TCGA-A2-A0EY-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508045	sample	phs003155_TCGA-A2-A0EY
TCGA-A2-A0YG-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508030	sample	phs003155_TCGA-A2-A0YG
TCGA-A2-A0YG-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507991	sample	phs003155_TCGA-A2-A0YG
TCGA-A2-A259-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507890	sample	phs003155_TCGA-A2-A259
TCGA-A2-A259-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509044	sample	phs003155_TCGA-A2-A259
TCGA-A2-A3XX-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508779	sample	phs003155_TCGA-A2-A3XX
TCGA-A2-A3XX-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508207	sample	phs003155_TCGA-A2-A3XX
TCGA-A4-A57E-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507575	sample	phs003155_TCGA-A4-A57E
TCGA-A4-A57E-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508914	sample	phs003155_TCGA-A4-A57E
TCGA-A5-A0G2-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36510033	sample	phs003155_TCGA-A5-A0G2
TCGA-A5-A0G2-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509638	sample	phs003155_TCGA-A5-A0G2
TCGA-A5-A0G5-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509877	sample	phs003155_TCGA-A5-A0G5
TCGA-A5-A0G5-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509652	sample	phs003155_TCGA-A5-A0G5
TCGA-A5-A0G9-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509226	sample	phs003155_TCGA-A5-A0G9
TCGA-A5-A0G9-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509196	sample	phs003155_TCGA-A5-A0G9
TCGA-A5-A0GA-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507853	sample	phs003155_TCGA-A5-A0GA
TCGA-A5-A0GA-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507659	sample	phs003155_TCGA-A5-A0GA
TCGA-A5-A0GB-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509580	sample	phs003155_TCGA-A5-A0GB
TCGA-A5-A0GB-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509479	sample	phs003155_TCGA-A5-A0GB
TCGA-A5-A0GD-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508263	sample	phs003155_TCGA-A5-A0GD
TCGA-A5-A0GD-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507660	sample	phs003155_TCGA-A5-A0GD
TCGA-A5-A0GE-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508852	sample	phs003155_TCGA-A5-A0GE
TCGA-A5-A0GE-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508092	sample	phs003155_TCGA-A5-A0GE
TCGA-A5-A0GG-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508838	sample	phs003155_TCGA-A5-A0GG
TCGA-A5-A0GG-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509688	sample	phs003155_TCGA-A5-A0GG
TCGA-A5-A0GJ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508220	sample	phs003155_TCGA-A5-A0GJ
TCGA-A5-A0GJ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508837	sample	phs003155_TCGA-A5-A0GJ
TCGA-A5-A0GN-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509321	sample	phs003155_TCGA-A5-A0GN
TCGA-A5-A0GN-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509929	sample	phs003155_TCGA-A5-A0GN
TCGA-A5-A0GU-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507461	sample	phs003155_TCGA-A5-A0GU
TCGA-A5-A0GU-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509160	sample	phs003155_TCGA-A5-A0GU
TCGA-A5-A0GV-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509694	sample	phs003155_TCGA-A5-A0GV
TCGA-A5-A0GV-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508123	sample	phs003155_TCGA-A5-A0GV
TCGA-A5-A0GW-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509350	sample	phs003155_TCGA-A5-A0GW
TCGA-A5-A0GW-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508279	sample	phs003155_TCGA-A5-A0GW
TCGA-A5-A0GX-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508462	sample	phs003155_TCGA-A5-A0GX
TCGA-A5-A0GX-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508325	sample	phs003155_TCGA-A5-A0GX
TCGA-A5-A0R8-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508280	sample	phs003155_TCGA-A5-A0R8
TCGA-A5-A0R8-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507571	sample	phs003155_TCGA-A5-A0R8
TCGA-A5-A0R9-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507944	sample	phs003155_TCGA-A5-A0R9
TCGA-A5-A0R9-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509511	sample	phs003155_TCGA-A5-A0R9
TCGA-A5-A0RA-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507694	sample	phs003155_TCGA-A5-A0RA
TCGA-A5-A0RA-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508555	sample	phs003155_TCGA-A5-A0RA
TCGA-A5-A0VP-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509937	sample	phs003155_TCGA-A5-A0VP
TCGA-A5-A0VP-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507766	sample	phs003155_TCGA-A5-A0VP
TCGA-A5-A0VQ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509253	sample	phs003155_TCGA-A5-A0VQ
TCGA-A5-A0VQ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508063	sample	phs003155_TCGA-A5-A0VQ
TCGA-A6-2674-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508536	sample	phs003155_TCGA-A6-2674
TCGA-A6-2674-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508974	sample	phs003155_TCGA-A6-2674
TCGA-A6-2676-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507430	sample	phs003155_TCGA-A6-2676
TCGA-A6-2676-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509949	sample	phs003155_TCGA-A6-2676
TCGA-A6-2678-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507977	sample	phs003155_TCGA-A6-2678
TCGA-A6-2678-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507599	sample	phs003155_TCGA-A6-2678
TCGA-A6-2680-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507656	sample	phs003155_TCGA-A6-2680
TCGA-A6-2680-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507394	sample	phs003155_TCGA-A6-2680
TCGA-A6-2681-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507482	sample	phs003155_TCGA-A6-2681
TCGA-A6-2681-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507431	sample	phs003155_TCGA-A6-2681
TCGA-A6-2682-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509379	sample	phs003155_TCGA-A6-2682
TCGA-A6-2682-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509601	sample	phs003155_TCGA-A6-2682
TCGA-A6-2683-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508379	sample	phs003155_TCGA-A6-2683
TCGA-A6-2683-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508252	sample	phs003155_TCGA-A6-2683
TCGA-A6-2684-01C_Primary Tumor	Primary Tumor	Tumor	SAMN36509756	sample	phs003155_TCGA-A6-2684
TCGA-A6-2684-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509763	sample	phs003155_TCGA-A6-2684
TCGA-A6-3807-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508835	sample	phs003155_TCGA-A6-3807
TCGA-A6-3807-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509036	sample	phs003155_TCGA-A6-3807
TCGA-A6-3808-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508845	sample	phs003155_TCGA-A6-3808
TCGA-A6-3808-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509430	sample	phs003155_TCGA-A6-3808
TCGA-A6-3810-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508956	sample	phs003155_TCGA-A6-3810
TCGA-A6-3810-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508320	sample	phs003155_TCGA-A6-3810
TCGA-A6-6141-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508801	sample	phs003155_TCGA-A6-6141
TCGA-A6-6141-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509264	sample	phs003155_TCGA-A6-6141
TCGA-A6-A565-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508418	sample	phs003155_TCGA-A6-A565
TCGA-A6-A565-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508535	sample	phs003155_TCGA-A6-A565
TCGA-A6-A566-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508681	sample	phs003155_TCGA-A6-A566
TCGA-A6-A566-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507579	sample	phs003155_TCGA-A6-A566
TCGA-A6-A567-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507761	sample	phs003155_TCGA-A6-A567
TCGA-A6-A567-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508878	sample	phs003155_TCGA-A6-A567
TCGA-A6-A56B-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509989	sample	phs003155_TCGA-A6-A56B
TCGA-A6-A56B-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508734	sample	phs003155_TCGA-A6-A56B
TCGA-A7-A0D9-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508029	sample	phs003155_TCGA-A7-A0D9
TCGA-A7-A0D9-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508880	sample	phs003155_TCGA-A7-A0D9
TCGA-A8-A08L-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507670	sample	phs003155_TCGA-A8-A08L
TCGA-A8-A08L-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507705	sample	phs003155_TCGA-A8-A08L
TCGA-A8-A09I-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508173	sample	phs003155_TCGA-A8-A09I
TCGA-A8-A09I-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507591	sample	phs003155_TCGA-A8-A09I
TCGA-A8-A09X-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509587	sample	phs003155_TCGA-A8-A09X
TCGA-A8-A09X-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508689	sample	phs003155_TCGA-A8-A09X
TCGA-AA-3494-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508477	sample	phs003155_TCGA-AA-3494
TCGA-AA-3494-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509105	sample	phs003155_TCGA-AA-3494
TCGA-AA-3495-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509411	sample	phs003155_TCGA-AA-3495
TCGA-AA-3495-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36510027	sample	phs003155_TCGA-AA-3495
TCGA-AA-3502-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508609	sample	phs003155_TCGA-AA-3502
TCGA-AA-3502-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507625	sample	phs003155_TCGA-AA-3502
TCGA-AA-3509-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507501	sample	phs003155_TCGA-AA-3509
TCGA-AA-3509-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509908	sample	phs003155_TCGA-AA-3509
TCGA-AA-3510-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509315	sample	phs003155_TCGA-AA-3510
TCGA-AA-3510-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509188	sample	phs003155_TCGA-AA-3510
TCGA-AA-3514-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508398	sample	phs003155_TCGA-AA-3514
TCGA-AA-3514-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508023	sample	phs003155_TCGA-AA-3514
TCGA-AA-3516-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509524	sample	phs003155_TCGA-AA-3516
TCGA-AA-3516-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509657	sample	phs003155_TCGA-AA-3516
TCGA-AA-3529-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509469	sample	phs003155_TCGA-AA-3529
TCGA-AA-3529-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509941	sample	phs003155_TCGA-AA-3529
TCGA-AA-3548-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507415	sample	phs003155_TCGA-AA-3548
TCGA-AA-3548-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509030	sample	phs003155_TCGA-AA-3548
TCGA-AA-3549-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509316	sample	phs003155_TCGA-AA-3549
TCGA-AA-3549-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508479	sample	phs003155_TCGA-AA-3549
TCGA-AA-3553-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507989	sample	phs003155_TCGA-AA-3553
TCGA-AA-3553-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509939	sample	phs003155_TCGA-AA-3553
TCGA-AA-3555-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509132	sample	phs003155_TCGA-AA-3555
TCGA-AA-3555-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507792	sample	phs003155_TCGA-AA-3555
TCGA-AA-3558-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508668	sample	phs003155_TCGA-AA-3558
TCGA-AA-3558-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508394	sample	phs003155_TCGA-AA-3558
TCGA-AA-3664-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509391	sample	phs003155_TCGA-AA-3664
TCGA-AA-3664-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507723	sample	phs003155_TCGA-AA-3664
TCGA-AA-3666-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508193	sample	phs003155_TCGA-AA-3666
TCGA-AA-3666-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507710	sample	phs003155_TCGA-AA-3666
TCGA-AA-3672-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507536	sample	phs003155_TCGA-AA-3672
TCGA-AA-3672-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509894	sample	phs003155_TCGA-AA-3672
TCGA-AA-3675-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507993	sample	phs003155_TCGA-AA-3675
TCGA-AA-3675-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508461	sample	phs003155_TCGA-AA-3675
TCGA-AA-3681-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508161	sample	phs003155_TCGA-AA-3681
TCGA-AA-3681-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509684	sample	phs003155_TCGA-AA-3681
TCGA-AA-3685-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508205	sample	phs003155_TCGA-AA-3685
TCGA-AA-3685-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508234	sample	phs003155_TCGA-AA-3685
TCGA-AA-3688-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508342	sample	phs003155_TCGA-AA-3688
TCGA-AA-3688-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509361	sample	phs003155_TCGA-AA-3688
TCGA-AA-3692-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507567	sample	phs003155_TCGA-AA-3692
TCGA-AA-3692-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508436	sample	phs003155_TCGA-AA-3692
TCGA-AA-3693-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509867	sample	phs003155_TCGA-AA-3693
TCGA-AA-3693-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509887	sample	phs003155_TCGA-AA-3693
TCGA-AA-3715-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508977	sample	phs003155_TCGA-AA-3715
TCGA-AA-3715-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508926	sample	phs003155_TCGA-AA-3715
TCGA-AA-3812-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508011	sample	phs003155_TCGA-AA-3812
TCGA-AA-3812-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508284	sample	phs003155_TCGA-AA-3812
TCGA-AA-3861-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508848	sample	phs003155_TCGA-AA-3861
TCGA-AA-3861-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507558	sample	phs003155_TCGA-AA-3861
TCGA-AA-3947-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509566	sample	phs003155_TCGA-AA-3947
TCGA-AA-3947-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507452	sample	phs003155_TCGA-AA-3947
TCGA-AA-3956-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508917	sample	phs003155_TCGA-AA-3956
TCGA-AA-3956-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509366	sample	phs003155_TCGA-AA-3956
TCGA-AA-3966-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508466	sample	phs003155_TCGA-AA-3966
TCGA-AA-3966-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509956	sample	phs003155_TCGA-AA-3966
TCGA-AA-3968-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509838	sample	phs003155_TCGA-AA-3968
TCGA-AA-3968-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508423	sample	phs003155_TCGA-AA-3968
TCGA-AA-3970-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509427	sample	phs003155_TCGA-AA-3970
TCGA-AA-3970-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509075	sample	phs003155_TCGA-AA-3970
TCGA-AA-3994-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509998	sample	phs003155_TCGA-AA-3994
TCGA-AA-3994-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508633	sample	phs003155_TCGA-AA-3994
TCGA-AA-A00U-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507421	sample	phs003155_TCGA-AA-A00U
TCGA-AA-A00U-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508596	sample	phs003155_TCGA-AA-A00U
TCGA-AA-A00Z-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509670	sample	phs003155_TCGA-AA-A00Z
TCGA-AA-A00Z-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507926	sample	phs003155_TCGA-AA-A00Z
TCGA-AA-A01C-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507595	sample	phs003155_TCGA-AA-A01C
TCGA-AA-A01C-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507513	sample	phs003155_TCGA-AA-A01C
TCGA-AA-A01D-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508026	sample	phs003155_TCGA-AA-A01D
TCGA-AA-A01D-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509881	sample	phs003155_TCGA-AA-A01D
TCGA-AA-A01G-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509673	sample	phs003155_TCGA-AA-A01G
TCGA-AA-A01G-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509683	sample	phs003155_TCGA-AA-A01G
TCGA-AA-A01I-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509668	sample	phs003155_TCGA-AA-A01I
TCGA-AA-A01I-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508226	sample	phs003155_TCGA-AA-A01I
TCGA-AA-A01K-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509060	sample	phs003155_TCGA-AA-A01K
TCGA-AA-A01K-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509007	sample	phs003155_TCGA-AA-A01K
TCGA-AA-A01Q-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508261	sample	phs003155_TCGA-AA-A01Q
TCGA-AA-A01Q-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507782	sample	phs003155_TCGA-AA-A01Q
TCGA-AA-A01S-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509409	sample	phs003155_TCGA-AA-A01S
TCGA-AA-A01S-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507494	sample	phs003155_TCGA-AA-A01S
TCGA-AA-A01X-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509500	sample	phs003155_TCGA-AA-A01X
TCGA-AA-A01X-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508537	sample	phs003155_TCGA-AA-A01X
TCGA-AA-A02K-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508660	sample	phs003155_TCGA-AA-A02K
TCGA-AA-A02K-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508505	sample	phs003155_TCGA-AA-A02K
TCGA-AA-A02O-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508384	sample	phs003155_TCGA-AA-A02O
TCGA-AA-A02O-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508919	sample	phs003155_TCGA-AA-A02O
TCGA-AA-A02R-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507733	sample	phs003155_TCGA-AA-A02R
TCGA-AA-A02R-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508832	sample	phs003155_TCGA-AA-A02R
TCGA-AA-A02W-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509109	sample	phs003155_TCGA-AA-A02W
TCGA-AA-A02W-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507611	sample	phs003155_TCGA-AA-A02W
TCGA-AA-A02Y-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507722	sample	phs003155_TCGA-AA-A02Y
TCGA-AA-A02Y-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507395	sample	phs003155_TCGA-AA-A02Y
TCGA-AB-2963-03A_Primary Blood Derived Cancer - Peripheral Blood	Primary Blood Derived Cancer - Peripheral Blood	Tumor	SAMN36508130	sample	phs003155_TCGA-AB-2963
TCGA-AB-2963-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508798	sample	phs003155_TCGA-AB-2963
TCGA-AB-2976-03A_Primary Blood Derived Cancer - Peripheral Blood	Primary Blood Derived Cancer - Peripheral Blood	Tumor	SAMN36508672	sample	phs003155_TCGA-AB-2976
TCGA-AB-2976-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509289	sample	phs003155_TCGA-AB-2976
TCGA-AB-2979-03A_Primary Blood Derived Cancer - Peripheral Blood	Primary Blood Derived Cancer - Peripheral Blood	Tumor	SAMN36508117	sample	phs003155_TCGA-AB-2979
TCGA-AB-2979-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508352	sample	phs003155_TCGA-AB-2979
TCGA-AB-2980-03A_Primary Blood Derived Cancer - Peripheral Blood	Primary Blood Derived Cancer - Peripheral Blood	Tumor	SAMN36509413	sample	phs003155_TCGA-AB-2980
TCGA-AB-2980-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509901	sample	phs003155_TCGA-AB-2980
TCGA-AB-2984-03A_Primary Blood Derived Cancer - Peripheral Blood	Primary Blood Derived Cancer - Peripheral Blood	Tumor	SAMN36507778	sample	phs003155_TCGA-AB-2984
TCGA-AB-2984-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508300	sample	phs003155_TCGA-AB-2984
TCGA-AB-2990-03A_Primary Blood Derived Cancer - Peripheral Blood	Primary Blood Derived Cancer - Peripheral Blood	Tumor	SAMN36507459	sample	phs003155_TCGA-AB-2990
TCGA-AB-2990-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36510012	sample	phs003155_TCGA-AB-2990
