library_id	reference_genome_assembly	library_layout	library_source	platform	instrument_model	type	genomic_info_id	file.file_id	library_selection	library_strategy
TCGA-49-4488-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03280c44-e9ce-11ed-b190-c7ba8d08c618_TCGA-49-4488-11A	dg.4DFC/03280c44-e9ce-11ed-b190-c7ba8d08c618	Not specified in data	Not specified in data
TCGA-49-4494-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03284a88-e9ce-11ed-a3b4-93af9632ebdd_TCGA-49-4494-01A	dg.4DFC/03284a88-e9ce-11ed-a3b4-93af9632ebdd	Not specified in data	Not specified in data
TCGA-49-4494-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03284a88-e9ce-11ed-a3b4-93af9632ebdd_TCGA-49-4494-11A	dg.4DFC/03284a88-e9ce-11ed-a3b4-93af9632ebdd	Not specified in data	Not specified in data
TCGA-49-4501-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0328858e-e9ce-11ed-a5e4-6b2c00e3923f_TCGA-49-4501-01A	dg.4DFC/0328858e-e9ce-11ed-a5e4-6b2c00e3923f	Not specified in data	Not specified in data
TCGA-49-4501-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0328858e-e9ce-11ed-a5e4-6b2c00e3923f_TCGA-49-4501-11A	dg.4DFC/0328858e-e9ce-11ed-a5e4-6b2c00e3923f	Not specified in data	Not specified in data
TCGA-49-4505-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0328bf5e-e9ce-11ed-9597-5bb423a1d4ae_TCGA-49-4505-01A	dg.4DFC/0328bf5e-e9ce-11ed-9597-5bb423a1d4ae	Not specified in data	Not specified in data
TCGA-49-4505-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0328bf5e-e9ce-11ed-9597-5bb423a1d4ae_TCGA-49-4505-11A	dg.4DFC/0328bf5e-e9ce-11ed-9597-5bb423a1d4ae	Not specified in data	Not specified in data
TCGA-49-4506-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0328f708-e9ce-11ed-8dc3-d78b87d30766_TCGA-49-4506-01A	dg.4DFC/0328f708-e9ce-11ed-8dc3-d78b87d30766	Not specified in data	Not specified in data
TCGA-49-4506-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0328f708-e9ce-11ed-8dc3-d78b87d30766_TCGA-49-4506-11A	dg.4DFC/0328f708-e9ce-11ed-8dc3-d78b87d30766	Not specified in data	Not specified in data
TCGA-49-4507-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03292e1c-e9ce-11ed-a48e-8359014eee0b_TCGA-49-4507-01A	dg.4DFC/03292e1c-e9ce-11ed-a48e-8359014eee0b	Not specified in data	Not specified in data
TCGA-49-4507-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03292e1c-e9ce-11ed-a48e-8359014eee0b_TCGA-49-4507-11A	dg.4DFC/03292e1c-e9ce-11ed-a48e-8359014eee0b	Not specified in data	Not specified in data
TCGA-49-4510-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03296ad0-e9ce-11ed-afb5-13263105c414_TCGA-49-4510-01A	dg.4DFC/03296ad0-e9ce-11ed-afb5-13263105c414	Not specified in data	Not specified in data
TCGA-49-4510-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03296ad0-e9ce-11ed-afb5-13263105c414_TCGA-49-4510-11A	dg.4DFC/03296ad0-e9ce-11ed-afb5-13263105c414	Not specified in data	Not specified in data
TCGA-49-4512-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0329a1bc-e9ce-11ed-890e-1383a8b31332_TCGA-49-4512-01A	dg.4DFC/0329a1bc-e9ce-11ed-890e-1383a8b31332	Not specified in data	Not specified in data
TCGA-49-4512-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0329a1bc-e9ce-11ed-890e-1383a8b31332_TCGA-49-4512-11A	dg.4DFC/0329a1bc-e9ce-11ed-890e-1383a8b31332	Not specified in data	Not specified in data
TCGA-49-6742-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0329d952-e9ce-11ed-afcc-bb6f60766664_TCGA-49-6742-01A	dg.4DFC/0329d952-e9ce-11ed-afcc-bb6f60766664	Not specified in data	Not specified in data
TCGA-49-6742-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0329d952-e9ce-11ed-afcc-bb6f60766664_TCGA-49-6742-11A	dg.4DFC/0329d952-e9ce-11ed-afcc-bb6f60766664	Not specified in data	Not specified in data
TCGA-49-6743-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032a1214-e9ce-11ed-8f70-b7b06ec96151_TCGA-49-6743-01A	dg.4DFC/032a1214-e9ce-11ed-8f70-b7b06ec96151	Not specified in data	Not specified in data
TCGA-49-6743-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032a1214-e9ce-11ed-8f70-b7b06ec96151_TCGA-49-6743-11A	dg.4DFC/032a1214-e9ce-11ed-8f70-b7b06ec96151	Not specified in data	Not specified in data
TCGA-49-6744-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032a4946-e9ce-11ed-af80-6b1d45a6c537_TCGA-49-6744-01A	dg.4DFC/032a4946-e9ce-11ed-af80-6b1d45a6c537	Not specified in data	Not specified in data
TCGA-49-6744-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032a4946-e9ce-11ed-af80-6b1d45a6c537_TCGA-49-6744-11A	dg.4DFC/032a4946-e9ce-11ed-af80-6b1d45a6c537	Not specified in data	Not specified in data
TCGA-49-6745-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032a81c2-e9ce-11ed-be3b-1f4d0295f4bf_TCGA-49-6745-01A	dg.4DFC/032a81c2-e9ce-11ed-be3b-1f4d0295f4bf	Not specified in data	Not specified in data
TCGA-49-6745-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032a81c2-e9ce-11ed-be3b-1f4d0295f4bf_TCGA-49-6745-11A	dg.4DFC/032a81c2-e9ce-11ed-be3b-1f4d0295f4bf	Not specified in data	Not specified in data
TCGA-49-6767-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032abeb2-e9ce-11ed-9537-4b4250a8be14_TCGA-49-6767-01A	dg.4DFC/032abeb2-e9ce-11ed-9537-4b4250a8be14	Not specified in data	Not specified in data
TCGA-49-6767-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032abeb2-e9ce-11ed-9537-4b4250a8be14_TCGA-49-6767-11A	dg.4DFC/032abeb2-e9ce-11ed-9537-4b4250a8be14	Not specified in data	Not specified in data
TCGA-50-5045-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032af4d6-e9ce-11ed-bf1a-4317bb5b1bb0_TCGA-50-5045-01A	dg.4DFC/032af4d6-e9ce-11ed-bf1a-4317bb5b1bb0	Not specified in data	Not specified in data
TCGA-50-5045-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032af4d6-e9ce-11ed-bf1a-4317bb5b1bb0_TCGA-50-5045-10A	dg.4DFC/032af4d6-e9ce-11ed-bf1a-4317bb5b1bb0	Not specified in data	Not specified in data
TCGA-50-5049-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032b33ec-e9ce-11ed-96a4-b7c935669543_TCGA-50-5049-01A	dg.4DFC/032b33ec-e9ce-11ed-96a4-b7c935669543	Not specified in data	Not specified in data
TCGA-50-5049-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032b33ec-e9ce-11ed-96a4-b7c935669543_TCGA-50-5049-10A	dg.4DFC/032b33ec-e9ce-11ed-96a4-b7c935669543	Not specified in data	Not specified in data
TCGA-50-5051-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032b7028-e9ce-11ed-89ba-f7cd92068eaa_TCGA-50-5051-01A	dg.4DFC/032b7028-e9ce-11ed-89ba-f7cd92068eaa	Not specified in data	Not specified in data
TCGA-50-5051-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032b7028-e9ce-11ed-89ba-f7cd92068eaa_TCGA-50-5051-10A	dg.4DFC/032b7028-e9ce-11ed-89ba-f7cd92068eaa	Not specified in data	Not specified in data
TCGA-50-5055-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032ba7f0-e9ce-11ed-9bfb-07a1ab4fd743_TCGA-50-5055-01A	dg.4DFC/032ba7f0-e9ce-11ed-9bfb-07a1ab4fd743	Not specified in data	Not specified in data
TCGA-50-5055-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032ba7f0-e9ce-11ed-9bfb-07a1ab4fd743_TCGA-50-5055-10A	dg.4DFC/032ba7f0-e9ce-11ed-9bfb-07a1ab4fd743	Not specified in data	Not specified in data
TCGA-50-5930-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032be3a0-e9ce-11ed-82ac-a3cafa9e06db_TCGA-50-5930-01A	dg.4DFC/032be3a0-e9ce-11ed-82ac-a3cafa9e06db	Not specified in data	Not specified in data
TCGA-50-5930-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032be3a0-e9ce-11ed-82ac-a3cafa9e06db_TCGA-50-5930-11A	dg.4DFC/032be3a0-e9ce-11ed-82ac-a3cafa9e06db	Not specified in data	Not specified in data
TCGA-50-5931-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032c1a32-e9ce-11ed-b2e0-fbdd9abcdf30_TCGA-50-5931-01A	dg.4DFC/032c1a32-e9ce-11ed-b2e0-fbdd9abcdf30	Not specified in data	Not specified in data
TCGA-50-5931-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032c1a32-e9ce-11ed-b2e0-fbdd9abcdf30_TCGA-50-5931-11A	dg.4DFC/032c1a32-e9ce-11ed-b2e0-fbdd9abcdf30	Not specified in data	Not specified in data
TCGA-50-5932-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032c51fa-e9ce-11ed-8b33-e3429a0058d1_TCGA-50-5932-01A	dg.4DFC/032c51fa-e9ce-11ed-8b33-e3429a0058d1	Not specified in data	Not specified in data
TCGA-50-5932-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032c51fa-e9ce-11ed-8b33-e3429a0058d1_TCGA-50-5932-11A	dg.4DFC/032c51fa-e9ce-11ed-8b33-e3429a0058d1	Not specified in data	Not specified in data
TCGA-50-5933-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032c8b2a-e9ce-11ed-b8bb-832256875f1a_TCGA-50-5933-01A	dg.4DFC/032c8b2a-e9ce-11ed-b8bb-832256875f1a	Not specified in data	Not specified in data
TCGA-50-5933-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032c8b2a-e9ce-11ed-b8bb-832256875f1a_TCGA-50-5933-11A	dg.4DFC/032c8b2a-e9ce-11ed-b8bb-832256875f1a	Not specified in data	Not specified in data
TCGA-50-5935-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032cc158-e9ce-11ed-9fd8-ffc7f18150db_TCGA-50-5935-01A	dg.4DFC/032cc158-e9ce-11ed-9fd8-ffc7f18150db	Not specified in data	Not specified in data
TCGA-50-5935-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032cc158-e9ce-11ed-9fd8-ffc7f18150db_TCGA-50-5935-11A	dg.4DFC/032cc158-e9ce-11ed-9fd8-ffc7f18150db	Not specified in data	Not specified in data
TCGA-50-5939-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032cff1a-e9ce-11ed-93f0-db1592455345_TCGA-50-5939-01A	dg.4DFC/032cff1a-e9ce-11ed-93f0-db1592455345	Not specified in data	Not specified in data
TCGA-50-5939-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032cff1a-e9ce-11ed-93f0-db1592455345_TCGA-50-5939-11A	dg.4DFC/032cff1a-e9ce-11ed-93f0-db1592455345	Not specified in data	Not specified in data
TCGA-50-5941-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032d3700-e9ce-11ed-8d0b-ef18cf73d79e_TCGA-50-5941-01A	dg.4DFC/032d3700-e9ce-11ed-8d0b-ef18cf73d79e	Not specified in data	Not specified in data
TCGA-50-5941-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032d3700-e9ce-11ed-8d0b-ef18cf73d79e_TCGA-50-5941-10A	dg.4DFC/032d3700-e9ce-11ed-8d0b-ef18cf73d79e	Not specified in data	Not specified in data
TCGA-50-5944-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032d6d4c-e9ce-11ed-bdd2-db41011648ec_TCGA-50-5944-01A	dg.4DFC/032d6d4c-e9ce-11ed-bdd2-db41011648ec	Not specified in data	Not specified in data
TCGA-50-5944-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032d6d4c-e9ce-11ed-bdd2-db41011648ec_TCGA-50-5944-10A	dg.4DFC/032d6d4c-e9ce-11ed-bdd2-db41011648ec	Not specified in data	Not specified in data
TCGA-50-5946-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032da6b8-e9ce-11ed-8601-fbcb79b4bfa7_TCGA-50-5946-01A	dg.4DFC/032da6b8-e9ce-11ed-8601-fbcb79b4bfa7	Not specified in data	Not specified in data
TCGA-50-5946-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032da6b8-e9ce-11ed-8601-fbcb79b4bfa7_TCGA-50-5946-10A	dg.4DFC/032da6b8-e9ce-11ed-8601-fbcb79b4bfa7	Not specified in data	Not specified in data
TCGA-50-6591-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032ddd4a-e9ce-11ed-bebd-db01fe2d5ac8_TCGA-50-6591-01A	dg.4DFC/032ddd4a-e9ce-11ed-bebd-db01fe2d5ac8	Not specified in data	Not specified in data
TCGA-50-6591-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032ddd4a-e9ce-11ed-bebd-db01fe2d5ac8_TCGA-50-6591-11A	dg.4DFC/032ddd4a-e9ce-11ed-bebd-db01fe2d5ac8	Not specified in data	Not specified in data
TCGA-50-6592-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032e14ea-e9ce-11ed-81cf-cb1bc5c66095_TCGA-50-6592-01A	dg.4DFC/032e14ea-e9ce-11ed-81cf-cb1bc5c66095	Not specified in data	Not specified in data
TCGA-50-6592-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032e14ea-e9ce-11ed-81cf-cb1bc5c66095_TCGA-50-6592-11A	dg.4DFC/032e14ea-e9ce-11ed-81cf-cb1bc5c66095	Not specified in data	Not specified in data
TCGA-50-6593-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032e5428-e9ce-11ed-b27f-230c283ff630_TCGA-50-6593-01A	dg.4DFC/032e5428-e9ce-11ed-b27f-230c283ff630	Not specified in data	Not specified in data
TCGA-50-6593-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032e5428-e9ce-11ed-b27f-230c283ff630_TCGA-50-6593-11A	dg.4DFC/032e5428-e9ce-11ed-b27f-230c283ff630	Not specified in data	Not specified in data
TCGA-50-6594-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032e8ac4-e9ce-11ed-a6be-870a4697e923_TCGA-50-6594-01A	dg.4DFC/032e8ac4-e9ce-11ed-a6be-870a4697e923	Not specified in data	Not specified in data
TCGA-50-6594-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032e8ac4-e9ce-11ed-a6be-870a4697e923_TCGA-50-6594-11A	dg.4DFC/032e8ac4-e9ce-11ed-a6be-870a4697e923	Not specified in data	Not specified in data
TCGA-50-6597-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032ec34a-e9ce-11ed-9511-0ffeb9ce3dbc_TCGA-50-6597-01A	dg.4DFC/032ec34a-e9ce-11ed-9511-0ffeb9ce3dbc	Not specified in data	Not specified in data
TCGA-50-6597-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032ec34a-e9ce-11ed-9511-0ffeb9ce3dbc_TCGA-50-6597-10A	dg.4DFC/032ec34a-e9ce-11ed-9511-0ffeb9ce3dbc	Not specified in data	Not specified in data
TCGA-55-6543-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032efdd8-e9ce-11ed-816f-1b74d0014835_TCGA-55-6543-01A	dg.4DFC/032efdd8-e9ce-11ed-816f-1b74d0014835	Not specified in data	Not specified in data
TCGA-55-6543-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032efdd8-e9ce-11ed-816f-1b74d0014835_TCGA-55-6543-10A	dg.4DFC/032efdd8-e9ce-11ed-816f-1b74d0014835	Not specified in data	Not specified in data
TCGA-55-6642-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032f33f2-e9ce-11ed-a0bc-9bd7164e2f42_TCGA-55-6642-01A	dg.4DFC/032f33f2-e9ce-11ed-a0bc-9bd7164e2f42	Not specified in data	Not specified in data
TCGA-55-6642-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032f33f2-e9ce-11ed-a0bc-9bd7164e2f42_TCGA-55-6642-11A	dg.4DFC/032f33f2-e9ce-11ed-a0bc-9bd7164e2f42	Not specified in data	Not specified in data
TCGA-55-6712-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032f6d4a-e9ce-11ed-80d3-f79a8186f726_TCGA-55-6712-01A	dg.4DFC/032f6d4a-e9ce-11ed-80d3-f79a8186f726	Not specified in data	Not specified in data
TCGA-55-6712-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032f6d4a-e9ce-11ed-80d3-f79a8186f726_TCGA-55-6712-10A	dg.4DFC/032f6d4a-e9ce-11ed-80d3-f79a8186f726	Not specified in data	Not specified in data
TCGA-64-5774-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032fa4cc-e9ce-11ed-b7fe-bf0d1a9064dd_TCGA-64-5774-01A	dg.4DFC/032fa4cc-e9ce-11ed-b7fe-bf0d1a9064dd	Not specified in data	Not specified in data
TCGA-64-5774-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032fa4cc-e9ce-11ed-b7fe-bf0d1a9064dd_TCGA-64-5774-10A	dg.4DFC/032fa4cc-e9ce-11ed-b7fe-bf0d1a9064dd	Not specified in data	Not specified in data
TCGA-64-5775-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032fdc3a-e9ce-11ed-a210-efd138876690_TCGA-64-5775-01A	dg.4DFC/032fdc3a-e9ce-11ed-a210-efd138876690	Not specified in data	Not specified in data
TCGA-64-5775-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032fdc3a-e9ce-11ed-a210-efd138876690_TCGA-64-5775-10A	dg.4DFC/032fdc3a-e9ce-11ed-a210-efd138876690	Not specified in data	Not specified in data
TCGA-64-5778-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03301a10-e9ce-11ed-b6be-fbd2b976ca28_TCGA-64-5778-01A	dg.4DFC/03301a10-e9ce-11ed-b6be-fbd2b976ca28	Not specified in data	Not specified in data
TCGA-64-5778-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03301a10-e9ce-11ed-b6be-fbd2b976ca28_TCGA-64-5778-10A	dg.4DFC/03301a10-e9ce-11ed-b6be-fbd2b976ca28	Not specified in data	Not specified in data
TCGA-64-5779-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/033050e8-e9ce-11ed-9328-bfc219e01a16_TCGA-64-5779-01A	dg.4DFC/033050e8-e9ce-11ed-9328-bfc219e01a16	Not specified in data	Not specified in data
TCGA-64-5779-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/033050e8-e9ce-11ed-9328-bfc219e01a16_TCGA-64-5779-10A	dg.4DFC/033050e8-e9ce-11ed-9328-bfc219e01a16	Not specified in data	Not specified in data
TCGA-64-5781-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0330881a-e9ce-11ed-9953-b374245651bc_TCGA-64-5781-01A	dg.4DFC/0330881a-e9ce-11ed-9953-b374245651bc	Not specified in data	Not specified in data
TCGA-64-5781-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0330881a-e9ce-11ed-9953-b374245651bc_TCGA-64-5781-10A	dg.4DFC/0330881a-e9ce-11ed-9953-b374245651bc	Not specified in data	Not specified in data
TCGA-64-5815-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0330c280-e9ce-11ed-953a-93c3a11b254b_TCGA-64-5815-01A	dg.4DFC/0330c280-e9ce-11ed-953a-93c3a11b254b	Not specified in data	Not specified in data
TCGA-64-5815-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0330c280-e9ce-11ed-953a-93c3a11b254b_TCGA-64-5815-10A	dg.4DFC/0330c280-e9ce-11ed-953a-93c3a11b254b	Not specified in data	Not specified in data
TCGA-67-3771-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina Genome Analyzer	genomic_info	dg.4DFC/0330f908-e9ce-11ed-a98f-cbee3745ee81_TCGA-67-3771-01A	dg.4DFC/0330f908-e9ce-11ed-a98f-cbee3745ee81	Not specified in data	Not specified in data
TCGA-67-3771-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina Genome Analyzer	genomic_info	dg.4DFC/0330f908-e9ce-11ed-a98f-cbee3745ee81_TCGA-67-3771-10A	dg.4DFC/0330f908-e9ce-11ed-a98f-cbee3745ee81	Not specified in data	Not specified in data
TCGA-67-6215-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/033136b6-e9ce-11ed-8856-bfdd082e09c3_TCGA-67-6215-01A	dg.4DFC/033136b6-e9ce-11ed-8856-bfdd082e09c3	Not specified in data	Not specified in data
TCGA-67-6215-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/033136b6-e9ce-11ed-8856-bfdd082e09c3_TCGA-67-6215-10A	dg.4DFC/033136b6-e9ce-11ed-8856-bfdd082e09c3	Not specified in data	Not specified in data
TCGA-67-6216-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03317324-e9ce-11ed-81a3-eb41b868f36c_TCGA-67-6216-01A	dg.4DFC/03317324-e9ce-11ed-81a3-eb41b868f36c	Not specified in data	Not specified in data
TCGA-67-6216-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03317324-e9ce-11ed-81a3-eb41b868f36c_TCGA-67-6216-10A	dg.4DFC/03317324-e9ce-11ed-81a3-eb41b868f36c	Not specified in data	Not specified in data
TCGA-67-6217-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0331a98e-e9ce-11ed-a04c-236376be487d_TCGA-67-6217-01A	dg.4DFC/0331a98e-e9ce-11ed-a04c-236376be487d	Not specified in data	Not specified in data
TCGA-67-6217-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0331a98e-e9ce-11ed-a04c-236376be487d_TCGA-67-6217-10A	dg.4DFC/0331a98e-e9ce-11ed-a04c-236376be487d	Not specified in data	Not specified in data
TCGA-71-6725-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0331e372-e9ce-11ed-ba39-633ce002eed5_TCGA-71-6725-01A	dg.4DFC/0331e372-e9ce-11ed-ba39-633ce002eed5	Not specified in data	Not specified in data
TCGA-71-6725-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0331e372-e9ce-11ed-ba39-633ce002eed5_TCGA-71-6725-10A	dg.4DFC/0331e372-e9ce-11ed-ba39-633ce002eed5	Not specified in data	Not specified in data
TCGA-73-4658-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03321ab8-e9ce-11ed-9da0-53f8b1537f01_TCGA-73-4658-01A	dg.4DFC/03321ab8-e9ce-11ed-9da0-53f8b1537f01	Not specified in data	Not specified in data
TCGA-73-4658-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03321ab8-e9ce-11ed-9da0-53f8b1537f01_TCGA-73-4658-11A	dg.4DFC/03321ab8-e9ce-11ed-9da0-53f8b1537f01	Not specified in data	Not specified in data
