file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/032680b8-e9ce-11ed-a6fd-3faff85f2a0d	TCGA-44-4112_WG_all.vcf.gz	VCF	17527552	c143dc2dd1f10e83c185dee6d78b9d95	s3://cds-295-phs003155/TCGA-44-4112_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-4112-01B_Primary Tumor	phs003155	phs003155_TCGA-44-4112
dg.4DFC/032680b8-e9ce-11ed-a6fd-3faff85f2a0d	TCGA-44-4112_WG_all.vcf.gz	VCF	17527552	c143dc2dd1f10e83c185dee6d78b9d95	s3://cds-295-phs003155/TCGA-44-4112_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-4112-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-44-4112
dg.4DFC/0326b902-e9ce-11ed-90a2-bf1de810587a	TCGA-44-6144_WG_all.vcf.gz	VCF	18364765	f0546dbf5eef57adcce4759189446c52	s3://cds-295-phs003155/TCGA-44-6144_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-6144-01A_Primary Tumor	phs003155	phs003155_TCGA-44-6144
dg.4DFC/0326b902-e9ce-11ed-90a2-bf1de810587a	TCGA-44-6144_WG_all.vcf.gz	VCF	18364765	f0546dbf5eef57adcce4759189446c52	s3://cds-295-phs003155/TCGA-44-6144_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-6144-10A_Blood Derived Normal	phs003155	phs003155_TCGA-44-6144
dg.4DFC/0326f4b2-e9ce-11ed-ace0-efe1ab170028	TCGA-44-6146_WG_all.vcf.gz	VCF	11527028	11011f95d47f3fc15fb47636fbe90a40	s3://cds-295-phs003155/TCGA-44-6146_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-6146-01B_Primary Tumor	phs003155	phs003155_TCGA-44-6146
dg.4DFC/0326f4b2-e9ce-11ed-ace0-efe1ab170028	TCGA-44-6146_WG_all.vcf.gz	VCF	11527028	11011f95d47f3fc15fb47636fbe90a40	s3://cds-295-phs003155/TCGA-44-6146_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-6146-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-44-6146
dg.4DFC/03272b6c-e9ce-11ed-b288-f394082112e6	TCGA-44-6147_WG_all.vcf.gz	VCF	11302102	8c4596578dfa3b3bebcffb4a6a2f9a8a	s3://cds-295-phs003155/TCGA-44-6147_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-6147-01B_Primary Tumor	phs003155	phs003155_TCGA-44-6147
dg.4DFC/03272b6c-e9ce-11ed-b288-f394082112e6	TCGA-44-6147_WG_all.vcf.gz	VCF	11302102	8c4596578dfa3b3bebcffb4a6a2f9a8a	s3://cds-295-phs003155/TCGA-44-6147_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-6147-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-44-6147
dg.4DFC/032762ee-e9ce-11ed-a951-23f6199409ac	TCGA-44-6148_WG_all.vcf.gz	VCF	11879086	3c074c2b62a8ed6301442cdc05d11f1b	s3://cds-295-phs003155/TCGA-44-6148_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-6148-01A_Primary Tumor	phs003155	phs003155_TCGA-44-6148
dg.4DFC/032762ee-e9ce-11ed-a951-23f6199409ac	TCGA-44-6148_WG_all.vcf.gz	VCF	11879086	3c074c2b62a8ed6301442cdc05d11f1b	s3://cds-295-phs003155/TCGA-44-6148_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-6148-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-44-6148
dg.4DFC/03279d22-e9ce-11ed-b0eb-4f43b0151ce4	TCGA-44-6777_WG_all.vcf.gz	VCF	45245167	63cef8f54b7cacfe4e44b0adc762ec33	s3://cds-295-phs003155/TCGA-44-6777_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-6777-01A_Primary Tumor	phs003155	phs003155_TCGA-44-6777
dg.4DFC/03279d22-e9ce-11ed-b0eb-4f43b0151ce4	TCGA-44-6777_WG_all.vcf.gz	VCF	45245167	63cef8f54b7cacfe4e44b0adc762ec33	s3://cds-295-phs003155/TCGA-44-6777_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-6777-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-44-6777
dg.4DFC/0327d3fa-e9ce-11ed-bbbb-339963784e9f	TCGA-49-4486_WG_all.vcf.gz	VCF	133612390	9496cb0b8d5ade5fc1c4e4b721131adc	s3://cds-295-phs003155/TCGA-49-4486_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-4486-01A_Primary Tumor	phs003155	phs003155_TCGA-49-4486
dg.4DFC/0327d3fa-e9ce-11ed-bbbb-339963784e9f	TCGA-49-4486_WG_all.vcf.gz	VCF	133612390	9496cb0b8d5ade5fc1c4e4b721131adc	s3://cds-295-phs003155/TCGA-49-4486_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-4486-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-49-4486
dg.4DFC/03280c44-e9ce-11ed-b190-c7ba8d08c618	TCGA-49-4488_WG_all.vcf.gz	VCF	35884914	0a44c0473a93acdd33cd8ea66a7df171	s3://cds-295-phs003155/TCGA-49-4488_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-4488-01A_Primary Tumor	phs003155	phs003155_TCGA-49-4488
dg.4DFC/03280c44-e9ce-11ed-b190-c7ba8d08c618	TCGA-49-4488_WG_all.vcf.gz	VCF	35884914	0a44c0473a93acdd33cd8ea66a7df171	s3://cds-295-phs003155/TCGA-49-4488_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-4488-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-49-4488
dg.4DFC/03284a88-e9ce-11ed-a3b4-93af9632ebdd	TCGA-49-4494_WG_all.vcf.gz	VCF	3527083	b2e8ec853dd96f6bd0210981bbc75113	s3://cds-295-phs003155/TCGA-49-4494_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-4494-01A_Primary Tumor	phs003155	phs003155_TCGA-49-4494
dg.4DFC/03284a88-e9ce-11ed-a3b4-93af9632ebdd	TCGA-49-4494_WG_all.vcf.gz	VCF	3527083	b2e8ec853dd96f6bd0210981bbc75113	s3://cds-295-phs003155/TCGA-49-4494_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-4494-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-49-4494
dg.4DFC/0328858e-e9ce-11ed-a5e4-6b2c00e3923f	TCGA-49-4501_WG_all.vcf.gz	VCF	3523927	72cb38fc51a1643e3948c1124da42f92	s3://cds-295-phs003155/TCGA-49-4501_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-4501-01A_Primary Tumor	phs003155	phs003155_TCGA-49-4501
dg.4DFC/0328858e-e9ce-11ed-a5e4-6b2c00e3923f	TCGA-49-4501_WG_all.vcf.gz	VCF	3523927	72cb38fc51a1643e3948c1124da42f92	s3://cds-295-phs003155/TCGA-49-4501_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-4501-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-49-4501
dg.4DFC/0328bf5e-e9ce-11ed-9597-5bb423a1d4ae	TCGA-49-4505_WG_all.vcf.gz	VCF	3676456	08be56ee43233a61566daf41564af5be	s3://cds-295-phs003155/TCGA-49-4505_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-4505-01A_Primary Tumor	phs003155	phs003155_TCGA-49-4505
dg.4DFC/0328bf5e-e9ce-11ed-9597-5bb423a1d4ae	TCGA-49-4505_WG_all.vcf.gz	VCF	3676456	08be56ee43233a61566daf41564af5be	s3://cds-295-phs003155/TCGA-49-4505_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-4505-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-49-4505
dg.4DFC/0328f708-e9ce-11ed-8dc3-d78b87d30766	TCGA-49-4506_WG_all.vcf.gz	VCF	9248767	ff428542031b0f8b3bfb69afb512405e	s3://cds-295-phs003155/TCGA-49-4506_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-4506-01A_Primary Tumor	phs003155	phs003155_TCGA-49-4506
dg.4DFC/0328f708-e9ce-11ed-8dc3-d78b87d30766	TCGA-49-4506_WG_all.vcf.gz	VCF	9248767	ff428542031b0f8b3bfb69afb512405e	s3://cds-295-phs003155/TCGA-49-4506_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-4506-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-49-4506
dg.4DFC/03292e1c-e9ce-11ed-a48e-8359014eee0b	TCGA-49-4507_WG_all.vcf.gz	VCF	11863812	be3d689599df3189ce2887ea0ef38c9f	s3://cds-295-phs003155/TCGA-49-4507_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-4507-01A_Primary Tumor	phs003155	phs003155_TCGA-49-4507
dg.4DFC/03292e1c-e9ce-11ed-a48e-8359014eee0b	TCGA-49-4507_WG_all.vcf.gz	VCF	11863812	be3d689599df3189ce2887ea0ef38c9f	s3://cds-295-phs003155/TCGA-49-4507_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-4507-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-49-4507
dg.4DFC/03296ad0-e9ce-11ed-afb5-13263105c414	TCGA-49-4510_WG_all.vcf.gz	VCF	162483409	b1bf70b245516b9e94fc0891172aeb5c	s3://cds-295-phs003155/TCGA-49-4510_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-4510-01A_Primary Tumor	phs003155	phs003155_TCGA-49-4510
dg.4DFC/03296ad0-e9ce-11ed-afb5-13263105c414	TCGA-49-4510_WG_all.vcf.gz	VCF	162483409	b1bf70b245516b9e94fc0891172aeb5c	s3://cds-295-phs003155/TCGA-49-4510_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-4510-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-49-4510
dg.4DFC/0329a1bc-e9ce-11ed-890e-1383a8b31332	TCGA-49-4512_WG_all.vcf.gz	VCF	34122828	f060c803f7ea3fe2c12179ecc8535967	s3://cds-295-phs003155/TCGA-49-4512_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-4512-01A_Primary Tumor	phs003155	phs003155_TCGA-49-4512
dg.4DFC/0329a1bc-e9ce-11ed-890e-1383a8b31332	TCGA-49-4512_WG_all.vcf.gz	VCF	34122828	f060c803f7ea3fe2c12179ecc8535967	s3://cds-295-phs003155/TCGA-49-4512_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-4512-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-49-4512
dg.4DFC/0329d952-e9ce-11ed-afcc-bb6f60766664	TCGA-49-6742_WG_all.vcf.gz	VCF	32330045	ce8a3918fb0230ff7cad210877577e7b	s3://cds-295-phs003155/TCGA-49-6742_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-6742-01A_Primary Tumor	phs003155	phs003155_TCGA-49-6742
dg.4DFC/0329d952-e9ce-11ed-afcc-bb6f60766664	TCGA-49-6742_WG_all.vcf.gz	VCF	32330045	ce8a3918fb0230ff7cad210877577e7b	s3://cds-295-phs003155/TCGA-49-6742_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-6742-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-49-6742
dg.4DFC/032a1214-e9ce-11ed-8f70-b7b06ec96151	TCGA-49-6743_WG_all.vcf.gz	VCF	22446067	26601b78ac6ae7a3213c2f71be46ab8b	s3://cds-295-phs003155/TCGA-49-6743_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-6743-01A_Primary Tumor	phs003155	phs003155_TCGA-49-6743
dg.4DFC/032a1214-e9ce-11ed-8f70-b7b06ec96151	TCGA-49-6743_WG_all.vcf.gz	VCF	22446067	26601b78ac6ae7a3213c2f71be46ab8b	s3://cds-295-phs003155/TCGA-49-6743_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-6743-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-49-6743
dg.4DFC/032a4946-e9ce-11ed-af80-6b1d45a6c537	TCGA-49-6744_WG_all.vcf.gz	VCF	10384868	23bbdfe2ecf936506d2d943c833ab0c7	s3://cds-295-phs003155/TCGA-49-6744_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-6744-01A_Primary Tumor	phs003155	phs003155_TCGA-49-6744
dg.4DFC/032a4946-e9ce-11ed-af80-6b1d45a6c537	TCGA-49-6744_WG_all.vcf.gz	VCF	10384868	23bbdfe2ecf936506d2d943c833ab0c7	s3://cds-295-phs003155/TCGA-49-6744_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-6744-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-49-6744
dg.4DFC/032a81c2-e9ce-11ed-be3b-1f4d0295f4bf	TCGA-49-6745_WG_all.vcf.gz	VCF	14215526	619092132b12a364ea4ccb52aac1db0e	s3://cds-295-phs003155/TCGA-49-6745_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-6745-01A_Primary Tumor	phs003155	phs003155_TCGA-49-6745
dg.4DFC/032a81c2-e9ce-11ed-be3b-1f4d0295f4bf	TCGA-49-6745_WG_all.vcf.gz	VCF	14215526	619092132b12a364ea4ccb52aac1db0e	s3://cds-295-phs003155/TCGA-49-6745_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-6745-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-49-6745
dg.4DFC/032abeb2-e9ce-11ed-9537-4b4250a8be14	TCGA-49-6767_WG_all.vcf.gz	VCF	4843992	193175b9ec3d2c087a77d084f0744ff1	s3://cds-295-phs003155/TCGA-49-6767_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-6767-01A_Primary Tumor	phs003155	phs003155_TCGA-49-6767
dg.4DFC/032abeb2-e9ce-11ed-9537-4b4250a8be14	TCGA-49-6767_WG_all.vcf.gz	VCF	4843992	193175b9ec3d2c087a77d084f0744ff1	s3://cds-295-phs003155/TCGA-49-6767_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-49-6767-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-49-6767
dg.4DFC/032af4d6-e9ce-11ed-bf1a-4317bb5b1bb0	TCGA-50-5045_WG_all.vcf.gz	VCF	5397597	c542a7346f4c94450c08693267c1c031	s3://cds-295-phs003155/TCGA-50-5045_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5045-01A_Primary Tumor	phs003155	phs003155_TCGA-50-5045
dg.4DFC/032af4d6-e9ce-11ed-bf1a-4317bb5b1bb0	TCGA-50-5045_WG_all.vcf.gz	VCF	5397597	c542a7346f4c94450c08693267c1c031	s3://cds-295-phs003155/TCGA-50-5045_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5045-10A_Blood Derived Normal	phs003155	phs003155_TCGA-50-5045
dg.4DFC/032b33ec-e9ce-11ed-96a4-b7c935669543	TCGA-50-5049_WG_all.vcf.gz	VCF	29401230	41f58b77b4178dcb8454737a51b8dd34	s3://cds-295-phs003155/TCGA-50-5049_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5049-01A_Primary Tumor	phs003155	phs003155_TCGA-50-5049
dg.4DFC/032b33ec-e9ce-11ed-96a4-b7c935669543	TCGA-50-5049_WG_all.vcf.gz	VCF	29401230	41f58b77b4178dcb8454737a51b8dd34	s3://cds-295-phs003155/TCGA-50-5049_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5049-10A_Blood Derived Normal	phs003155	phs003155_TCGA-50-5049
dg.4DFC/032b7028-e9ce-11ed-89ba-f7cd92068eaa	TCGA-50-5051_WG_all.vcf.gz	VCF	10546322	5ebc0598ef50e34cd2c1358301dc5699	s3://cds-295-phs003155/TCGA-50-5051_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5051-01A_Primary Tumor	phs003155	phs003155_TCGA-50-5051
dg.4DFC/032b7028-e9ce-11ed-89ba-f7cd92068eaa	TCGA-50-5051_WG_all.vcf.gz	VCF	10546322	5ebc0598ef50e34cd2c1358301dc5699	s3://cds-295-phs003155/TCGA-50-5051_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5051-10A_Blood Derived Normal	phs003155	phs003155_TCGA-50-5051
dg.4DFC/032ba7f0-e9ce-11ed-9bfb-07a1ab4fd743	TCGA-50-5055_WG_all.vcf.gz	VCF	11791100	82e85d5e096cfd18cf5a275829fd7541	s3://cds-295-phs003155/TCGA-50-5055_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5055-01A_Primary Tumor	phs003155	phs003155_TCGA-50-5055
dg.4DFC/032ba7f0-e9ce-11ed-9bfb-07a1ab4fd743	TCGA-50-5055_WG_all.vcf.gz	VCF	11791100	82e85d5e096cfd18cf5a275829fd7541	s3://cds-295-phs003155/TCGA-50-5055_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5055-10A_Blood Derived Normal	phs003155	phs003155_TCGA-50-5055
dg.4DFC/032be3a0-e9ce-11ed-82ac-a3cafa9e06db	TCGA-50-5930_WG_all.vcf.gz	VCF	22317711	140748a3ba187c7ba7a64c9b515f11c2	s3://cds-295-phs003155/TCGA-50-5930_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5930-01A_Primary Tumor	phs003155	phs003155_TCGA-50-5930
dg.4DFC/032be3a0-e9ce-11ed-82ac-a3cafa9e06db	TCGA-50-5930_WG_all.vcf.gz	VCF	22317711	140748a3ba187c7ba7a64c9b515f11c2	s3://cds-295-phs003155/TCGA-50-5930_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5930-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-50-5930
dg.4DFC/032c1a32-e9ce-11ed-b2e0-fbdd9abcdf30	TCGA-50-5931_WG_all.vcf.gz	VCF	29731217	c8c6c88402b5dd878f5b371ed6fc2276	s3://cds-295-phs003155/TCGA-50-5931_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5931-01A_Primary Tumor	phs003155	phs003155_TCGA-50-5931
dg.4DFC/032c1a32-e9ce-11ed-b2e0-fbdd9abcdf30	TCGA-50-5931_WG_all.vcf.gz	VCF	29731217	c8c6c88402b5dd878f5b371ed6fc2276	s3://cds-295-phs003155/TCGA-50-5931_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5931-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-50-5931
dg.4DFC/032c51fa-e9ce-11ed-8b33-e3429a0058d1	TCGA-50-5932_WG_all.vcf.gz	VCF	18827197	e1d8d8ee8e1d70aac33b8f46583cf06f	s3://cds-295-phs003155/TCGA-50-5932_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5932-01A_Primary Tumor	phs003155	phs003155_TCGA-50-5932
dg.4DFC/032c51fa-e9ce-11ed-8b33-e3429a0058d1	TCGA-50-5932_WG_all.vcf.gz	VCF	18827197	e1d8d8ee8e1d70aac33b8f46583cf06f	s3://cds-295-phs003155/TCGA-50-5932_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5932-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-50-5932
dg.4DFC/032c8b2a-e9ce-11ed-b8bb-832256875f1a	TCGA-50-5933_WG_all.vcf.gz	VCF	15953060	ba634f2f694dddc9d08c9f0afc68eaf6	s3://cds-295-phs003155/TCGA-50-5933_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5933-01A_Primary Tumor	phs003155	phs003155_TCGA-50-5933
dg.4DFC/032c8b2a-e9ce-11ed-b8bb-832256875f1a	TCGA-50-5933_WG_all.vcf.gz	VCF	15953060	ba634f2f694dddc9d08c9f0afc68eaf6	s3://cds-295-phs003155/TCGA-50-5933_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5933-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-50-5933
dg.4DFC/032cc158-e9ce-11ed-9fd8-ffc7f18150db	TCGA-50-5935_WG_all.vcf.gz	VCF	13549918	ffb63563965a01f67c198f49f202119b	s3://cds-295-phs003155/TCGA-50-5935_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5935-01A_Primary Tumor	phs003155	phs003155_TCGA-50-5935
dg.4DFC/032cc158-e9ce-11ed-9fd8-ffc7f18150db	TCGA-50-5935_WG_all.vcf.gz	VCF	13549918	ffb63563965a01f67c198f49f202119b	s3://cds-295-phs003155/TCGA-50-5935_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5935-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-50-5935
dg.4DFC/032cff1a-e9ce-11ed-93f0-db1592455345	TCGA-50-5939_WG_all.vcf.gz	VCF	49979914	23793b82736bc325188ff46e4ba1c13c	s3://cds-295-phs003155/TCGA-50-5939_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5939-01A_Primary Tumor	phs003155	phs003155_TCGA-50-5939
dg.4DFC/032cff1a-e9ce-11ed-93f0-db1592455345	TCGA-50-5939_WG_all.vcf.gz	VCF	49979914	23793b82736bc325188ff46e4ba1c13c	s3://cds-295-phs003155/TCGA-50-5939_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5939-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-50-5939
dg.4DFC/032d3700-e9ce-11ed-8d0b-ef18cf73d79e	TCGA-50-5941_WG_all.vcf.gz	VCF	23619336	dd5f0e1d77b55d89be8f5ad5e53eb129	s3://cds-295-phs003155/TCGA-50-5941_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5941-01A_Primary Tumor	phs003155	phs003155_TCGA-50-5941
dg.4DFC/032d3700-e9ce-11ed-8d0b-ef18cf73d79e	TCGA-50-5941_WG_all.vcf.gz	VCF	23619336	dd5f0e1d77b55d89be8f5ad5e53eb129	s3://cds-295-phs003155/TCGA-50-5941_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5941-10A_Blood Derived Normal	phs003155	phs003155_TCGA-50-5941
dg.4DFC/032d6d4c-e9ce-11ed-bdd2-db41011648ec	TCGA-50-5944_WG_all.vcf.gz	VCF	4287622	71541be1c1df5bf1847ad62929ea40c4	s3://cds-295-phs003155/TCGA-50-5944_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5944-01A_Primary Tumor	phs003155	phs003155_TCGA-50-5944
dg.4DFC/032d6d4c-e9ce-11ed-bdd2-db41011648ec	TCGA-50-5944_WG_all.vcf.gz	VCF	4287622	71541be1c1df5bf1847ad62929ea40c4	s3://cds-295-phs003155/TCGA-50-5944_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5944-10A_Blood Derived Normal	phs003155	phs003155_TCGA-50-5944
dg.4DFC/032da6b8-e9ce-11ed-8601-fbcb79b4bfa7	TCGA-50-5946_WG_all.vcf.gz	VCF	7214357	dbab7c9b795a8ce25478c8fffa55c6d7	s3://cds-295-phs003155/TCGA-50-5946_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5946-01A_Primary Tumor	phs003155	phs003155_TCGA-50-5946
dg.4DFC/032da6b8-e9ce-11ed-8601-fbcb79b4bfa7	TCGA-50-5946_WG_all.vcf.gz	VCF	7214357	dbab7c9b795a8ce25478c8fffa55c6d7	s3://cds-295-phs003155/TCGA-50-5946_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-5946-10A_Blood Derived Normal	phs003155	phs003155_TCGA-50-5946
dg.4DFC/032ddd4a-e9ce-11ed-bebd-db01fe2d5ac8	TCGA-50-6591_WG_all.vcf.gz	VCF	125335175	0a21f3753ef82754161e3f977cfe1496	s3://cds-295-phs003155/TCGA-50-6591_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-6591-01A_Primary Tumor	phs003155	phs003155_TCGA-50-6591
dg.4DFC/032ddd4a-e9ce-11ed-bebd-db01fe2d5ac8	TCGA-50-6591_WG_all.vcf.gz	VCF	125335175	0a21f3753ef82754161e3f977cfe1496	s3://cds-295-phs003155/TCGA-50-6591_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-6591-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-50-6591
dg.4DFC/032e14ea-e9ce-11ed-81cf-cb1bc5c66095	TCGA-50-6592_WG_all.vcf.gz	VCF	8436676	5e570800c6408c9300b5ad1367258dcd	s3://cds-295-phs003155/TCGA-50-6592_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-6592-01A_Primary Tumor	phs003155	phs003155_TCGA-50-6592
dg.4DFC/032e14ea-e9ce-11ed-81cf-cb1bc5c66095	TCGA-50-6592_WG_all.vcf.gz	VCF	8436676	5e570800c6408c9300b5ad1367258dcd	s3://cds-295-phs003155/TCGA-50-6592_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-6592-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-50-6592
dg.4DFC/032e5428-e9ce-11ed-b27f-230c283ff630	TCGA-50-6593_WG_all.vcf.gz	VCF	18534311	147dfda4d6f993a2604dffcab5a167ca	s3://cds-295-phs003155/TCGA-50-6593_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-6593-01A_Primary Tumor	phs003155	phs003155_TCGA-50-6593
dg.4DFC/032e5428-e9ce-11ed-b27f-230c283ff630	TCGA-50-6593_WG_all.vcf.gz	VCF	18534311	147dfda4d6f993a2604dffcab5a167ca	s3://cds-295-phs003155/TCGA-50-6593_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-6593-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-50-6593
dg.4DFC/032e8ac4-e9ce-11ed-a6be-870a4697e923	TCGA-50-6594_WG_all.vcf.gz	VCF	13808733	cd1915e1c2ef89bdcd62f34a2c7715c0	s3://cds-295-phs003155/TCGA-50-6594_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-6594-01A_Primary Tumor	phs003155	phs003155_TCGA-50-6594
dg.4DFC/032e8ac4-e9ce-11ed-a6be-870a4697e923	TCGA-50-6594_WG_all.vcf.gz	VCF	13808733	cd1915e1c2ef89bdcd62f34a2c7715c0	s3://cds-295-phs003155/TCGA-50-6594_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-6594-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-50-6594
dg.4DFC/032ec34a-e9ce-11ed-9511-0ffeb9ce3dbc	TCGA-50-6597_WG_all.vcf.gz	VCF	25050906	e6702601336ccfc1556293438e1b68ac	s3://cds-295-phs003155/TCGA-50-6597_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-6597-01A_Primary Tumor	phs003155	phs003155_TCGA-50-6597
dg.4DFC/032ec34a-e9ce-11ed-9511-0ffeb9ce3dbc	TCGA-50-6597_WG_all.vcf.gz	VCF	25050906	e6702601336ccfc1556293438e1b68ac	s3://cds-295-phs003155/TCGA-50-6597_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-50-6597-10A_Blood Derived Normal	phs003155	phs003155_TCGA-50-6597
