library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
SGLCWES_0029	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c8371aa-79c6-11ef-87d5-c7da6ef54910_SGLCWES_0029	dg.4DFC/0c8371aa-79c6-11ef-87d5-c7da6ef54910
SGLCWES_0029	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c83a6ca-79c6-11ef-af01-1f76cef29bb4_SGLCWES_0029	dg.4DFC/0c83a6ca-79c6-11ef-af01-1f76cef29bb4
SGLCWES_0030	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c83dad2-79c6-11ef-88d3-dfbd0e4f5f4c_SGLCWES_0030	dg.4DFC/0c83dad2-79c6-11ef-88d3-dfbd0e4f5f4c
SGLCWES_0030	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c84131c-79c6-11ef-96e0-47f4276a335a_SGLCWES_0030	dg.4DFC/0c84131c-79c6-11ef-96e0-47f4276a335a
SGLCWES_0031	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c844800-79c6-11ef-b8c5-0751ee51c9aa_SGLCWES_0031	dg.4DFC/0c844800-79c6-11ef-b8c5-0751ee51c9aa
SGLCWES_0031	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c847bd6-79c6-11ef-bb27-4b113286474b_SGLCWES_0031	dg.4DFC/0c847bd6-79c6-11ef-bb27-4b113286474b
SGLCWES_0032	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c84b1dc-79c6-11ef-9e7d-27ff46454183_SGLCWES_0032	dg.4DFC/0c84b1dc-79c6-11ef-9e7d-27ff46454183
SGLCWES_0032	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c84e54e-79c6-11ef-912c-ebe58c17e1e7_SGLCWES_0032	dg.4DFC/0c84e54e-79c6-11ef-912c-ebe58c17e1e7
SGLCWES_0033	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c851906-79c6-11ef-bf33-2f6fc52e3cf6_SGLCWES_0033	dg.4DFC/0c851906-79c6-11ef-bf33-2f6fc52e3cf6
SGLCWES_0033	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c854c1e-79c6-11ef-9cd9-3b0cbfbbb072_SGLCWES_0033	dg.4DFC/0c854c1e-79c6-11ef-9cd9-3b0cbfbbb072
SGLCWES_0034	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c858544-79c6-11ef-a8ad-4f6f9ddac040_SGLCWES_0034	dg.4DFC/0c858544-79c6-11ef-a8ad-4f6f9ddac040
SGLCWES_0034	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c85b924-79c6-11ef-86ae-7b0702adad3a_SGLCWES_0034	dg.4DFC/0c85b924-79c6-11ef-86ae-7b0702adad3a
SGLCWES_0035	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c85ef84-79c6-11ef-8ee7-ab6b05325182_SGLCWES_0035	dg.4DFC/0c85ef84-79c6-11ef-8ee7-ab6b05325182
SGLCWES_0035	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c8622b0-79c6-11ef-aa86-a30e573f2a57_SGLCWES_0035	dg.4DFC/0c8622b0-79c6-11ef-aa86-a30e573f2a57
SGLCWES_0036	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c8657ee-79c6-11ef-aedd-4f7c4aab5bc3_SGLCWES_0036	dg.4DFC/0c8657ee-79c6-11ef-aedd-4f7c4aab5bc3
SGLCWES_0036	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c868bd8-79c6-11ef-9da7-cb72d193ae3b_SGLCWES_0036	dg.4DFC/0c868bd8-79c6-11ef-9da7-cb72d193ae3b
SGLCWES_0037	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c86bf54-79c6-11ef-b036-839a0fbd3f71_SGLCWES_0037	dg.4DFC/0c86bf54-79c6-11ef-b036-839a0fbd3f71
SGLCWES_0037	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c86f28a-79c6-11ef-bbe5-3f71c55a6214_SGLCWES_0037	dg.4DFC/0c86f28a-79c6-11ef-bbe5-3f71c55a6214
SGLCWES_0038	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c8726ce-79c6-11ef-90a1-1b326887d821_SGLCWES_0038	dg.4DFC/0c8726ce-79c6-11ef-90a1-1b326887d821
SGLCWES_0038	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c875a7c-79c6-11ef-babe-0b98ecdfd430_SGLCWES_0038	dg.4DFC/0c875a7c-79c6-11ef-babe-0b98ecdfd430
SGLCWES_0039	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c878ef2-79c6-11ef-a7f3-63e6305e1f0e_SGLCWES_0039	dg.4DFC/0c878ef2-79c6-11ef-a7f3-63e6305e1f0e
SGLCWES_0039	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c87c412-79c6-11ef-af55-db87528f6db0_SGLCWES_0039	dg.4DFC/0c87c412-79c6-11ef-af55-db87528f6db0
SGLCWES_0040	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c87f78e-79c6-11ef-992b-97f0094e77cb_SGLCWES_0040	dg.4DFC/0c87f78e-79c6-11ef-992b-97f0094e77cb
SGLCWES_0040	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c882b96-79c6-11ef-8cee-ab945ffe81f5_SGLCWES_0040	dg.4DFC/0c882b96-79c6-11ef-8cee-ab945ffe81f5
SGLCWES_0041	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c886192-79c6-11ef-85f0-a3d93ba23aef_SGLCWES_0041	dg.4DFC/0c886192-79c6-11ef-85f0-a3d93ba23aef
SGLCWES_0041	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c8894be-79c6-11ef-a004-5bfbf2299a80_SGLCWES_0041	dg.4DFC/0c8894be-79c6-11ef-a004-5bfbf2299a80
SGLCWES_0042	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c88c88a-79c6-11ef-b37f-abe4d7e425c4_SGLCWES_0042	dg.4DFC/0c88c88a-79c6-11ef-b37f-abe4d7e425c4
SGLCWES_0042	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c890160-79c6-11ef-b6bc-0b3dc8989227_SGLCWES_0042	dg.4DFC/0c890160-79c6-11ef-b6bc-0b3dc8989227
SGLCWES_0043	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c893536-79c6-11ef-9182-47f5b56f19f6_SGLCWES_0043	dg.4DFC/0c893536-79c6-11ef-9182-47f5b56f19f6
SGLCWES_0043	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c896d6c-79c6-11ef-8ff1-b30a3c7a4365_SGLCWES_0043	dg.4DFC/0c896d6c-79c6-11ef-8ff1-b30a3c7a4365
SGLCWES_0044	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c89a994-79c6-11ef-9d0e-332674048c8c_SGLCWES_0044	dg.4DFC/0c89a994-79c6-11ef-9d0e-332674048c8c
SGLCWES_0044	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c89de00-79c6-11ef-8792-ebc130b1d16f_SGLCWES_0044	dg.4DFC/0c89de00-79c6-11ef-8792-ebc130b1d16f
SGLCWES_0045	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c8a114a-79c6-11ef-b3f6-1f2d37e9387a_SGLCWES_0045	dg.4DFC/0c8a114a-79c6-11ef-b3f6-1f2d37e9387a
SGLCWES_0045	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c8a49a8-79c6-11ef-95e4-c7718b58b8d2_SGLCWES_0045	dg.4DFC/0c8a49a8-79c6-11ef-95e4-c7718b58b8d2
SGLCWES_0046	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c8a7e6e-79c6-11ef-8543-fb7466a9e068_SGLCWES_0046	dg.4DFC/0c8a7e6e-79c6-11ef-8543-fb7466a9e068
SGLCWES_0046	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c8ab33e-79c6-11ef-a4e5-8bd8ec45f932_SGLCWES_0046	dg.4DFC/0c8ab33e-79c6-11ef-a4e5-8bd8ec45f932
SGLCWES_0047	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c8ae8b8-79c6-11ef-bc4c-d35d107847cb_SGLCWES_0047	dg.4DFC/0c8ae8b8-79c6-11ef-bc4c-d35d107847cb
SGLCWES_0047	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c8b1c48-79c6-11ef-bbf5-df90a721cb1e_SGLCWES_0047	dg.4DFC/0c8b1c48-79c6-11ef-bbf5-df90a721cb1e
SGLCWES_0048	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c8b4fc4-79c6-11ef-865a-1b0a8ba29b75_SGLCWES_0048	dg.4DFC/0c8b4fc4-79c6-11ef-865a-1b0a8ba29b75
SGLCWES_0048	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c8b858e-79c6-11ef-9d36-fba781155f79_SGLCWES_0048	dg.4DFC/0c8b858e-79c6-11ef-9d36-fba781155f79
SGLCWES_0049	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c8bba2c-79c6-11ef-ab32-1ba942f9499d_SGLCWES_0049	dg.4DFC/0c8bba2c-79c6-11ef-ab32-1ba942f9499d
SGLCWES_0049	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c8bed26-79c6-11ef-84aa-b784cea4bbe8_SGLCWES_0049	dg.4DFC/0c8bed26-79c6-11ef-84aa-b784cea4bbe8
