file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/0c87c412-79c6-11ef-af55-db87528f6db0	SGLCWES_S_0039_2.fq.gz	FASTQ	2093837703	3173774c9d7fcd961802d16a6abbbaa9	s3://cds-234-phs002366_20240919/SGLCWES_S_0039_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0039_Blood	phs002366	phs002366_SGLCWES_0039
dg.4DFC/0c87f78e-79c6-11ef-992b-97f0094e77cb	SGLCWES_S_0040_1.fq.gz	FASTQ	2691105101	2d3e52100ed43abd3c8675c4e63cdf6b	s3://cds-234-phs002366_20240919/SGLCWES_S_0040_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0040_Blood	phs002366	phs002366_Lung_GWAS_6775
dg.4DFC/0c882b96-79c6-11ef-8cee-ab945ffe81f5	SGLCWES_S_0040_2.fq.gz	FASTQ	2721843568	d4a9145331d2bdd455be66ca9c834469	s3://cds-234-phs002366_20240919/SGLCWES_S_0040_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0040_Blood	phs002366	phs002366_Lung_GWAS_6775
dg.4DFC/0c886192-79c6-11ef-85f0-a3d93ba23aef	SGLCWES_S_0041_1.fq.gz	FASTQ	2406237059	42b1c7aa07b806c36f02f6281357fc62	s3://cds-234-phs002366_20240919/SGLCWES_S_0041_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0041_Blood	phs002366	phs002366_SGLCWES_0041
dg.4DFC/0c8894be-79c6-11ef-a004-5bfbf2299a80	SGLCWES_S_0041_2.fq.gz	FASTQ	2442562282	791ed5ac7c5c4aecb7b6f443e1f970ea	s3://cds-234-phs002366_20240919/SGLCWES_S_0041_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0041_Blood	phs002366	phs002366_SGLCWES_0041
dg.4DFC/0c88c88a-79c6-11ef-b37f-abe4d7e425c4	SGLCWES_S_0042_1.fq.gz	FASTQ	1858149818	8149e0f801b2b3a21a4a3989ce5621f8	s3://cds-234-phs002366_20240919/SGLCWES_S_0042_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0042_Blood	phs002366	phs002366_SGLCWES_0042
dg.4DFC/0c890160-79c6-11ef-b6bc-0b3dc8989227	SGLCWES_S_0042_2.fq.gz	FASTQ	1880132258	a67130b66f7219b5591f708609e762d9	s3://cds-234-phs002366_20240919/SGLCWES_S_0042_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0042_Blood	phs002366	phs002366_SGLCWES_0042
dg.4DFC/0c893536-79c6-11ef-9182-47f5b56f19f6	SGLCWES_S_0043_1.fq.gz	FASTQ	2282799010	8cbbd1e06648e1e1369c3e856e704ef1	s3://cds-234-phs002366_20240919/SGLCWES_S_0043_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0043_Blood	phs002366	phs002366_SGLCWES_0043
dg.4DFC/0c896d6c-79c6-11ef-8ff1-b30a3c7a4365	SGLCWES_S_0043_2.fq.gz	FASTQ	2293933290	0a14cfa991504d3409d88d2c282eb05c	s3://cds-234-phs002366_20240919/SGLCWES_S_0043_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0043_Blood	phs002366	phs002366_SGLCWES_0043
dg.4DFC/0c89a994-79c6-11ef-9d0e-332674048c8c	SGLCWES_S_0044_1.fq.gz	FASTQ	2240822129	bfb2861c281cf1c122102b1e43134ea4	s3://cds-234-phs002366_20240919/SGLCWES_S_0044_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0044_Blood	phs002366	phs002366_SGLCWES_0044
dg.4DFC/0c89de00-79c6-11ef-8792-ebc130b1d16f	SGLCWES_S_0044_2.fq.gz	FASTQ	2297974441	2a6142e87b5514ef778200f43ab574f1	s3://cds-234-phs002366_20240919/SGLCWES_S_0044_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0044_Blood	phs002366	phs002366_SGLCWES_0044
dg.4DFC/0c8a114a-79c6-11ef-b3f6-1f2d37e9387a	SGLCWES_S_0045_1.fq.gz	FASTQ	2393636029	84ba7d30e937682864b2e9c78b2ec531	s3://cds-234-phs002366_20240919/SGLCWES_S_0045_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0045_Blood	phs002366	phs002366_SGLCWES_0045
dg.4DFC/0c8a49a8-79c6-11ef-95e4-c7718b58b8d2	SGLCWES_S_0045_2.fq.gz	FASTQ	2436856988	ed41f650619d2aae41df441dbc334610	s3://cds-234-phs002366_20240919/SGLCWES_S_0045_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0045_Blood	phs002366	phs002366_SGLCWES_0045
dg.4DFC/0c8a7e6e-79c6-11ef-8543-fb7466a9e068	SGLCWES_S_0046_1.fq.gz	FASTQ	2161845728	9ce275a4d89442e8a17fc5af04ddfd91	s3://cds-234-phs002366_20240919/SGLCWES_S_0046_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0046_Blood	phs002366	phs002366_SGLCWES_0046
dg.4DFC/0c8ab33e-79c6-11ef-a4e5-8bd8ec45f932	SGLCWES_S_0046_2.fq.gz	FASTQ	2211164512	307586bfb175b24e9ca8393f3b8320f5	s3://cds-234-phs002366_20240919/SGLCWES_S_0046_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0046_Blood	phs002366	phs002366_SGLCWES_0046
dg.4DFC/0c8ae8b8-79c6-11ef-bc4c-d35d107847cb	SGLCWES_S_0047_1.fq.gz	FASTQ	2240874883	dcfb70ce066561093b91f155deb8e032	s3://cds-234-phs002366_20240919/SGLCWES_S_0047_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0047_Blood	phs002366	phs002366_SGLCWES_0047
dg.4DFC/0c8b1c48-79c6-11ef-bbf5-df90a721cb1e	SGLCWES_S_0047_2.fq.gz	FASTQ	2273208320	c1576de854655bf18749c1bfccff0d16	s3://cds-234-phs002366_20240919/SGLCWES_S_0047_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0047_Blood	phs002366	phs002366_SGLCWES_0047
dg.4DFC/0c8b4fc4-79c6-11ef-865a-1b0a8ba29b75	SGLCWES_S_0048_1.fq.gz	FASTQ	2914080749	728ed1f1c70867c4254dc9ebf846c37c	s3://cds-234-phs002366_20240919/SGLCWES_S_0048_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0048_Blood	phs002366	phs002366_SGLCWES_0048
dg.4DFC/0c8b858e-79c6-11ef-9d36-fba781155f79	SGLCWES_S_0048_2.fq.gz	FASTQ	2970322654	3a37906f86ece90ff0acbe4c7c003d1c	s3://cds-234-phs002366_20240919/SGLCWES_S_0048_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0048_Blood	phs002366	phs002366_SGLCWES_0048
dg.4DFC/0c8bba2c-79c6-11ef-ab32-1ba942f9499d	SGLCWES_S_0049_1.fq.gz	FASTQ	2102628684	886ce1eacf7dbb3e1d4965cc758271ab	s3://cds-234-phs002366_20240919/SGLCWES_S_0049_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0049_Blood	phs002366	phs002366_SGLCWES_0049
dg.4DFC/0c8bed26-79c6-11ef-84aa-b784cea4bbe8	SGLCWES_S_0049_2.fq.gz	FASTQ	2134471035	4c848c9492db27a964afea9a75ba8e97	s3://cds-234-phs002366_20240919/SGLCWES_S_0049_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0049_Blood	phs002366	phs002366_SGLCWES_0049
dg.4DFC/0c8c21a6-79c6-11ef-809f-5fd473b62c0c	SGLCWES_S_0050_1.fq.gz	FASTQ	1903255987	24acb0289c193b255a005c5a643a6b30	s3://cds-234-phs002366_20240919/SGLCWES_S_0050_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0050_Blood	phs002366	phs002366_SGLCWES_0050
dg.4DFC/0c8c555e-79c6-11ef-9071-b7e99e61e34a	SGLCWES_S_0050_2.fq.gz	FASTQ	1939129484	99b14849f089a9832a5d725ce166dab8	s3://cds-234-phs002366_20240919/SGLCWES_S_0050_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0050_Blood	phs002366	phs002366_SGLCWES_0050
dg.4DFC/0c8c898e-79c6-11ef-8a76-bfad68631cb4	SGLCWES_S_0051_1.fq.gz	FASTQ	2483967319	b7276de8d80aab50a2d4574ca21ba9db	s3://cds-234-phs002366_20240919/SGLCWES_S_0051_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0051_Blood	phs002366	phs002366_SGLCWES_0051
dg.4DFC/0c8cbec2-79c6-11ef-8419-ef74bf54610f	SGLCWES_S_0051_2.fq.gz	FASTQ	2520395566	a528d028696aee83c62337a3769853df	s3://cds-234-phs002366_20240919/SGLCWES_S_0051_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0051_Blood	phs002366	phs002366_SGLCWES_0051
dg.4DFC/0c8cf32e-79c6-11ef-87de-87d752fab5dc	SGLCWES_S_0052_1.fq.gz	FASTQ	2111631882	313b7a1e2336fff7d2493b26c8920b87	s3://cds-234-phs002366_20240919/SGLCWES_S_0052_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0052_Blood	phs002366	phs002366_SGLCWES_0052
dg.4DFC/0c8d2736-79c6-11ef-b4b6-ff0ad699e9da	SGLCWES_S_0052_2.fq.gz	FASTQ	2123793085	d9b2f3eddaa98a029e6f13e170818c4d	s3://cds-234-phs002366_20240919/SGLCWES_S_0052_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0052_Blood	phs002366	phs002366_SGLCWES_0052
dg.4DFC/0c8d5c4c-79c6-11ef-a432-470287e7f255	SGLCWES_S_0053_1.fq.gz	FASTQ	2584765245	fedafd9926eca1714a9594728927f218	s3://cds-234-phs002366_20240919/SGLCWES_S_0053_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0053_Blood	phs002366	phs002366_SGLCWES_0053
dg.4DFC/0c8d9162-79c6-11ef-8008-3f8c7e5e9531	SGLCWES_S_0053_2.fq.gz	FASTQ	2634468807	b69eb3fde7062de123e50dd31a1ebc49	s3://cds-234-phs002366_20240919/SGLCWES_S_0053_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0053_Blood	phs002366	phs002366_SGLCWES_0053
dg.4DFC/0c8dc4de-79c6-11ef-a00e-3f5648dcef2b	SGLCWES_S_0054_1.fq.gz	FASTQ	2751641616	9cd20059a9cee0cc08c96f7567db5991	s3://cds-234-phs002366_20240919/SGLCWES_S_0054_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0054_Blood	phs002366	phs002366_SGLCWES_0054
dg.4DFC/0c8e0408-79c6-11ef-8edf-ff2373ebc2e6	SGLCWES_S_0054_2.fq.gz	FASTQ	2794620815	1fe129708e2d7f7a07463d930d1bf1b2	s3://cds-234-phs002366_20240919/SGLCWES_S_0054_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0054_Blood	phs002366	phs002366_SGLCWES_0054
dg.4DFC/0c8e3810-79c6-11ef-8cc9-7fc20a2779f9	SGLCWES_S_0055_1.fq.gz	FASTQ	1974342763	fa7cde84f095394a0f6f9b99312e65b2	s3://cds-234-phs002366_20240919/SGLCWES_S_0055_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0055_Blood	phs002366	phs002366_SGLCWES_0055
dg.4DFC/0c8e6b96-79c6-11ef-b593-7b3c511166dd	SGLCWES_S_0055_2.fq.gz	FASTQ	2007161786	7d17de14c8c1b1b59e671ea86af12fea	s3://cds-234-phs002366_20240919/SGLCWES_S_0055_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0055_Blood	phs002366	phs002366_SGLCWES_0055
dg.4DFC/0c8ea5f2-79c6-11ef-b3af-cf06309387c3	SGLCWES_S_0056_1.fq.gz	FASTQ	2714010538	0cdaaa453b4446f3dc3480d5cb7c6cf2	s3://cds-234-phs002366_20240919/SGLCWES_S_0056_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0056_Blood	phs002366	phs002366_SGLCWES_0056
dg.4DFC/0c8edaea-79c6-11ef-8c4b-bb186066bad5	SGLCWES_S_0056_2.fq.gz	FASTQ	2770365937	03a2f34b1f857023ac8684744f749d7b	s3://cds-234-phs002366_20240919/SGLCWES_S_0056_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0056_Blood	phs002366	phs002366_SGLCWES_0056
dg.4DFC/0c8f0e98-79c6-11ef-b66d-97ebf64fa762	SGLCWES_S_0057_1.fq.gz	FASTQ	2028559070	2d97a570ae685a9297e4e90a9bfb8b96	s3://cds-234-phs002366_20240919/SGLCWES_S_0057_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0057_Blood	phs002366	phs002366_SGLCWES_0057
dg.4DFC/0c8f4386-79c6-11ef-9c04-771ff67f6b65	SGLCWES_S_0057_2.fq.gz	FASTQ	2064132820	9ad71c6f2308d99f0c94b8dafe7d9d7d	s3://cds-234-phs002366_20240919/SGLCWES_S_0057_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0057_Blood	phs002366	phs002366_SGLCWES_0057
dg.4DFC/0c8f78f6-79c6-11ef-a362-5fbcaf35f05c	SGLCWES_S_0058_1.fq.gz	FASTQ	1894883497	db1004ac5bf1648692ce5664bc2acba1	s3://cds-234-phs002366_20240919/SGLCWES_S_0058_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0058_Blood	phs002366	phs002366_SGLCWES_0058
dg.4DFC/0c8fac7c-79c6-11ef-9a0a-af0affbd87f2	SGLCWES_S_0058_2.fq.gz	FASTQ	1935359406	03af138601ba3938e748e491d4a62cc3	s3://cds-234-phs002366_20240919/SGLCWES_S_0058_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0058_Blood	phs002366	phs002366_SGLCWES_0058
dg.4DFC/0c8fe12e-79c6-11ef-8ed6-032ee8b35eab	SGLCWES_S_0059_1.fq.gz	FASTQ	2030077837	c9fdb4f8ea505a268953ed286eba4ccd	s3://cds-234-phs002366_20240919/SGLCWES_S_0059_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0059_Blood	phs002366	phs002366_SGLCWES_0059
dg.4DFC/0c90150e-79c6-11ef-87e8-b7c37f0f7cd6	SGLCWES_S_0059_2.fq.gz	FASTQ	2087975173	69aaf12880cc4719b3ca4556775e1a87	s3://cds-234-phs002366_20240919/SGLCWES_S_0059_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0059_Blood	phs002366	phs002366_SGLCWES_0059
dg.4DFC/0c9048da-79c6-11ef-b839-935ac8599bdf	SGLCWES_S_0060_1.fq.gz	FASTQ	3198914386	57d13aa560a908d4893402939b29b26e	s3://cds-234-phs002366_20240919/SGLCWES_S_0060_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0060_Blood	phs002366	phs002366_SGLCWES_0060
dg.4DFC/0c9081d8-79c6-11ef-9913-2bfd376a6c6e	SGLCWES_S_0060_2.fq.gz	FASTQ	3289884100	00b4cf4d5181046c378b8aaf7c93caf8	s3://cds-234-phs002366_20240919/SGLCWES_S_0060_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0060_Blood	phs002366	phs002366_SGLCWES_0060
dg.4DFC/0c90b6bc-79c6-11ef-8076-cbe570d15299	SGLCWES_S_0061_1.fq.gz	FASTQ	2085395595	3772fc2a6c58da9de14663cd06f87333	s3://cds-234-phs002366_20240919/SGLCWES_S_0061_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0061_Blood	phs002366	phs002366_SGLCWES_0061
dg.4DFC/0c90ed80-79c6-11ef-a865-4ffe30fe5ac9	SGLCWES_S_0061_2.fq.gz	FASTQ	2109229334	2d1845c218b928ed0e8d9dcc333d9106	s3://cds-234-phs002366_20240919/SGLCWES_S_0061_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0061_Blood	phs002366	phs002366_SGLCWES_0061
dg.4DFC/0c912340-79c6-11ef-8925-e36812e4b8d5	SGLCWES_S_0062_1.fq.gz	FASTQ	2313362466	63b034b6720c5b793514ec8436e0d74f	s3://cds-234-phs002366_20240919/SGLCWES_S_0062_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0062_Blood	phs002366	phs002366_SGLCWES_0062
dg.4DFC/0c91581a-79c6-11ef-aa03-c33b24d9a53a	SGLCWES_S_0062_2.fq.gz	FASTQ	2351159926	f7c02f9c9bb9eb88734b655b84c106af	s3://cds-234-phs002366_20240919/SGLCWES_S_0062_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0062_Blood	phs002366	phs002366_SGLCWES_0062
dg.4DFC/0c918cf4-79c6-11ef-bf6e-6f233afaf08d	SGLCWES_S_0063_1.fq.gz	FASTQ	2248489193	0ce2b80682efd724ffe3cfcf03586c38	s3://cds-234-phs002366_20240919/SGLCWES_S_0063_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0063_Blood	phs002366	phs002366_SGLCWES_0063
dg.4DFC/0c91c0a2-79c6-11ef-aed4-53bf82ed5361	SGLCWES_S_0063_2.fq.gz	FASTQ	2300848339	a02230e141297eec5ff68fd86fb6235c	s3://cds-234-phs002366_20240919/SGLCWES_S_0063_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0063_Blood	phs002366	phs002366_SGLCWES_0063
dg.4DFC/0c91f4be-79c6-11ef-8472-2be1de81fa8b	SGLCWES_S_0064_1.fq.gz	FASTQ	2032070943	5642359bc897725780e019e446cc86f8	s3://cds-234-phs002366_20240919/SGLCWES_S_0064_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0064_Blood	phs002366	phs002366_SGLCWES_0064
dg.4DFC/0c922e84-79c6-11ef-9d5c-f7b5e152ea3e	SGLCWES_S_0064_2.fq.gz	FASTQ	2080373559	52d79f3072ebdc9db17e14c9ad5eae56	s3://cds-234-phs002366_20240919/SGLCWES_S_0064_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0064_Blood	phs002366	phs002366_SGLCWES_0064
dg.4DFC/0c926336-79c6-11ef-8b41-ef5f67f0c242	SGLCWES_S_0065_1.fq.gz	FASTQ	2105997757	102fa63a3cf3abcb2e6be6c4dfc62888	s3://cds-234-phs002366_20240919/SGLCWES_S_0065_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0065_Blood	phs002366	phs002366_Lung_GWAS_4423
dg.4DFC/0c9297ac-79c6-11ef-9cd2-f34b9fc91b11	SGLCWES_S_0065_2.fq.gz	FASTQ	2155386162	c0bc6f090934e2fe70112b2c9ca9e4e1	s3://cds-234-phs002366_20240919/SGLCWES_S_0065_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0065_Blood	phs002366	phs002366_Lung_GWAS_4423
dg.4DFC/0c92ceca-79c6-11ef-a465-0bf06c141b0b	SGLCWES_S_0066_1.fq.gz	FASTQ	1718100492	295c9dbfc6fabd65c49ed322a1f52450	s3://cds-234-phs002366_20240919/SGLCWES_S_0066_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0066_Blood	phs002366	phs002366_Lung_GWAS_6913
dg.4DFC/0c930764-79c6-11ef-bedb-936706ea6c59	SGLCWES_S_0066_2.fq.gz	FASTQ	1749576681	60dd896221c6637d347185206053192a	s3://cds-234-phs002366_20240919/SGLCWES_S_0066_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0066_Blood	phs002366	phs002366_Lung_GWAS_6913
dg.4DFC/0c933acc-79c6-11ef-9407-9b3208450923	SGLCWES_S_0067_1.fq.gz	FASTQ	2172357007	86b9630b6f2979d76350558f893a366a	s3://cds-234-phs002366_20240919/SGLCWES_S_0067_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0067_Blood	phs002366	phs002366_SGLCWES_0067
dg.4DFC/0c936f7e-79c6-11ef-ae41-03a3538bdd45	SGLCWES_S_0067_2.fq.gz	FASTQ	2217739756	7f8ebb21c443342d0fb7d11a260c1693	s3://cds-234-phs002366_20240919/SGLCWES_S_0067_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0067_Blood	phs002366	phs002366_SGLCWES_0067
dg.4DFC/0c93a2a0-79c6-11ef-8f74-4f49294ac1f8	SGLCWES_S_0068_1.fq.gz	FASTQ	3163669639	dcae01d1008a1fb33c0a9e0673b8975f	s3://cds-234-phs002366_20240919/SGLCWES_S_0068_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0068_Blood	phs002366	phs002366_SGLCWES_0068
dg.4DFC/0c93d626-79c6-11ef-8ab6-5fbb12150b37	SGLCWES_S_0068_2.fq.gz	FASTQ	3212854334	14d531b68f0663d272cdc1d693a7f07b	s3://cds-234-phs002366_20240919/SGLCWES_S_0068_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0068_Blood	phs002366	phs002366_SGLCWES_0068
dg.4DFC/0c940aba-79c6-11ef-9e6d-db1ea41adc1a	SGLCWES_S_0069_1.fq.gz	FASTQ	2972985512	043a67aa1844703a3196e49efeb5dff6	s3://cds-234-phs002366_20240919/SGLCWES_S_0069_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0069_Blood	phs002366	phs002366_SGLCWES_0069
dg.4DFC/0c943eb8-79c6-11ef-a1fa-77972938dca0	SGLCWES_S_0069_2.fq.gz	FASTQ	3014751418	8be162f9c22e66d63ba7f1465626c128	s3://cds-234-phs002366_20240919/SGLCWES_S_0069_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0069_Blood	phs002366	phs002366_SGLCWES_0069
dg.4DFC/0c9472fc-79c6-11ef-b186-878ce8911a97	SGLCWES_S_0070_1.fq.gz	FASTQ	2218755290	2d7ec6ec85a73f1c1fafc0895e8d5421	s3://cds-234-phs002366_20240919/SGLCWES_S_0070_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0070_Blood	phs002366	phs002366_SGLCWES_0070
dg.4DFC/0c94a8a8-79c6-11ef-9dba-93e3e804cd67	SGLCWES_S_0070_2.fq.gz	FASTQ	2260134166	29f0649b4d40575a8cc09db71cef8d3b	s3://cds-234-phs002366_20240919/SGLCWES_S_0070_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0070_Blood	phs002366	phs002366_SGLCWES_0070
dg.4DFC/0c94dcd8-79c6-11ef-8af9-3b24587de6c6	SGLCWES_S_0071_1.fq.gz	FASTQ	2147448680	aa17c2e127341a04b8f6bb238469e96b	s3://cds-234-phs002366_20240919/SGLCWES_S_0071_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0071_Blood	phs002366	phs002366_SGLCWES_0071
dg.4DFC/0c9510b8-79c6-11ef-bd7a-f3e408597ea9	SGLCWES_S_0071_2.fq.gz	FASTQ	2194110891	673317d223487d29fcf4b7bde188b45e	s3://cds-234-phs002366_20240919/SGLCWES_S_0071_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0071_Blood	phs002366	phs002366_SGLCWES_0071
dg.4DFC/0c954682-79c6-11ef-8d7d-bf286c65a8c0	SGLCWES_S_0072_1.fq.gz	FASTQ	2179936239	c62576ad3e6e52bdb56d8ff11f3087ea	s3://cds-234-phs002366_20240919/SGLCWES_S_0072_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0072_Blood	phs002366	phs002366_SGLCWES_0072
dg.4DFC/0c957a80-79c6-11ef-a350-93a58755bcc3	SGLCWES_S_0072_2.fq.gz	FASTQ	2233867845	7fbcca07e376a8ef1edd3cd91075c502	s3://cds-234-phs002366_20240919/SGLCWES_S_0072_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0072_Blood	phs002366	phs002366_SGLCWES_0072
dg.4DFC/0c95af28-79c6-11ef-8504-5fcf1d83f7c7	SGLCWES_S_0073_1.fq.gz	FASTQ	2110337096	e27e08aac64068038aa7cea0114a66f5	s3://cds-234-phs002366_20240919/SGLCWES_S_0073_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0073_Blood	phs002366	phs002366_SGLCWES_0073
dg.4DFC/0c95e830-79c6-11ef-b37f-534daede6707	SGLCWES_S_0073_2.fq.gz	FASTQ	2167969208	a11d82366fff6627b1e81669c56423ae	s3://cds-234-phs002366_20240919/SGLCWES_S_0073_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0073_Blood	phs002366	phs002366_SGLCWES_0073
dg.4DFC/0c961bfc-79c6-11ef-836f-ff8fb1078c73	SGLCWES_S_0074_1.fq.gz	FASTQ	2428904798	14ce4121bde0cd768c7a1b4807c6d362	s3://cds-234-phs002366_20240919/SGLCWES_S_0074_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0074_Blood	phs002366	phs002366_SGLCWES_0074
dg.4DFC/0c964f32-79c6-11ef-a5f8-bb508d4dd9c7	SGLCWES_S_0074_2.fq.gz	FASTQ	2483036114	a54b66fa0d8b34ccb9f808b149cebd3b	s3://cds-234-phs002366_20240919/SGLCWES_S_0074_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0074_Blood	phs002366	phs002366_SGLCWES_0074
dg.4DFC/0c96847a-79c6-11ef-9971-37f028ddefdc	SGLCWES_S_0075_1.fq.gz	FASTQ	2484844276	f7128f844be577cb5ff91434df5d0346	s3://cds-234-phs002366_20240919/SGLCWES_S_0075_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0075_Blood	phs002366	phs002366_SGLCWES_0075
dg.4DFC/0c96b846-79c6-11ef-820b-7f3adf7b25bb	SGLCWES_S_0075_2.fq.gz	FASTQ	2513143459	413b9db563e2b07d1623a7b97beab89e	s3://cds-234-phs002366_20240919/SGLCWES_S_0075_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0075_Blood	phs002366	phs002366_SGLCWES_0075
dg.4DFC/0c96ebfe-79c6-11ef-9796-77165adb5b26	SGLCWES_S_0076_1.fq.gz	FASTQ	1805825325	ae4831ab256d410b91ad31d5e5a3901d	s3://cds-234-phs002366_20240919/SGLCWES_S_0076_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0076_Blood	phs002366	phs002366_SGLCWES_0076
dg.4DFC/0c97215a-79c6-11ef-b342-c7415fd4e5a9	SGLCWES_S_0076_2.fq.gz	FASTQ	1826875489	6548ea61f11175f6956a33926445ff70	s3://cds-234-phs002366_20240919/SGLCWES_S_0076_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0076_Blood	phs002366	phs002366_SGLCWES_0076
dg.4DFC/0c97553a-79c6-11ef-82bd-5fcbe45439f5	SGLCWES_S_0077_1.fq.gz	FASTQ	2263040484	2259bc06d785e74b00eaef15e61696d9	s3://cds-234-phs002366_20240919/SGLCWES_S_0077_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0077_Blood	phs002366	phs002366_SGLCWES_0077
dg.4DFC/0c9790ae-79c6-11ef-9b8b-efdc6abfac6a	SGLCWES_S_0077_2.fq.gz	FASTQ	2289716916	bfd615e53fe10dce15f769561b46ea03	s3://cds-234-phs002366_20240919/SGLCWES_S_0077_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0077_Blood	phs002366	phs002366_SGLCWES_0077
