sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
406781-1213339535_Blood	Blood	sample	phs001524_406781-1213339535	Not specified in data
406780-1213339527_Blood	Blood	sample	phs001524_406780-1213339527	Not specified in data
406779-1213339519_Blood	Blood	sample	phs001524_406779-1213339519	Not specified in data
406778-1213339511_Blood	Blood	sample	phs001524_406778-1213339511	Not specified in data
406777-1213339503_Blood	Blood	sample	phs001524_406777-1213339503	Not specified in data
406776-1213339590_Blood	Blood	sample	phs001524_406776-1213339590	Not specified in data
406775-1213339582_Blood	Blood	sample	phs001524_406775-1213339582	Not specified in data
406774-1213339574_Blood	Blood	sample	phs001524_406774-1213339574	Not specified in data
406773-1213339558_Blood	Blood	sample	phs001524_406773-1213339558	Not specified in data
406772-1213339550_Blood	Blood	sample	phs001524_406772-1213339550	Not specified in data
406771-1213339542_Blood	Blood	sample	phs001524_406771-1213339542	Not specified in data
406770-1213339534_Blood	Blood	sample	phs001524_406770-1213339534	Not specified in data
406768-1213339518_Blood	Blood	sample	phs001524_406768-1213339518	Not specified in data
406767-1213339510_Blood	Blood	sample	phs001524_406767-1213339510	Not specified in data
406766-1213339502_Blood	Blood	sample	phs001524_406766-1213339502	Not specified in data
406765-1213339589_Blood	Blood	sample	phs001524_406765-1213339589	Not specified in data
406764-1213339581_Blood	Blood	sample	phs001524_406764-1213339581	Not specified in data
406763-1213339573_Blood	Blood	sample	phs001524_406763-1213339573	Not specified in data
406762-1213339565_Blood	Blood	sample	phs001524_406762-1213339565	Not specified in data
406761-1213339557_Blood	Blood	sample	phs001524_406761-1213339557	Not specified in data
406760-1213339549_Blood	Blood	sample	phs001524_406760-1213339549	Not specified in data
406759-1213339541_Blood	Blood	sample	phs001524_406759-1213339541	Not specified in data
406758-1213339533_Blood	Blood	sample	phs001524_406758-1213339533	Not specified in data
406757-1213339525_Blood	Blood	sample	phs001524_406757-1213339525	Not specified in data
406756-1213339517_Blood	Blood	sample	phs001524_406756-1213339517	Not specified in data
406755-1213339509_Blood	Blood	sample	phs001524_406755-1213339509	Not specified in data
406754-1213339501_Blood	Blood	sample	phs001524_406754-1213339501	Not specified in data
406753-1213339580_Blood	Blood	sample	phs001524_406753-1213339580	Not specified in data
406752-1213339572_Blood	Blood	sample	phs001524_406752-1213339572	Not specified in data
406751-1213339564_Blood	Blood	sample	phs001524_406751-1213339564	Not specified in data
406750-1213339556_Blood	Blood	sample	phs001524_406750-1213339556	Not specified in data
406749-1213339548_Blood	Blood	sample	phs001524_406749-1213339548	Not specified in data
406748-1213339540_Blood	Blood	sample	phs001524_406748-1213339540	Not specified in data
406747-1213339532_Blood	Blood	sample	phs001524_406747-1213339532	Not specified in data
406746-1213384260_Blood	Blood	sample	phs001524_406746-1213384260	Not specified in data
406745-1213384252_Blood	Blood	sample	phs001524_406745-1213384252	Not specified in data
406744-1213384244_Blood	Blood	sample	phs001524_406744-1213384244	Not specified in data
406743-1213384236_Blood	Blood	sample	phs001524_406743-1213384236	Not specified in data
406742-1213384323_Blood	Blood	sample	phs001524_406742-1213384323	Not specified in data
406741-1213384315_Blood	Blood	sample	phs001524_406741-1213384315	Not specified in data
406740-1213384307_Blood	Blood	sample	phs001524_406740-1213384307	Not specified in data
406739-1213384299_Blood	Blood	sample	phs001524_406739-1213384299	Not specified in data
406738-1213384291_Blood	Blood	sample	phs001524_406738-1213384291	Not specified in data
406737-1213384283_Blood	Blood	sample	phs001524_406737-1213384283	Not specified in data
406736-1213384275_Blood	Blood	sample	phs001524_406736-1213384275	Not specified in data
406735-1213384267_Blood	Blood	sample	phs001524_406735-1213384267	Not specified in data
406734-1213384259_Blood	Blood	sample	phs001524_406734-1213384259	Not specified in data
406733-1213384251_Blood	Blood	sample	phs001524_406733-1213384251	Not specified in data
406732-1213384243_Blood	Blood	sample	phs001524_406732-1213384243	Not specified in data
406731-1213384330_Blood	Blood	sample	phs001524_406731-1213384330	Not specified in data
406730-1213384322_Blood	Blood	sample	phs001524_406730-1213384322	Not specified in data
406729-1213384314_Blood	Blood	sample	phs001524_406729-1213384314	Not specified in data
406728-1213384306_Blood	Blood	sample	phs001524_406728-1213384306	Not specified in data
406727-1213384298_Blood	Blood	sample	phs001524_406727-1213384298	Not specified in data
406726-1213384290_Blood	Blood	sample	phs001524_406726-1213384290	Not specified in data
406725-1213384282_Blood	Blood	sample	phs001524_406725-1213384282	Not specified in data
406724-1213384274_Blood	Blood	sample	phs001524_406724-1213384274	Not specified in data
406723-1213384266_Blood	Blood	sample	phs001524_406723-1213384266	Not specified in data
406722-1213384258_Blood	Blood	sample	phs001524_406722-1213384258	Not specified in data
406721-1213384250_Blood	Blood	sample	phs001524_406721-1213384250	Not specified in data
406720-1213384242_Blood	Blood	sample	phs001524_406720-1213384242	Not specified in data
406719-1213384329_Blood	Blood	sample	phs001524_406719-1213384329	Not specified in data
406718-1213384321_Blood	Blood	sample	phs001524_406718-1213384321	Not specified in data
406716-1213384305_Blood	Blood	sample	phs001524_406716-1213384305	Not specified in data
406715-1213384297_Blood	Blood	sample	phs001524_406715-1213384297	Not specified in data
406714-1213384289_Blood	Blood	sample	phs001524_406714-1213384289	Not specified in data
406712-1213384273_Blood	Blood	sample	phs001524_406712-1213384273	Not specified in data
406711-1213384265_Blood	Blood	sample	phs001524_406711-1213384265	Not specified in data
406710-1213384257_Blood	Blood	sample	phs001524_406710-1213384257	Not specified in data
406709-1213384249_Blood	Blood	sample	phs001524_406709-1213384249	Not specified in data
406708-1213384241_Blood	Blood	sample	phs001524_406708-1213384241	Not specified in data
406707-1213384328_Blood	Blood	sample	phs001524_406707-1213384328	Not specified in data
406706-1213384312_Blood	Blood	sample	phs001524_406706-1213384312	Not specified in data
406705-1213384304_Blood	Blood	sample	phs001524_406705-1213384304	Not specified in data
406704-1213384296_Blood	Blood	sample	phs001524_406704-1213384296	Not specified in data
406703-1213384288_Blood	Blood	sample	phs001524_406703-1213384288	Not specified in data
406702-1213384280_Blood	Blood	sample	phs001524_406702-1213384280	Not specified in data
406701-1213384272_Blood	Blood	sample	phs001524_406701-1213384272	Not specified in data
406699-1213384256_Blood	Blood	sample	phs001524_406699-1213384256	Not specified in data
406698-1213384248_Blood	Blood	sample	phs001524_406698-1213384248	Not specified in data
406697-1213384240_Blood	Blood	sample	phs001524_406697-1213384240	Not specified in data
406696-1213384327_Blood	Blood	sample	phs001524_406696-1213384327	Not specified in data
406695-1213384319_Blood	Blood	sample	phs001524_406695-1213384319	Not specified in data
406694-1213384311_Blood	Blood	sample	phs001524_406694-1213384311	Not specified in data
406693-1213384303_Blood	Blood	sample	phs001524_406693-1213384303	Not specified in data
406692-1213384295_Blood	Blood	sample	phs001524_406692-1213384295	Not specified in data
406691-1213384287_Blood	Blood	sample	phs001524_406691-1213384287	Not specified in data
406690-1213384279_Blood	Blood	sample	phs001524_406690-1213384279	Not specified in data
406689-1213384271_Blood	Blood	sample	phs001524_406689-1213384271	Not specified in data
406688-1213384263_Blood	Blood	sample	phs001524_406688-1213384263	Not specified in data
406687-1213384255_Blood	Blood	sample	phs001524_406687-1213384255	Not specified in data
406686-1213384247_Blood	Blood	sample	phs001524_406686-1213384247	Not specified in data
406685-1213384239_Blood	Blood	sample	phs001524_406685-1213384239	Not specified in data
406684-1213384326_Blood	Blood	sample	phs001524_406684-1213384326	Not specified in data
406683-1213384318_Blood	Blood	sample	phs001524_406683-1213384318	Not specified in data
406682-1213384310_Blood	Blood	sample	phs001524_406682-1213384310	Not specified in data
406681-1213384302_Blood	Blood	sample	phs001524_406681-1213384302	Not specified in data
406680-1213384294_Blood	Blood	sample	phs001524_406680-1213384294	Not specified in data
406679-1213384286_Blood	Blood	sample	phs001524_406679-1213384286	Not specified in data
406678-1213384278_Blood	Blood	sample	phs001524_406678-1213384278	Not specified in data
406677-1213384270_Blood	Blood	sample	phs001524_406677-1213384270	Not specified in data
406676-1213384262_Blood	Blood	sample	phs001524_406676-1213384262	Not specified in data
406675-1213384254_Blood	Blood	sample	phs001524_406675-1213384254	Not specified in data
406674-1213384246_Blood	Blood	sample	phs001524_406674-1213384246	Not specified in data
406673-1213384238_Blood	Blood	sample	phs001524_406673-1213384238	Not specified in data
406672-1213384325_Blood	Blood	sample	phs001524_406672-1213384325	Not specified in data
406671-1213384317_Blood	Blood	sample	phs001524_406671-1213384317	Not specified in data
406670-1213384309_Blood	Blood	sample	phs001524_406670-1213384309	Not specified in data
406669-1213384301_Blood	Blood	sample	phs001524_406669-1213384301	Not specified in data
406667-1213384285_Blood	Blood	sample	phs001524_406667-1213384285	Not specified in data
406666-1213384277_Blood	Blood	sample	phs001524_406666-1213384277	Not specified in data
406665-1213384269_Blood	Blood	sample	phs001524_406665-1213384269	Not specified in data
406664-1213384261_Blood	Blood	sample	phs001524_406664-1213384261	Not specified in data
406663-1213384253_Blood	Blood	sample	phs001524_406663-1213384253	Not specified in data
406662-1213384245_Blood	Blood	sample	phs001524_406662-1213384245	Not specified in data
406661-1213384237_Blood	Blood	sample	phs001524_406661-1213384237	Not specified in data
406660-1213384324_Blood	Blood	sample	phs001524_406660-1213384324	Not specified in data
406658-1213384308_Blood	Blood	sample	phs001524_406658-1213384308	Not specified in data
406657-1213384300_Blood	Blood	sample	phs001524_406657-1213384300	Not specified in data
406656-1213384292_Blood	Blood	sample	phs001524_406656-1213384292	Not specified in data
406655-1213384284_Blood	Blood	sample	phs001524_406655-1213384284	Not specified in data
406654-1213384276_Blood	Blood	sample	phs001524_406654-1213384276	Not specified in data
406653-1213384268_Blood	Blood	sample	phs001524_406653-1213384268	Not specified in data
406652-1213384932_Blood	Blood	sample	phs001524_406652-1213384932	Not specified in data
406651-1213384924_Blood	Blood	sample	phs001524_406651-1213384924	Not specified in data
406650-1213384916_Blood	Blood	sample	phs001524_406650-1213384916	Not specified in data
406649-1213384908_Blood	Blood	sample	phs001524_406649-1213384908	Not specified in data
406648-1213384995_Blood	Blood	sample	phs001524_406648-1213384995	Not specified in data
406647-1213384987_Blood	Blood	sample	phs001524_406647-1213384987	Not specified in data
406646-1213384979_Blood	Blood	sample	phs001524_406646-1213384979	Not specified in data
406645-1213384971_Blood	Blood	sample	phs001524_406645-1213384971	Not specified in data
406644-1213384963_Blood	Blood	sample	phs001524_406644-1213384963	Not specified in data
406643-1213384955_Blood	Blood	sample	phs001524_406643-1213384955	Not specified in data
406642-1213384947_Blood	Blood	sample	phs001524_406642-1213384947	Not specified in data
406641-1213384939_Blood	Blood	sample	phs001524_406641-1213384939	Not specified in data
406640-1213384931_Blood	Blood	sample	phs001524_406640-1213384931	Not specified in data
406639-1213384923_Blood	Blood	sample	phs001524_406639-1213384923	Not specified in data
406638-1213384915_Blood	Blood	sample	phs001524_406638-1213384915	Not specified in data
406637-1213384907_Blood	Blood	sample	phs001524_406637-1213384907	Not specified in data
406636-1213385002_Blood	Blood	sample	phs001524_406636-1213385002	Not specified in data
406635-1213384994_Blood	Blood	sample	phs001524_406635-1213384994	Not specified in data
406634-1213384986_Blood	Blood	sample	phs001524_406634-1213384986	Not specified in data
406632-1213384970_Blood	Blood	sample	phs001524_406632-1213384970	Not specified in data
406631-1213384962_Blood	Blood	sample	phs001524_406631-1213384962	Not specified in data
406630-1213384954_Blood	Blood	sample	phs001524_406630-1213384954	Not specified in data
406629-1213384946_Blood	Blood	sample	phs001524_406629-1213384946	Not specified in data
406628-1213384938_Blood	Blood	sample	phs001524_406628-1213384938	Not specified in data
406627-1213384930_Blood	Blood	sample	phs001524_406627-1213384930	Not specified in data
406625-1213384914_Blood	Blood	sample	phs001524_406625-1213384914	Not specified in data
406624-1213385001_Blood	Blood	sample	phs001524_406624-1213385001	Not specified in data
406623-1213384993_Blood	Blood	sample	phs001524_406623-1213384993	Not specified in data
406622-1213384985_Blood	Blood	sample	phs001524_406622-1213384985	Not specified in data
406621-1213384977_Blood	Blood	sample	phs001524_406621-1213384977	Not specified in data
406620-1213384969_Blood	Blood	sample	phs001524_406620-1213384969	Not specified in data
406619-1213384961_Blood	Blood	sample	phs001524_406619-1213384961	Not specified in data
406618-1213384953_Blood	Blood	sample	phs001524_406618-1213384953	Not specified in data
406617-1213384945_Blood	Blood	sample	phs001524_406617-1213384945	Not specified in data
406616-1213384937_Blood	Blood	sample	phs001524_406616-1213384937	Not specified in data
406615-1213384929_Blood	Blood	sample	phs001524_406615-1213384929	Not specified in data
406614-1213384921_Blood	Blood	sample	phs001524_406614-1213384921	Not specified in data
406613-1213384913_Blood	Blood	sample	phs001524_406613-1213384913	Not specified in data
406612-1213385000_Blood	Blood	sample	phs001524_406612-1213385000	Not specified in data
