file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/b113ea8a-5e35-11ef-98da-df3d85d6e5a5	407107-1213384331.cram.crai	CRAI	7697	aab38d397aee645cebb74b16cb7452fe	s3://cds-238-phs001524/version3_June2024/407107-1213384331.cram.crai	DNA-Seq	phs001524.v3.p2	file	407107-1213384331_Blood	phs001524	phs001524_407107-1213384331
dg.4DFC/b1142022-5e35-11ef-b3f8-5b022bb4730b	407106-1213384426.cram	CRAM	52726728	f6cb44a23145f0e78880bc316f185e3e	s3://cds-238-phs001524/version3_June2024/407106-1213384426.cram	DNA-Seq	phs001524.v3.p2	file	407106-1213384426_Blood	phs001524	phs001524_407106-1213384426
dg.4DFC/b11452e0-5e35-11ef-b269-d38e6ba40941	407106-1213384426.cram.crai	CRAI	5666	c6c1b7cb882d4d396d96be0f0800c848	s3://cds-238-phs001524/version3_June2024/407106-1213384426.cram.crai	DNA-Seq	phs001524.v3.p2	file	407106-1213384426_Blood	phs001524	phs001524_407106-1213384426
dg.4DFC/b1148602-5e35-11ef-97f5-f74be2bcd347	407105-1213384418.cram	CRAM	68217987	a58d3d8c41d661f133461171df1952da	s3://cds-238-phs001524/version3_June2024/407105-1213384418.cram	DNA-Seq	phs001524.v3.p2	file	407105-1213384418_Blood	phs001524	phs001524_407105-1213384418
dg.4DFC/b114ba8c-5e35-11ef-af73-d3483ef642d0	407105-1213384418.cram.crai	CRAI	5936	d8868ae1c9795bf18910e2686d26ff48	s3://cds-238-phs001524/version3_June2024/407105-1213384418.cram.crai	DNA-Seq	phs001524.v3.p2	file	407105-1213384418_Blood	phs001524	phs001524_407105-1213384418
dg.4DFC/b114ed86-5e35-11ef-9ffa-8fd04268b3f1	407104-1213384410.cram	CRAM	63205413	aa899f4264e6e8a4542411f5cc80ad7a	s3://cds-238-phs001524/version3_June2024/407104-1213384410.cram	DNA-Seq	phs001524.v3.p2	file	407104-1213384410_Blood	phs001524	phs001524_407104-1213384410
dg.4DFC/b11520e4-5e35-11ef-b1ff-273da03642d6	407104-1213384410.cram.crai	CRAI	5990	60fd009644c92665b1d0f1b694fbe618	s3://cds-238-phs001524/version3_June2024/407104-1213384410.cram.crai	DNA-Seq	phs001524.v3.p2	file	407104-1213384410_Blood	phs001524	phs001524_407104-1213384410
dg.4DFC/b11555b4-5e35-11ef-9362-b7b59301ace8	407103-1213384402.cram	CRAM	52927125	41d856e0c5b11b2465a29618dd6854c5	s3://cds-238-phs001524/version3_June2024/407103-1213384402.cram	DNA-Seq	phs001524.v3.p2	file	407103-1213384402_Blood	phs001524	phs001524_407103-1213384402
dg.4DFC/b115889a-5e35-11ef-aa7c-83334519a105	407103-1213384402.cram.crai	CRAI	4636	f1f9f5ed27c2541219e97a2f6e3037dd	s3://cds-238-phs001524/version3_June2024/407103-1213384402.cram.crai	DNA-Seq	phs001524.v3.p2	file	407103-1213384402_Blood	phs001524	phs001524_407103-1213384402
dg.4DFC/b115bc84-5e35-11ef-9e13-374a083c48a2	407102-1213384394.cram	CRAM	50834186	c8c329e1490d625bae963a88f8c28a7a	s3://cds-238-phs001524/version3_June2024/407102-1213384394.cram	DNA-Seq	phs001524.v3.p2	file	407102-1213384394_Blood	phs001524	phs001524_407102-1213384394
dg.4DFC/b115f1e0-5e35-11ef-abf5-030ffd914718	407102-1213384394.cram.crai	CRAI	5585	cd84a6a41aa8f37959be6c8406c0c209	s3://cds-238-phs001524/version3_June2024/407102-1213384394.cram.crai	DNA-Seq	phs001524.v3.p2	file	407102-1213384394_Blood	phs001524	phs001524_407102-1213384394
dg.4DFC/b11624e4-5e35-11ef-8da7-136005ab6e4e	407101-1213384386.cram	CRAM	105061938	219f551c8c37f4cf6242cebe98ad9280	s3://cds-238-phs001524/version3_June2024/407101-1213384386.cram	DNA-Seq	phs001524.v3.p2	file	407101-1213384386_Blood	phs001524	phs001524_407101-1213384386
dg.4DFC/b11658ce-5e35-11ef-8b95-3f86f447a7b9	407101-1213384386.cram.crai	CRAI	8817	274b9052ef572a225fcb9ddf6361db8a	s3://cds-238-phs001524/version3_June2024/407101-1213384386.cram.crai	DNA-Seq	phs001524.v3.p2	file	407101-1213384386_Blood	phs001524	phs001524_407101-1213384386
dg.4DFC/b1168d08-5e35-11ef-805d-8b71577f195e	407100-1213384378.cram	CRAM	71573112	e2651b895f4519dcf7b1957697007e0b	s3://cds-238-phs001524/version3_June2024/407100-1213384378.cram	DNA-Seq	phs001524.v3.p2	file	407100-1213384378_Blood	phs001524	phs001524_407100-1213384378
dg.4DFC/b116bfbc-5e35-11ef-a059-a75d446d703b	407100-1213384378.cram.crai	CRAI	6082	d93dfb91d7d460e69a1528139cc47f79	s3://cds-238-phs001524/version3_June2024/407100-1213384378.cram.crai	DNA-Seq	phs001524.v3.p2	file	407100-1213384378_Blood	phs001524	phs001524_407100-1213384378
dg.4DFC/b116f428-5e35-11ef-9a60-b3bfaa0a6c0b	407099-1213384370.cram	CRAM	68503120	f392009c66a6259775fd2af6a18f1d2b	s3://cds-238-phs001524/version3_June2024/407099-1213384370.cram	DNA-Seq	phs001524.v3.p2	file	407099-1213384370_Blood	phs001524	phs001524_407099-1213384370
dg.4DFC/b1172b78-5e35-11ef-bbc4-531d84f1f419	407099-1213384370.cram.crai	CRAI	6887	ab3ceb2775bed0f1d65a222cffd838b1	s3://cds-238-phs001524/version3_June2024/407099-1213384370.cram.crai	DNA-Seq	phs001524.v3.p2	file	407099-1213384370_Blood	phs001524	phs001524_407099-1213384370
dg.4DFC/b1175e2c-5e35-11ef-8a21-ef7edf64643c	407098-1213384362.cram	CRAM	73188608	968185816df5d9e562caf5e3bc8a499d	s3://cds-238-phs001524/version3_June2024/407098-1213384362.cram	DNA-Seq	phs001524.v3.p2	file	407098-1213384362_Blood	phs001524	phs001524_407098-1213384362
dg.4DFC/b1179914-5e35-11ef-9f76-53085b7453a9	407098-1213384362.cram.crai	CRAI	6691	dc1f6ced48b898cf0b8562b40ca46342	s3://cds-238-phs001524/version3_June2024/407098-1213384362.cram.crai	DNA-Seq	phs001524.v3.p2	file	407098-1213384362_Blood	phs001524	phs001524_407098-1213384362
dg.4DFC/b117cc68-5e35-11ef-b1c0-3fbb920637fc	407097-1213384354.cram	CRAM	101062151	1835c7c83906d45dea6f6b32f93a97a0	s3://cds-238-phs001524/version3_June2024/407097-1213384354.cram	DNA-Seq	phs001524.v3.p2	file	407097-1213384354_Blood	phs001524	phs001524_407097-1213384354
dg.4DFC/b117ffb2-5e35-11ef-80b1-6f03e7012a88	407097-1213384354.cram.crai	CRAI	8775	cd42d361de2436306291d0388db0e488	s3://cds-238-phs001524/version3_June2024/407097-1213384354.cram.crai	DNA-Seq	phs001524.v3.p2	file	407097-1213384354_Blood	phs001524	phs001524_407097-1213384354
dg.4DFC/b11834a0-5e35-11ef-8853-e7a6d56328c4	407096-1213384346.cram	CRAM	62117002	209ec3ee75942dfcc8ba50d3107c93ae	s3://cds-238-phs001524/version3_June2024/407096-1213384346.cram	DNA-Seq	phs001524.v3.p2	file	407096-1213384346_Blood	phs001524	phs001524_407096-1213384346
dg.4DFC/b1186830-5e35-11ef-af4f-efee04c97a79	407096-1213384346.cram.crai	CRAI	6133	f8c65fc1e8828aab0571d4b2cc11eeac	s3://cds-238-phs001524/version3_June2024/407096-1213384346.cram.crai	DNA-Seq	phs001524.v3.p2	file	407096-1213384346_Blood	phs001524	phs001524_407096-1213384346
dg.4DFC/b1189bf2-5e35-11ef-9ccd-0b64396a341e	407095-1213384338.cram	CRAM	61839253	64b1f683b6d4767dd02d9714041a37d2	s3://cds-238-phs001524/version3_June2024/407095-1213384338.cram	DNA-Seq	phs001524.v3.p2	file	407095-1213384338_Blood	phs001524	phs001524_407095-1213384338
dg.4DFC/b118d14e-5e35-11ef-8899-bbd325bf19d0	407095-1213384338.cram.crai	CRAI	5725	9bb5b17eb66b4bfd432271e4ef877abb	s3://cds-238-phs001524/version3_June2024/407095-1213384338.cram.crai	DNA-Seq	phs001524.v3.p2	file	407095-1213384338_Blood	phs001524	phs001524_407095-1213384338
dg.4DFC/b119045c-5e35-11ef-83f3-5b7c026d883b	407094-1213384425.cram	CRAM	55905418	eace295ae00285af1927ea6a91c14aa3	s3://cds-238-phs001524/version3_June2024/407094-1213384425.cram	DNA-Seq	phs001524.v3.p2	file	407094-1213384425_Blood	phs001524	phs001524_407094-1213384425
dg.4DFC/b1193756-5e35-11ef-a012-1b28bc4ee436	407094-1213384425.cram.crai	CRAI	5046	69082c0efb7d098b5d05db9377004dc9	s3://cds-238-phs001524/version3_June2024/407094-1213384425.cram.crai	DNA-Seq	phs001524.v3.p2	file	407094-1213384425_Blood	phs001524	phs001524_407094-1213384425
dg.4DFC/b1196d7a-5e35-11ef-b08b-1334d37f5de5	407093-1213384417.cram	CRAM	31875570	a4d72c0b52c9f32c230ebd3cf9e59daf	s3://cds-238-phs001524/version3_June2024/407093-1213384417.cram	DNA-Seq	phs001524.v3.p2	file	407093-1213384417_Blood	phs001524	phs001524_407093-1213384417
dg.4DFC/b119a150-5e35-11ef-b63c-e369810b4d05	407093-1213384417.cram.crai	CRAI	3545	525e42ec992bf88ac11376a004c640be	s3://cds-238-phs001524/version3_June2024/407093-1213384417.cram.crai	DNA-Seq	phs001524.v3.p2	file	407093-1213384417_Blood	phs001524	phs001524_407093-1213384417
dg.4DFC/b119d4e0-5e35-11ef-9bb6-8bf0454d38c7	407092-1213384409.cram	CRAM	40030521	5374eb32a17708e0d4c630c740f00b5a	s3://cds-238-phs001524/version3_June2024/407092-1213384409.cram	DNA-Seq	phs001524.v3.p2	file	407092-1213384409_Blood	phs001524	phs001524_407092-1213384409
dg.4DFC/b11a0c58-5e35-11ef-ba67-6b7b5b5f35f2	407092-1213384409.cram.crai	CRAI	4112	028902a70034f9d79276118afff40b1a	s3://cds-238-phs001524/version3_June2024/407092-1213384409.cram.crai	DNA-Seq	phs001524.v3.p2	file	407092-1213384409_Blood	phs001524	phs001524_407092-1213384409
dg.4DFC/b11a3fca-5e35-11ef-8257-d7f50f88d18c	407091-1213384401.cram	CRAM	33930958	6138337dc67acefe3aa0e5dfc710bd6c	s3://cds-238-phs001524/version3_June2024/407091-1213384401.cram	DNA-Seq	phs001524.v3.p2	file	407091-1213384401_Blood	phs001524	phs001524_407091-1213384401
dg.4DFC/b11a7382-5e35-11ef-a868-5be7a2181307	407091-1213384401.cram.crai	CRAI	3973	e9c7749bf8415ea5ef3af7faf7771223	s3://cds-238-phs001524/version3_June2024/407091-1213384401.cram.crai	DNA-Seq	phs001524.v3.p2	file	407091-1213384401_Blood	phs001524	phs001524_407091-1213384401
dg.4DFC/b11aa96a-5e35-11ef-bc96-7b5ac49261c9	407090-1213384393.cram	CRAM	58379849	c9af84db968b35a1e3b891bfb5f561a9	s3://cds-238-phs001524/version3_June2024/407090-1213384393.cram	DNA-Seq	phs001524.v3.p2	file	407090-1213384393_Blood	phs001524	phs001524_407090-1213384393
dg.4DFC/b11add90-5e35-11ef-bc44-3bffdf74df6e	407090-1213384393.cram.crai	CRAI	5217	13b6944b9d8848871d6ba1fb1d23decd	s3://cds-238-phs001524/version3_June2024/407090-1213384393.cram.crai	DNA-Seq	phs001524.v3.p2	file	407090-1213384393_Blood	phs001524	phs001524_407090-1213384393
dg.4DFC/b11b1652-5e35-11ef-a83a-d75d7991dac0	407089-1213384385.cram	CRAM	80116017	c94fcae2997fbda51f39efcb932de01d	s3://cds-238-phs001524/version3_June2024/407089-1213384385.cram	DNA-Seq	phs001524.v3.p2	file	407089-1213384385_Blood	phs001524	phs001524_407089-1213384385
dg.4DFC/b11b4d0c-5e35-11ef-b605-9fc30a82581c	407089-1213384385.cram.crai	CRAI	7272	2b495d37a33162fbebe9b42403bc4e2a	s3://cds-238-phs001524/version3_June2024/407089-1213384385.cram.crai	DNA-Seq	phs001524.v3.p2	file	407089-1213384385_Blood	phs001524	phs001524_407089-1213384385
dg.4DFC/b11b8146-5e35-11ef-9229-c70a183e2143	407088-1213384377.cram	CRAM	479874860	7f9645b72880af57b0fe3329be2972c2	s3://cds-238-phs001524/version3_June2024/407088-1213384377.cram	DNA-Seq	phs001524.v3.p2	file	407088-1213384377_Blood	phs001524	phs001524_407088-1213384377
dg.4DFC/b11bb4cc-5e35-11ef-a013-87587858328d	407088-1213384377.cram.crai	CRAI	36927	33c5cfa1601f32d8e6bf22007e4b7852	s3://cds-238-phs001524/version3_June2024/407088-1213384377.cram.crai	DNA-Seq	phs001524.v3.p2	file	407088-1213384377_Blood	phs001524	phs001524_407088-1213384377
dg.4DFC/b11beb2c-5e35-11ef-8475-97ca87a184e9	407087-1213384369.cram	CRAM	595170096	4aae34179abdd0df1c9eccc84240ee4f	s3://cds-238-phs001524/version3_June2024/407087-1213384369.cram	DNA-Seq	phs001524.v3.p2	file	407087-1213384369_Blood	phs001524	phs001524_407087-1213384369
dg.4DFC/b11c220e-5e35-11ef-bfa3-7fa89b6e1695	407087-1213384369.cram.crai	CRAI	44434	fbfe732aa47a6bb5ff9ff64982f94eff	s3://cds-238-phs001524/version3_June2024/407087-1213384369.cram.crai	DNA-Seq	phs001524.v3.p2	file	407087-1213384369_Blood	phs001524	phs001524_407087-1213384369
dg.4DFC/b11c5648-5e35-11ef-bdfb-97999ff6d0a5	407086-1213384361.cram	CRAM	131038089	e0718a11f49147ff4ce4e50830701cca	s3://cds-238-phs001524/version3_June2024/407086-1213384361.cram	DNA-Seq	phs001524.v3.p2	file	407086-1213384361_Blood	phs001524	phs001524_407086-1213384361
dg.4DFC/b11c8bcc-5e35-11ef-97d7-a38f24eecc30	407086-1213384361.cram.crai	CRAI	11459	d01f5c9c3c896c62fb56bed9ba1b479f	s3://cds-238-phs001524/version3_June2024/407086-1213384361.cram.crai	DNA-Seq	phs001524.v3.p2	file	407086-1213384361_Blood	phs001524	phs001524_407086-1213384361
dg.4DFC/b11cbf84-5e35-11ef-aea5-1b3242fb4f3e	407085-1213384353.cram	CRAM	45668326	549f455ebc9f09a6c21860d779773b30	s3://cds-238-phs001524/version3_June2024/407085-1213384353.cram	DNA-Seq	phs001524.v3.p2	file	407085-1213384353_Blood	phs001524	phs001524_407085-1213384353
dg.4DFC/b11cf30a-5e35-11ef-a755-d7b3c6de97ac	407085-1213384353.cram.crai	CRAI	4350	aa6a3520e40291d5d61763fe1fd8ddee	s3://cds-238-phs001524/version3_June2024/407085-1213384353.cram.crai	DNA-Seq	phs001524.v3.p2	file	407085-1213384353_Blood	phs001524	phs001524_407085-1213384353
dg.4DFC/b11d2906-5e35-11ef-995d-63eacb2ce6f9	407084-1213384345.cram	CRAM	56454627	4b3e5869e194af5907696f7d05338414	s3://cds-238-phs001524/version3_June2024/407084-1213384345.cram	DNA-Seq	phs001524.v3.p2	file	407084-1213384345_Blood	phs001524	phs001524_407084-1213384345
dg.4DFC/b11d5db8-5e35-11ef-abee-5324c541f689	407084-1213384345.cram.crai	CRAI	5024	8426523bd3264969cc35a03342eabf00	s3://cds-238-phs001524/version3_June2024/407084-1213384345.cram.crai	DNA-Seq	phs001524.v3.p2	file	407084-1213384345_Blood	phs001524	phs001524_407084-1213384345
dg.4DFC/b11d9102-5e35-11ef-b299-7f474b77a663	407083-1213384337.cram	CRAM	71508360	cbf6cc1317777fa5307261856aa5de6b	s3://cds-238-phs001524/version3_June2024/407083-1213384337.cram	DNA-Seq	phs001524.v3.p2	file	407083-1213384337_Blood	phs001524	phs001524_407083-1213384337
dg.4DFC/b11dc5e6-5e35-11ef-9bf3-2325d2e40056	407083-1213384337.cram.crai	CRAI	6403	050ed6939353645d3cbd5b97f5900cf4	s3://cds-238-phs001524/version3_June2024/407083-1213384337.cram.crai	DNA-Seq	phs001524.v3.p2	file	407083-1213384337_Blood	phs001524	phs001524_407083-1213384337
dg.4DFC/b11df99e-5e35-11ef-8442-033e5c85f814	407082-1213384424.cram	CRAM	76136277	320d1c11bfb3b990e9bda11e56b0af33	s3://cds-238-phs001524/version3_June2024/407082-1213384424.cram	DNA-Seq	phs001524.v3.p2	file	407082-1213384424_Blood	phs001524	phs001524_407082-1213384424
dg.4DFC/b11e2d7e-5e35-11ef-8e31-dba07541f9eb	407082-1213384424.cram.crai	CRAI	6925	0a59cfa14b9f54ad157873bbf6fbcbe5	s3://cds-238-phs001524/version3_June2024/407082-1213384424.cram.crai	DNA-Seq	phs001524.v3.p2	file	407082-1213384424_Blood	phs001524	phs001524_407082-1213384424
dg.4DFC/b11e6244-5e35-11ef-922d-5365fc190e62	407081-1213384416.cram	CRAM	62374164	b9150b3670073e2fd8422115f222ad3e	s3://cds-238-phs001524/version3_June2024/407081-1213384416.cram	DNA-Seq	phs001524.v3.p2	file	407081-1213384416_Blood	phs001524	phs001524_407081-1213384416
dg.4DFC/b11e970a-5e35-11ef-988f-3b240d1a5123	407081-1213384416.cram.crai	CRAI	5610	dae051c8e1dd75d6d248dc6006b7401f	s3://cds-238-phs001524/version3_June2024/407081-1213384416.cram.crai	DNA-Seq	phs001524.v3.p2	file	407081-1213384416_Blood	phs001524	phs001524_407081-1213384416
dg.4DFC/b11ecb12-5e35-11ef-b37d-8f78645949c5	407080-1213384408.cram	CRAM	35091158	529a3ce3972c80ee6cb55addfcbd1b5c	s3://cds-238-phs001524/version3_June2024/407080-1213384408.cram	DNA-Seq	phs001524.v3.p2	file	407080-1213384408_Blood	phs001524	phs001524_407080-1213384408
dg.4DFC/b11f0064-5e35-11ef-b9eb-7b43451a540d	407080-1213384408.cram.crai	CRAI	3625	7e3a3e3c81595b0fa95a485ad6f6a48f	s3://cds-238-phs001524/version3_June2024/407080-1213384408.cram.crai	DNA-Seq	phs001524.v3.p2	file	407080-1213384408_Blood	phs001524	phs001524_407080-1213384408
dg.4DFC/b11f3386-5e35-11ef-a25d-df033c305dce	407079-1213384400.cram	CRAM	212133606	b86ef5f09ca3bb4abeed502283a537e0	s3://cds-238-phs001524/version3_June2024/407079-1213384400.cram	DNA-Seq	phs001524.v3.p2	file	407079-1213384400_Blood	phs001524	phs001524_407079-1213384400
dg.4DFC/b11f6734-5e35-11ef-b2b7-034d63aec2a2	407079-1213384400.cram.crai	CRAI	18209	f6ccafeaba97294c81c791f23d2bbdf3	s3://cds-238-phs001524/version3_June2024/407079-1213384400.cram.crai	DNA-Seq	phs001524.v3.p2	file	407079-1213384400_Blood	phs001524	phs001524_407079-1213384400
dg.4DFC/b11f9b6e-5e35-11ef-91ab-5f14eef3952b	407078-1213384392.cram	CRAM	95411861	5cd8aef2d30ad65d89ea51bdb705239c	s3://cds-238-phs001524/version3_June2024/407078-1213384392.cram	DNA-Seq	phs001524.v3.p2	file	407078-1213384392_Blood	phs001524	phs001524_407078-1213384392
dg.4DFC/b11fceb8-5e35-11ef-b39b-f78a8630ec5a	407078-1213384392.cram.crai	CRAI	9055	a8684100044f28ff4023607b86605481	s3://cds-238-phs001524/version3_June2024/407078-1213384392.cram.crai	DNA-Seq	phs001524.v3.p2	file	407078-1213384392_Blood	phs001524	phs001524_407078-1213384392
dg.4DFC/b120027a-5e35-11ef-8970-e7abd546d25f	407077-1213384384.cram	CRAM	36641749	c7d9f45621d9e57ef5ec2bedb9cb9f06	s3://cds-238-phs001524/version3_June2024/407077-1213384384.cram	DNA-Seq	phs001524.v3.p2	file	407077-1213384384_Blood	phs001524	phs001524_407077-1213384384
dg.4DFC/b1203c0e-5e35-11ef-a547-d728403cf40d	407077-1213384384.cram.crai	CRAI	3768	75a9059dcf4f0377210a7cb8bf07f8ef	s3://cds-238-phs001524/version3_June2024/407077-1213384384.cram.crai	DNA-Seq	phs001524.v3.p2	file	407077-1213384384_Blood	phs001524	phs001524_407077-1213384384
dg.4DFC/b1206f44-5e35-11ef-aa93-b7b415343269	407076-1213384376.cram	CRAM	42751437	8246c1a69bbb37855fe8b1220cec332d	s3://cds-238-phs001524/version3_June2024/407076-1213384376.cram	DNA-Seq	phs001524.v3.p2	file	407076-1213384376_Blood	phs001524	phs001524_407076-1213384376
dg.4DFC/b120a28e-5e35-11ef-98b2-8b2fbc35203d	407076-1213384376.cram.crai	CRAI	4371	8d2a273073e611855d8f371e0d4a7ac3	s3://cds-238-phs001524/version3_June2024/407076-1213384376.cram.crai	DNA-Seq	phs001524.v3.p2	file	407076-1213384376_Blood	phs001524	phs001524_407076-1213384376
dg.4DFC/b120d786-5e35-11ef-a49e-8386055a8fd2	407075-1213384368.cram	CRAM	74796518	434aa77f6331093e28183384eb6ded1f	s3://cds-238-phs001524/version3_June2024/407075-1213384368.cram	DNA-Seq	phs001524.v3.p2	file	407075-1213384368_Blood	phs001524	phs001524_407075-1213384368
dg.4DFC/b1210b16-5e35-11ef-bee9-4bbcc89edc91	407075-1213384368.cram.crai	CRAI	7414	573e9f4c95c53b5400f246b303600b87	s3://cds-238-phs001524/version3_June2024/407075-1213384368.cram.crai	DNA-Seq	phs001524.v3.p2	file	407075-1213384368_Blood	phs001524	phs001524_407075-1213384368
dg.4DFC/b1213de8-5e35-11ef-a242-ff5e86605298	407074-1213384360.cram	CRAM	50569321	0528dd5c6aaedca93a1d3c4469ef4415	s3://cds-238-phs001524/version3_June2024/407074-1213384360.cram	DNA-Seq	phs001524.v3.p2	file	407074-1213384360_Blood	phs001524	phs001524_407074-1213384360
dg.4DFC/b121722c-5e35-11ef-bba7-1385efa68194	407074-1213384360.cram.crai	CRAI	5400	7837db15b4221639a004658139c28bd3	s3://cds-238-phs001524/version3_June2024/407074-1213384360.cram.crai	DNA-Seq	phs001524.v3.p2	file	407074-1213384360_Blood	phs001524	phs001524_407074-1213384360
dg.4DFC/b121a4f4-5e35-11ef-bdf0-97de91979291	407073-1213384352.cram	CRAM	400773169	7d9ea229a78c59ed6b60b1885322915d	s3://cds-238-phs001524/version3_June2024/407073-1213384352.cram	DNA-Seq	phs001524.v3.p2	file	407073-1213384352_Blood	phs001524	phs001524_407073-1213384352
dg.4DFC/b121d7d0-5e35-11ef-bb1c-47745953ed92	407073-1213384352.cram.crai	CRAI	30025	8edddc836d7f4be814b5fc6c8b0ba81a	s3://cds-238-phs001524/version3_June2024/407073-1213384352.cram.crai	DNA-Seq	phs001524.v3.p2	file	407073-1213384352_Blood	phs001524	phs001524_407073-1213384352
dg.4DFC/b1220c5a-5e35-11ef-b52c-0bc5fb6caf43	407072-1213384344.cram	CRAM	63241534	17daa9c775e60836b4f0940b5ff39edc	s3://cds-238-phs001524/version3_June2024/407072-1213384344.cram	DNA-Seq	phs001524.v3.p2	file	407072-1213384344_Blood	phs001524	phs001524_407072-1213384344
dg.4DFC/b1223f0e-5e35-11ef-9924-7f4ba683290b	407072-1213384344.cram.crai	CRAI	5407	74a517aeae92ba84aae7c505efb3bc29	s3://cds-238-phs001524/version3_June2024/407072-1213384344.cram.crai	DNA-Seq	phs001524.v3.p2	file	407072-1213384344_Blood	phs001524	phs001524_407072-1213384344
dg.4DFC/b1227154-5e35-11ef-b04a-f767ccdf50ea	407071-1213384336.cram	CRAM	63202128	e719b388aca1c48db18cacae921554f5	s3://cds-238-phs001524/version3_June2024/407071-1213384336.cram	DNA-Seq	phs001524.v3.p2	file	407071-1213384336_Blood	phs001524	phs001524_407071-1213384336
dg.4DFC/b122a61a-5e35-11ef-b103-a72d511cef60	407071-1213384336.cram.crai	CRAI	5541	0b582eb2c1b08e3b2c0b0f708ff9ce0a	s3://cds-238-phs001524/version3_June2024/407071-1213384336.cram.crai	DNA-Seq	phs001524.v3.p2	file	407071-1213384336_Blood	phs001524	phs001524_407071-1213384336
dg.4DFC/b122d8d8-5e35-11ef-a003-0300e5b29ca9	407070-1213384423.cram	CRAM	43728748	1587e9f2bc81f10ada94a94375681a3c	s3://cds-238-phs001524/version3_June2024/407070-1213384423.cram	DNA-Seq	phs001524.v3.p2	file	407070-1213384423_Blood	phs001524	phs001524_407070-1213384423
dg.4DFC/b1230be6-5e35-11ef-a095-9f8030f51f21	407070-1213384423.cram.crai	CRAI	4470	4a392770c207bf5e814d27716bd62af3	s3://cds-238-phs001524/version3_June2024/407070-1213384423.cram.crai	DNA-Seq	phs001524.v3.p2	file	407070-1213384423_Blood	phs001524	phs001524_407070-1213384423
dg.4DFC/b12342aa-5e35-11ef-b969-57346fa134ba	407069-1213384415.cram	CRAM	66842297	a7b3d658f3b3170e279f10dbadda30f9	s3://cds-238-phs001524/version3_June2024/407069-1213384415.cram	DNA-Seq	phs001524.v3.p2	file	407069-1213384415_Blood	phs001524	phs001524_407069-1213384415
dg.4DFC/b1237590-5e35-11ef-a3e8-6bcc42316c3c	407069-1213384415.cram.crai	CRAI	5922	9bd6da03ea9c38b3688049ee9682c792	s3://cds-238-phs001524/version3_June2024/407069-1213384415.cram.crai	DNA-Seq	phs001524.v3.p2	file	407069-1213384415_Blood	phs001524	phs001524_407069-1213384415
dg.4DFC/b123a84e-5e35-11ef-8487-4776fb211490	407068-1213384407.cram	CRAM	84593853	47da7f0c4fab41969691f78f2cd3c104	s3://cds-238-phs001524/version3_June2024/407068-1213384407.cram	DNA-Seq	phs001524.v3.p2	file	407068-1213384407_Blood	phs001524	phs001524_407068-1213384407
dg.4DFC/b123de54-5e35-11ef-bcd2-af70cd7a8a38	407068-1213384407.cram.crai	CRAI	7849	a628d0f320c32e0c8a714a289eedc75a	s3://cds-238-phs001524/version3_June2024/407068-1213384407.cram.crai	DNA-Seq	phs001524.v3.p2	file	407068-1213384407_Blood	phs001524	phs001524_407068-1213384407
dg.4DFC/b124118a-5e35-11ef-a5ff-5f08c89e055f	407067-1213384399.cram	CRAM	43296079	9286cf59599a591d7ebedad2816057e0	s3://cds-238-phs001524/version3_June2024/407067-1213384399.cram	DNA-Seq	phs001524.v3.p2	file	407067-1213384399_Blood	phs001524	phs001524_407067-1213384399
dg.4DFC/b124443e-5e35-11ef-8133-ff721302eb36	407067-1213384399.cram.crai	CRAI	4524	27b6b916a27a8787d18b1b0194a0f67b	s3://cds-238-phs001524/version3_June2024/407067-1213384399.cram.crai	DNA-Seq	phs001524.v3.p2	file	407067-1213384399_Blood	phs001524	phs001524_407067-1213384399
