library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f4d6a0-6481-11ee-a7fe-73fd6579dcd4_Not Applicable	dg.4DFC/a4f4d6a0-6481-11ee-a7fe-73fd6579dcd4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53e16b2-6481-11ee-a87f-bf04f361d8d1_Not Applicable	dg.4DFC/a53e16b2-6481-11ee-a87f-bf04f361d8d1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53e3b7e-6481-11ee-84e8-a3953ed15180_Not Applicable	dg.4DFC/a53e3b7e-6481-11ee-84e8-a3953ed15180
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53e62b6-6481-11ee-b071-53dd54482d81_Not Applicable	dg.4DFC/a53e62b6-6481-11ee-b071-53dd54482d81
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53e873c-6481-11ee-b453-ffdb3090289e_Not Applicable	dg.4DFC/a53e873c-6481-11ee-b453-ffdb3090289e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53eb0a4-6481-11ee-b5fc-fb890bae57cf_Not Applicable	dg.4DFC/a53eb0a4-6481-11ee-b5fc-fb890bae57cf
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c10964-6481-11ee-8beb-67fa8cdcb261_Not Applicable	dg.4DFC/a5c10964-6481-11ee-8beb-67fa8cdcb261
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c12e3a-6481-11ee-817b-8b5b2bc20b7c_Not Applicable	dg.4DFC/a5c12e3a-6481-11ee-817b-8b5b2bc20b7c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c151e4-6481-11ee-b547-afaa631fd27e_Not Applicable	dg.4DFC/a5c151e4-6481-11ee-b547-afaa631fd27e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c175c0-6481-11ee-95d1-b390bf8b5b34_Not Applicable	dg.4DFC/a5c175c0-6481-11ee-95d1-b390bf8b5b34
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c19adc-6481-11ee-8003-b3959e50ef68_Not Applicable	dg.4DFC/a5c19adc-6481-11ee-8003-b3959e50ef68
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a55099b8-6481-11ee-b4e9-abdb9097498c_Not Applicable	dg.4DFC/a55099b8-6481-11ee-b4e9-abdb9097498c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a550bf4c-6481-11ee-8958-4fb4f099865a_Not Applicable	dg.4DFC/a550bf4c-6481-11ee-8958-4fb4f099865a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a550e3f0-6481-11ee-bbaf-271a835a8150_Not Applicable	dg.4DFC/a550e3f0-6481-11ee-bbaf-271a835a8150
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5510826-6481-11ee-9940-1b077dee04a6_Not Applicable	dg.4DFC/a5510826-6481-11ee-9940-1b077dee04a6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5512cfc-6481-11ee-aee2-6f3c09797841_Not Applicable	dg.4DFC/a5512cfc-6481-11ee-aee2-6f3c09797841
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a52837ca-6481-11ee-ada4-97f88eeb7cf1_Not Applicable	dg.4DFC/a52837ca-6481-11ee-ada4-97f88eeb7cf1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5285e94-6481-11ee-bd96-9bdfc9c9e84b_Not Applicable	dg.4DFC/a5285e94-6481-11ee-bd96-9bdfc9c9e84b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a528839c-6481-11ee-87b9-a3242b82c79a_Not Applicable	dg.4DFC/a528839c-6481-11ee-87b9-a3242b82c79a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a528a87c-6481-11ee-a861-4b2a84f90f6c_Not Applicable	dg.4DFC/a528a87c-6481-11ee-a861-4b2a84f90f6c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a528ce6a-6481-11ee-9ebc-d351e8fbed45_Not Applicable	dg.4DFC/a528ce6a-6481-11ee-9ebc-d351e8fbed45
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e152ba-6481-11ee-a7a5-6fd899a266a0_Not Applicable	dg.4DFC/a4e152ba-6481-11ee-a7a5-6fd899a266a0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e1768c-6481-11ee-a292-9fa2697a8e17_Not Applicable	dg.4DFC/a4e1768c-6481-11ee-a292-9fa2697a8e17
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e19c3e-6481-11ee-ac0d-b774143b72dd_Not Applicable	dg.4DFC/a4e19c3e-6481-11ee-ac0d-b774143b72dd
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e1c074-6481-11ee-97a1-535e04497268_Not Applicable	dg.4DFC/a4e1c074-6481-11ee-97a1-535e04497268
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e1e43c-6481-11ee-af6c-c3e06b2db5b4_Not Applicable	dg.4DFC/a4e1e43c-6481-11ee-af6c-c3e06b2db5b4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c9b79e-6481-11ee-97dd-67a8a637eefe_Not Applicable	dg.4DFC/a5c9b79e-6481-11ee-97dd-67a8a637eefe
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c9db5c-6481-11ee-9476-6f2e475c034e_Not Applicable	dg.4DFC/a5c9db5c-6481-11ee-9476-6f2e475c034e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c9ff6a-6481-11ee-9977-9b7c9cfd3e6a_Not Applicable	dg.4DFC/a5c9ff6a-6481-11ee-9977-9b7c9cfd3e6a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5ca26ca-6481-11ee-aa4b-db10ddef0862_Not Applicable	dg.4DFC/a5ca26ca-6481-11ee-aa4b-db10ddef0862
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5ca503c-6481-11ee-af6b-63b98e4bd9ee_Not Applicable	dg.4DFC/a5ca503c-6481-11ee-af6b-63b98e4bd9ee
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5304a3c-6481-11ee-adfe-bb7645fa56e9_Not Applicable	dg.4DFC/a5304a3c-6481-11ee-adfe-bb7645fa56e9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5306f8a-6481-11ee-80ff-3b07a480b9bb_Not Applicable	dg.4DFC/a5306f8a-6481-11ee-80ff-3b07a480b9bb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a530944c-6481-11ee-8144-7ba9d8c49149_Not Applicable	dg.4DFC/a530944c-6481-11ee-8144-7ba9d8c49149
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a530b864-6481-11ee-a22c-130b49b53b06_Not Applicable	dg.4DFC/a530b864-6481-11ee-a22c-130b49b53b06
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a530e0aa-6481-11ee-bc86-2765932154c4_Not Applicable	dg.4DFC/a530e0aa-6481-11ee-bc86-2765932154c4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a57341ac-6481-11ee-8c28-f3673439ae88_Not Applicable	dg.4DFC/a57341ac-6481-11ee-8c28-f3673439ae88
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5736bf0-6481-11ee-b782-e7b323a4ac60_Not Applicable	dg.4DFC/a5736bf0-6481-11ee-b782-e7b323a4ac60
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5739530-6481-11ee-bf24-7330d3f4568a_Not Applicable	dg.4DFC/a5739530-6481-11ee-bf24-7330d3f4568a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a573ba06-6481-11ee-b414-cb88cf343dfb_Not Applicable	dg.4DFC/a573ba06-6481-11ee-b414-cb88cf343dfb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a573de64-6481-11ee-8d23-5f19293d2ddf_Not Applicable	dg.4DFC/a573de64-6481-11ee-8d23-5f19293d2ddf
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e5a626-6481-11ee-b4e8-43ebaa63f780_Not Applicable	dg.4DFC/a4e5a626-6481-11ee-b4e8-43ebaa63f780
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e5d006-6481-11ee-a433-1ff7c7321721_Not Applicable	dg.4DFC/a4e5d006-6481-11ee-a433-1ff7c7321721
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e5f5fe-6481-11ee-8286-17ff1ba000ea_Not Applicable	dg.4DFC/a4e5f5fe-6481-11ee-8286-17ff1ba000ea
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e619da-6481-11ee-95f1-f70462edb924_Not Applicable	dg.4DFC/a4e619da-6481-11ee-95f1-f70462edb924
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e63d7a-6481-11ee-be19-db7bc7027042_Not Applicable	dg.4DFC/a4e63d7a-6481-11ee-be19-db7bc7027042
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53ca124-6481-11ee-aaf4-b30abf99fffc_Not Applicable	dg.4DFC/a53ca124-6481-11ee-aaf4-b30abf99fffc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53cc65e-6481-11ee-8533-333cb5cf3fa2_Not Applicable	dg.4DFC/a53cc65e-6481-11ee-8533-333cb5cf3fa2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53cef3a-6481-11ee-8824-3ba6d3ac6841_Not Applicable	dg.4DFC/a53cef3a-6481-11ee-8824-3ba6d3ac6841
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53d14a6-6481-11ee-98b6-5f8dc92bdab0_Not Applicable	dg.4DFC/a53d14a6-6481-11ee-98b6-5f8dc92bdab0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53d394a-6481-11ee-8e70-439d1cb03955_Not Applicable	dg.4DFC/a53d394a-6481-11ee-8e70-439d1cb03955
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e66872-6481-11ee-9760-0b5acce41531_Not Applicable	dg.4DFC/a4e66872-6481-11ee-9760-0b5acce41531
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e68d20-6481-11ee-af50-eb5a8f9af34e_Not Applicable	dg.4DFC/a4e68d20-6481-11ee-af50-eb5a8f9af34e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e6b408-6481-11ee-8b30-5f1b072648ec_Not Applicable	dg.4DFC/a4e6b408-6481-11ee-8b30-5f1b072648ec
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e6d802-6481-11ee-96f6-bfeefa7940be_Not Applicable	dg.4DFC/a4e6d802-6481-11ee-96f6-bfeefa7940be
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e6fce2-6481-11ee-a562-5be971281d4b_Not Applicable	dg.4DFC/a4e6fce2-6481-11ee-a562-5be971281d4b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a54b5f0c-6481-11ee-affd-3bb2c56bd47f_Not Applicable	dg.4DFC/a54b5f0c-6481-11ee-affd-3bb2c56bd47f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a54b8400-6481-11ee-89d7-d71faa844ab9_Not Applicable	dg.4DFC/a54b8400-6481-11ee-89d7-d71faa844ab9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a54ba890-6481-11ee-b2df-73681da71ee7_Not Applicable	dg.4DFC/a54ba890-6481-11ee-b2df-73681da71ee7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a54bd1f8-6481-11ee-a6d6-17c61e235eba_Not Applicable	dg.4DFC/a54bd1f8-6481-11ee-a6d6-17c61e235eba
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a54bf66a-6481-11ee-b7ee-23ce9986109a_Not Applicable	dg.4DFC/a54bf66a-6481-11ee-b7ee-23ce9986109a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c56180-6481-11ee-a62e-235515e29b41_Not Applicable	dg.4DFC/a5c56180-6481-11ee-a62e-235515e29b41
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c585fc-6481-11ee-b70e-47834c701247_Not Applicable	dg.4DFC/a5c585fc-6481-11ee-b70e-47834c701247
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c5a9e2-6481-11ee-b53e-f7e4d153fccd_Not Applicable	dg.4DFC/a5c5a9e2-6481-11ee-b53e-f7e4d153fccd
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c5ce86-6481-11ee-9922-9f30005bfd0b_Not Applicable	dg.4DFC/a5c5ce86-6481-11ee-9922-9f30005bfd0b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c5f2a8-6481-11ee-9b40-bfb6a8211da3_Not Applicable	dg.4DFC/a5c5f2a8-6481-11ee-9b40-bfb6a8211da3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5573c6e-6481-11ee-8e0e-5fcb9295e0bf_Not Applicable	dg.4DFC/a5573c6e-6481-11ee-8e0e-5fcb9295e0bf
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5576388-6481-11ee-98a4-1f3001dd13e9_Not Applicable	dg.4DFC/a5576388-6481-11ee-98a4-1f3001dd13e9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5578930-6481-11ee-9e8c-9791b2b02cfa_Not Applicable	dg.4DFC/a5578930-6481-11ee-9e8c-9791b2b02cfa
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a557aeec-6481-11ee-825f-1fa731a4a392_Not Applicable	dg.4DFC/a557aeec-6481-11ee-825f-1fa731a4a392
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a557d322-6481-11ee-915e-af6851e6a84f_Not Applicable	dg.4DFC/a557d322-6481-11ee-915e-af6851e6a84f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a52609fa-6481-11ee-ad67-5390b8c4715e_Not Applicable	dg.4DFC/a52609fa-6481-11ee-ad67-5390b8c4715e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5262e44-6481-11ee-9c57-f749acd95b29_Not Applicable	dg.4DFC/a5262e44-6481-11ee-9c57-f749acd95b29
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a52652e8-6481-11ee-9c88-73bb73d0a1ca_Not Applicable	dg.4DFC/a52652e8-6481-11ee-9c88-73bb73d0a1ca
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a52678a4-6481-11ee-a885-0f75218aacff_Not Applicable	dg.4DFC/a52678a4-6481-11ee-a885-0f75218aacff
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5269d8e-6481-11ee-896e-4bc30181cc26_Not Applicable	dg.4DFC/a5269d8e-6481-11ee-896e-4bc30181cc26
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a503a40a-6481-11ee-9cc6-7f87446bcab5_Not Applicable	dg.4DFC/a503a40a-6481-11ee-9cc6-7f87446bcab5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a503cb10-6481-11ee-a34c-5f79f4fd7174_Not Applicable	dg.4DFC/a503cb10-6481-11ee-a34c-5f79f4fd7174
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a503eff0-6481-11ee-a7be-ebe394d55d55_Not Applicable	dg.4DFC/a503eff0-6481-11ee-a7be-ebe394d55d55
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5041408-6481-11ee-9c2a-8b63482bbb61_Not Applicable	dg.4DFC/a5041408-6481-11ee-9c2a-8b63482bbb61
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5043d2a-6481-11ee-9a29-d31df60788cd_Not Applicable	dg.4DFC/a5043d2a-6481-11ee-9a29-d31df60788cd
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5097ff6-6481-11ee-88f2-2b585a95fe4a_Not Applicable	dg.4DFC/a5097ff6-6481-11ee-88f2-2b585a95fe4a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a509a968-6481-11ee-9364-5f3d822a14ce_Not Applicable	dg.4DFC/a509a968-6481-11ee-9364-5f3d822a14ce
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a509cfc4-6481-11ee-bc9d-8f1d0e51b5f2_Not Applicable	dg.4DFC/a509cfc4-6481-11ee-bc9d-8f1d0e51b5f2
