file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/99c8dc10-fe2d-4dac-8cfa-98594c083882	PBBIMX.json	JSON	33925	52edd5baff3fdd07ddfef2c5c9282c2f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIMX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIMX
dg.4DFC/22d1f653-618f-4bbc-9fde-f39e28eb840a	PBBINB.json	JSON	34424	d742dbd9ba0d4c318e386b41d4622c36	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBINB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBINB
dg.4DFC/883e13de-6fc9-4a5b-b85c-f90edd14c69e	PBBINC.json	JSON	22507	84166340756858b79eadda3339880486	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBINC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBINC
dg.4DFC/193b5873-afe8-4b30-a824-ac66072a0bb9	PBBINV.json	JSON	33951	9c2b087c846a4e98dde346755afcdb2c	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBINV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBINV
dg.4DFC/b73ec01d-a6ed-4c71-a973-646592859e0a	PBBINZ.json	JSON	7302	04d8a9ab887b5d1350e4ea4d2c072783	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBINZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBINZ
dg.4DFC/f34a1a9d-59fa-4a6e-8753-1e8fc400747e	PBBIPL.json	JSON	22497	3687aca13c10c6d928624b657b8c77ec	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIPL.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIPL
dg.4DFC/1bf6d358-2c1e-46e2-a3e2-46848a66efcc	PBBIRB.json	JSON	39339	8b40ff9237991c86024d1b079bc00579	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIRB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIRB
dg.4DFC/cc109527-3825-48ed-8123-7420465a36fb	PBBIRI.json	JSON	33262	955502ea6d1d8c09df17c829c1077f8e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIRI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIRI
dg.4DFC/b976b59d-0aa0-4d31-a99c-cf8e7fa14469	PBBIRM.json	JSON	29832	e53b828a8b66374e3640ee42965e43ea	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIRM.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIRM
dg.4DFC/f1f2364d-1223-4e5f-b066-c522f106fbc1	PBBISC.json	JSON	34174	7d368522fa56502ae02d4757900ac65d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBISC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBISC
dg.4DFC/091aed00-002c-41f4-a6c8-ff7368ce2306	PBBISG.json	JSON	32788	8bbd00d2475f59a1333787e95424a92b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBISG.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBISG
dg.4DFC/5796c2ba-adf8-406c-b4b7-d1440f3a2f76	PBBISR.json	JSON	7293	d2f515639eb67dbb9d6301240bb71e1e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBISR.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBISR
dg.4DFC/0c5d7178-1cd1-43bc-bf65-3eb7ef6d2e7d	PBBISY.json	JSON	22003	4e5d657e6968f54405ff794276d6c023	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBISY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBISY
dg.4DFC/fa48f859-b811-453f-9487-6be60b57117a	PBBITE.json	JSON	34046	91731d80e31a2e4bb164b62c9d110e61	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBITE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBITE
dg.4DFC/02819a71-1e90-4df5-857e-97e113fc7cf5	PBBITF.json	JSON	7320	f51620d94516758b17a9418b9939fbe7	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBITF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBITF
dg.4DFC/5bef6fa1-29cb-4d12-b8ec-d87328b3600e	PBBIUB.json	JSON	23155	89adeff0782446f249a3b65d77e985d3	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIUB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIUB
dg.4DFC/0324e14c-e1af-4c98-9a52-3a549ffadd32	PBBIUC.json	JSON	22451	e86d2d842b7f0eb7d82ac39cad089be1	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIUC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIUC
dg.4DFC/473a5957-b940-42f8-b894-4a3f9c73a49d	PBBIUN.json	JSON	36437	071e608d55dec59d8a63dc5ff354add2	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIUN.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIUN
dg.4DFC/e8a0698c-deb6-45c3-b170-6c2990563223	PBBIUS.json	JSON	34764	e51a5829796de7b970100bdfb9be5147	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIUS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIUS
dg.4DFC/f5146d5a-0377-4edd-9a22-f676479fe8c0	PBBIVA.json	JSON	22451	f61812b956a9a94d0f2ccd495fbb79bd	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIVA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIVA
dg.4DFC/d8404343-df1c-4325-9925-b13fce8116be	PBBIVB.json	JSON	7302	dfd400af27e2a71ee1d6d9040060e9b5	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIVB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIVB
dg.4DFC/2eabf133-ab2a-460f-85ae-27a8b34bd425	PBBIVU.json	JSON	35324	5c1a5d58988251f7931d7b89069cc5fe	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIVU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIVU
dg.4DFC/e3f17ddc-e105-4fb9-9172-1072f1abd6db	PBBIVW.json	JSON	7268	cda3b6ddbc97dd702e7b5a06d5451b9d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIVW.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIVW
dg.4DFC/f2b69d96-4f0e-4185-954f-75078ebec730	PBBIWP.json	JSON	17439	e1684879a8b70361724f077f2bc2b370	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIWP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIWP
dg.4DFC/fd8b8141-c99c-426d-ba8f-629a7af3a634	PBBIXN.json	JSON	33296	a85c6ad472d5bb9a2829a3e401fbcbce	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIXN.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIXN
dg.4DFC/f1616dbb-a70c-4175-a417-5447228dec5e	PBBIXR.json	JSON	38144	f0ce342313e7d1ef66b73564ae6f2b28	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIXR.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIXR
dg.4DFC/eafd8177-a6c5-4c3e-b3dc-05585663a18f	PBBIXX.json	JSON	33304	a8747063cb5df9a39cf0b4db12769afb	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIXX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIXX
dg.4DFC/00f2bdb2-2a0f-4bb7-bab2-faab6e60d03a	PBBIYG.json	JSON	34405	3db5b1b1a206910950aa7a24b11dcbd8	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIYG.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIYG
dg.4DFC/562afb67-b9cb-4c6e-85e1-cc19f4279653	PBBIZK.json	JSON	34506	224de04d698e2794837cba258da21d56	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIZK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIZK
dg.4DFC/58259a40-8e90-4cd4-af8f-8f8d385d2a66	PBBIZT.json	JSON	34157	54e5d60fbf343f6821d1b26568010b1a	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIZT.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIZT
dg.4DFC/2f4d0787-2512-47b6-b055-67fdc592013a	PBBJAD.json	JSON	32832	cfe6a443fd9bed6fe3557ef6c45b8059	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJAD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJAD
dg.4DFC/3b8d8146-1de7-4564-a6bc-ddb4f8b4bf50	PBBJAY.json	JSON	7271	0772da38f567601c4fee2bcc972b5cce	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJAY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJAY
dg.4DFC/c09a1e92-8dd1-405d-8871-25146da31f8d	PBBJBJ.json	JSON	17455	495e7e121d46d0f2408c6124b1a04cea	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJBJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJBJ
dg.4DFC/ddef90c7-ab5d-4341-a9ba-603b02b7b786	PBBJCX.json	JSON	22479	13c0d85a9b46da842c99c78b1e2a8adf	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJCX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJCX
dg.4DFC/c4cf6803-7c86-4cc2-b04c-5dab3cd58165	PBBJDE.json	JSON	22439	0f8d626d2a7d6748fba762216946476b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJDE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJDE
dg.4DFC/800f1db3-4069-47f8-b69a-fe9caf0048a0	PBBJFF.json	JSON	7307	c085d34409857c3a9aa4811e7b56a140	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJFF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJFF
dg.4DFC/4c0d9f53-a27d-47e1-9535-8349c8b5a7a9	PBBJFI.json	JSON	7274	b68ef6e9f7ba333fce20c649d09331ba	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJFI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJFI
dg.4DFC/7b2fdd85-ead7-40cb-b354-015ace5a413b	PBBJGC.json	JSON	23614	ee5e882aad9ac6997abc3b95561ded5e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJGC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJGC
dg.4DFC/798a229e-8aff-4743-9575-0a48892adcab	PBBJGW.json	JSON	34542	c8490b15babff04aaaf88b9d94b20541	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJGW.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJGW
dg.4DFC/63886ccf-59ae-499b-a408-ecef126ca226	PBBJGY.json	JSON	7266	5490ecc8586dc49d5f8d8227ec1dadae	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJGY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJGY
dg.4DFC/56b627f2-54e0-4810-a742-e6c0488bec7d	PBBJHD.json	JSON	7272	1e68d59c26a9c446173699bd02eca815	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJHD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJHD
dg.4DFC/524749d5-1b14-4d67-8f50-717b67ffa72c	PBBJHS.json	JSON	33936	ca5b45fa7e988d40d1e33b33faf20294	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJHS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJHS
dg.4DFC/a3c98dc6-16ed-4f5b-a4f7-f841d688a5b4	PBBJIA.json	JSON	37293	7a07c411f0a4d4c344fc7d053dca1990	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJIA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJIA
dg.4DFC/2a6b2931-1cc6-464f-8fc0-2a2e8761dc70	PBBJIB.json	JSON	22474	329838ac8977c3bfb345ac28c0028749	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJIB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJIB
dg.4DFC/08d35771-2618-4c6d-8f25-65e34f51c964	PBBJIF.json	JSON	22893	c6ba6b83f810605cc1f8a1251e12de26	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJIF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJIF
dg.4DFC/71badd3e-3e8d-4611-ad8a-d7091f7a6a0e	PBBJIL.json	JSON	34410	94b405c3c1442739c9af4c76e7a55c20	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJIL.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJIL
dg.4DFC/d6a780f6-a005-4c1f-a0c7-3dfa85ac5805	PBBJJD.json	JSON	22453	eca36d5ce8a9263167a897d3b65e0106	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJJD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJJD
dg.4DFC/c72ca7aa-98b1-42fe-9d15-bd09f25abe8b	PBBJJE.json	JSON	34450	b998317c4de63e11ca80800ea1cf40cb	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJJE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJJE
dg.4DFC/10c4603d-05c8-4d88-affc-0865c1097827	PBBJJP.json	JSON	7299	11445a63e670ca75ae349ef191ff2774	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJJP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJJP
dg.4DFC/b84095e6-9c03-4e09-92b0-5ed4568a5975	PBBJJS.json	JSON	22448	ed02dcfaddaa4a0a23ea78f2a1f45301	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJJS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJJS
dg.4DFC/9c66877c-8222-4712-9b17-aaaa1cda0f10	PBBJJT.json	JSON	17440	87f29b732807cdda119727989d5757a4	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJJT.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJJT
dg.4DFC/38b6c08b-d904-43f6-bb66-17c6ff5abb04	PBBJJX.json	JSON	7263	b2a4b6f8803256cb77e3d3b2742638fe	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJJX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJJX
dg.4DFC/1643babc-f341-4ea8-948d-25c89d294a5e	PBBJKE.json	JSON	7311	ea220c40923de2350a82bac461f0423d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJKE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJKE
dg.4DFC/e9a66cda-dd8f-4458-bdce-dad7a0455ddb	PBBJKN.json	JSON	34455	ffc65eff0e2ccddfedf68b26eec1ece1	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJKN.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJKN
dg.4DFC/51649657-8b15-4d77-b04c-a27b6895b044	PBBJKP.json	JSON	7283	ed79863e6506927842b285bac7ec7c80	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJKP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJKP
dg.4DFC/d35616c0-e5ac-4ea7-af94-7e92cf8d6f57	PBBJLB.json	JSON	7267	df89cf2db76ded826f0c9a2886fe8695	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJLB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJLB
dg.4DFC/e7277ecb-e441-4bfb-a0b6-021d1218c96e	PBBJMC.json	JSON	22015	3810948577983f854622a1c25f948166	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJMC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJMC
dg.4DFC/92dd1a72-a240-43b5-875d-e0b543b44af3	PBBJMI.json	JSON	7296	b0b1c1d8898a59fe8f79ff4f78c649c2	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJMI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJMI
dg.4DFC/d03fd69f-2187-4de3-a1ae-520726c6164b	PBBJMK.json	JSON	7312	de70c4e0f5076150d151771bbd2f3b05	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJMK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJMK
dg.4DFC/503e21a1-d966-4350-aad1-63f78df1dd01	PBBJNB.json	JSON	23008	8cb09b1439f84b8d97d601abb86a0c5d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJNB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJNB
dg.4DFC/ac91166a-af71-4121-8bc8-26fa559f6c55	PBBJNF.json	JSON	33772	d10162e7b77baffb12c34520cc888475	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJNF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJNF
dg.4DFC/dc4f2380-d072-4ba0-9c74-9394f23cb49d	PBBJNH.json	JSON	7336	7bdc9620260467b4b71b57c37d09e110	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJNH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJNH
dg.4DFC/43a5cdf3-3f1a-47f1-b8ce-9929358a8b78	PBBJNV.json	JSON	7263	45564456ff32930ce2850a8913b25443	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJNV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJNV
dg.4DFC/7d9b5bfa-1a20-4110-b360-7fbfa8dade53	PBBJNW.json	JSON	24295	9a0aee68ac8bc43d3e9b5c6670285f1d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJNW.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJNW
dg.4DFC/d0ed4e47-3618-4757-aa5f-db5dae090afa	PBBJPI.json	JSON	7226	760cae9a6f123f1c2c75dc5b3a85d64e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJPI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJPI
dg.4DFC/0d347d0f-5812-402b-88d2-7b75bf22d116	PBBJPU.json	JSON	34440	e8c42eb408c896880cffa3a5ce872987	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJPU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJPU
dg.4DFC/48480475-3e31-44e7-b45a-e8b4032ba0de	PBBJPZ.json	JSON	22610	6df4fb8912c23101548ab2ab4f315a17	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJPZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJPZ
dg.4DFC/a2d4adbb-dd0e-4269-89cb-730afea22539	PBBJRI.json	JSON	7281	17ba854d3846ebcd9e61cd150ac6ac60	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJRI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJRI
dg.4DFC/1fb23caa-c12f-40a5-9f8b-2420759e8e19	PBBJRM.json	JSON	22493	33bf2424357d6df700fa4d7ff6896925	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJRM.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJRM
dg.4DFC/34dfe356-19d7-4a14-9a2d-d219e721db24	PBBJSS.json	JSON	7288	b45287750e47bd8dcec3bf5f18f2d7f4	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJSS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJSS
dg.4DFC/fd0c59c4-95cd-48fb-82a2-0d466f5a2888	PBBJTB.json	JSON	25595	b6961a0e6c1a36c811053fcc9cd0d530	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJTB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJTB
dg.4DFC/9e0e6ab1-b820-4fa0-99b7-3eb542a33b8e	PBBJTC.json	JSON	33959	2ee6c9d9d5fa630cfa2dbb33d82a40ff	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBJTC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBJTC
