library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e3f17ddc-e105-4fb9-9172-1072f1abd6db_Not Applicable	dg.4DFC/e3f17ddc-e105-4fb9-9172-1072f1abd6db
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f2b69d96-4f0e-4185-954f-75078ebec730_Not Applicable	dg.4DFC/f2b69d96-4f0e-4185-954f-75078ebec730
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/fd8b8141-c99c-426d-ba8f-629a7af3a634_Not Applicable	dg.4DFC/fd8b8141-c99c-426d-ba8f-629a7af3a634
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f1616dbb-a70c-4175-a417-5447228dec5e_Not Applicable	dg.4DFC/f1616dbb-a70c-4175-a417-5447228dec5e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/eafd8177-a6c5-4c3e-b3dc-05585663a18f_Not Applicable	dg.4DFC/eafd8177-a6c5-4c3e-b3dc-05585663a18f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/00f2bdb2-2a0f-4bb7-bab2-faab6e60d03a_Not Applicable	dg.4DFC/00f2bdb2-2a0f-4bb7-bab2-faab6e60d03a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/562afb67-b9cb-4c6e-85e1-cc19f4279653_Not Applicable	dg.4DFC/562afb67-b9cb-4c6e-85e1-cc19f4279653
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/58259a40-8e90-4cd4-af8f-8f8d385d2a66_Not Applicable	dg.4DFC/58259a40-8e90-4cd4-af8f-8f8d385d2a66
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2f4d0787-2512-47b6-b055-67fdc592013a_Not Applicable	dg.4DFC/2f4d0787-2512-47b6-b055-67fdc592013a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/3b8d8146-1de7-4564-a6bc-ddb4f8b4bf50_Not Applicable	dg.4DFC/3b8d8146-1de7-4564-a6bc-ddb4f8b4bf50
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c09a1e92-8dd1-405d-8871-25146da31f8d_Not Applicable	dg.4DFC/c09a1e92-8dd1-405d-8871-25146da31f8d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ddef90c7-ab5d-4341-a9ba-603b02b7b786_Not Applicable	dg.4DFC/ddef90c7-ab5d-4341-a9ba-603b02b7b786
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c4cf6803-7c86-4cc2-b04c-5dab3cd58165_Not Applicable	dg.4DFC/c4cf6803-7c86-4cc2-b04c-5dab3cd58165
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/800f1db3-4069-47f8-b69a-fe9caf0048a0_Not Applicable	dg.4DFC/800f1db3-4069-47f8-b69a-fe9caf0048a0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4c0d9f53-a27d-47e1-9535-8349c8b5a7a9_Not Applicable	dg.4DFC/4c0d9f53-a27d-47e1-9535-8349c8b5a7a9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/7b2fdd85-ead7-40cb-b354-015ace5a413b_Not Applicable	dg.4DFC/7b2fdd85-ead7-40cb-b354-015ace5a413b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/798a229e-8aff-4743-9575-0a48892adcab_Not Applicable	dg.4DFC/798a229e-8aff-4743-9575-0a48892adcab
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/63886ccf-59ae-499b-a408-ecef126ca226_Not Applicable	dg.4DFC/63886ccf-59ae-499b-a408-ecef126ca226
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/56b627f2-54e0-4810-a742-e6c0488bec7d_Not Applicable	dg.4DFC/56b627f2-54e0-4810-a742-e6c0488bec7d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/524749d5-1b14-4d67-8f50-717b67ffa72c_Not Applicable	dg.4DFC/524749d5-1b14-4d67-8f50-717b67ffa72c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a3c98dc6-16ed-4f5b-a4f7-f841d688a5b4_Not Applicable	dg.4DFC/a3c98dc6-16ed-4f5b-a4f7-f841d688a5b4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2a6b2931-1cc6-464f-8fc0-2a2e8761dc70_Not Applicable	dg.4DFC/2a6b2931-1cc6-464f-8fc0-2a2e8761dc70
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/08d35771-2618-4c6d-8f25-65e34f51c964_Not Applicable	dg.4DFC/08d35771-2618-4c6d-8f25-65e34f51c964
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/71badd3e-3e8d-4611-ad8a-d7091f7a6a0e_Not Applicable	dg.4DFC/71badd3e-3e8d-4611-ad8a-d7091f7a6a0e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d6a780f6-a005-4c1f-a0c7-3dfa85ac5805_Not Applicable	dg.4DFC/d6a780f6-a005-4c1f-a0c7-3dfa85ac5805
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c72ca7aa-98b1-42fe-9d15-bd09f25abe8b_Not Applicable	dg.4DFC/c72ca7aa-98b1-42fe-9d15-bd09f25abe8b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/10c4603d-05c8-4d88-affc-0865c1097827_Not Applicable	dg.4DFC/10c4603d-05c8-4d88-affc-0865c1097827
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b84095e6-9c03-4e09-92b0-5ed4568a5975_Not Applicable	dg.4DFC/b84095e6-9c03-4e09-92b0-5ed4568a5975
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9c66877c-8222-4712-9b17-aaaa1cda0f10_Not Applicable	dg.4DFC/9c66877c-8222-4712-9b17-aaaa1cda0f10
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/38b6c08b-d904-43f6-bb66-17c6ff5abb04_Not Applicable	dg.4DFC/38b6c08b-d904-43f6-bb66-17c6ff5abb04
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1643babc-f341-4ea8-948d-25c89d294a5e_Not Applicable	dg.4DFC/1643babc-f341-4ea8-948d-25c89d294a5e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e9a66cda-dd8f-4458-bdce-dad7a0455ddb_Not Applicable	dg.4DFC/e9a66cda-dd8f-4458-bdce-dad7a0455ddb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/51649657-8b15-4d77-b04c-a27b6895b044_Not Applicable	dg.4DFC/51649657-8b15-4d77-b04c-a27b6895b044
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d35616c0-e5ac-4ea7-af94-7e92cf8d6f57_Not Applicable	dg.4DFC/d35616c0-e5ac-4ea7-af94-7e92cf8d6f57
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e7277ecb-e441-4bfb-a0b6-021d1218c96e_Not Applicable	dg.4DFC/e7277ecb-e441-4bfb-a0b6-021d1218c96e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/92dd1a72-a240-43b5-875d-e0b543b44af3_Not Applicable	dg.4DFC/92dd1a72-a240-43b5-875d-e0b543b44af3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d03fd69f-2187-4de3-a1ae-520726c6164b_Not Applicable	dg.4DFC/d03fd69f-2187-4de3-a1ae-520726c6164b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/503e21a1-d966-4350-aad1-63f78df1dd01_Not Applicable	dg.4DFC/503e21a1-d966-4350-aad1-63f78df1dd01
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ac91166a-af71-4121-8bc8-26fa559f6c55_Not Applicable	dg.4DFC/ac91166a-af71-4121-8bc8-26fa559f6c55
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/dc4f2380-d072-4ba0-9c74-9394f23cb49d_Not Applicable	dg.4DFC/dc4f2380-d072-4ba0-9c74-9394f23cb49d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/43a5cdf3-3f1a-47f1-b8ce-9929358a8b78_Not Applicable	dg.4DFC/43a5cdf3-3f1a-47f1-b8ce-9929358a8b78
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/7d9b5bfa-1a20-4110-b360-7fbfa8dade53_Not Applicable	dg.4DFC/7d9b5bfa-1a20-4110-b360-7fbfa8dade53
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d0ed4e47-3618-4757-aa5f-db5dae090afa_Not Applicable	dg.4DFC/d0ed4e47-3618-4757-aa5f-db5dae090afa
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0d347d0f-5812-402b-88d2-7b75bf22d116_Not Applicable	dg.4DFC/0d347d0f-5812-402b-88d2-7b75bf22d116
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/48480475-3e31-44e7-b45a-e8b4032ba0de_Not Applicable	dg.4DFC/48480475-3e31-44e7-b45a-e8b4032ba0de
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a2d4adbb-dd0e-4269-89cb-730afea22539_Not Applicable	dg.4DFC/a2d4adbb-dd0e-4269-89cb-730afea22539
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1fb23caa-c12f-40a5-9f8b-2420759e8e19_Not Applicable	dg.4DFC/1fb23caa-c12f-40a5-9f8b-2420759e8e19
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/34dfe356-19d7-4a14-9a2d-d219e721db24_Not Applicable	dg.4DFC/34dfe356-19d7-4a14-9a2d-d219e721db24
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/fd0c59c4-95cd-48fb-82a2-0d466f5a2888_Not Applicable	dg.4DFC/fd0c59c4-95cd-48fb-82a2-0d466f5a2888
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9e0e6ab1-b820-4fa0-99b7-3eb542a33b8e_Not Applicable	dg.4DFC/9e0e6ab1-b820-4fa0-99b7-3eb542a33b8e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/08e449bf-10f6-414d-8682-41b59a3456c0_Not Applicable	dg.4DFC/08e449bf-10f6-414d-8682-41b59a3456c0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0f469fe6-6b10-44a2-a0d0-7f0a07e18fe2_Not Applicable	dg.4DFC/0f469fe6-6b10-44a2-a0d0-7f0a07e18fe2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/398b2c76-3385-4248-88c5-2be4f9fb1af2_Not Applicable	dg.4DFC/398b2c76-3385-4248-88c5-2be4f9fb1af2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/8d8c8aaa-8382-4c95-8f61-c81c4cbac5a6_Not Applicable	dg.4DFC/8d8c8aaa-8382-4c95-8f61-c81c4cbac5a6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/12a7dd35-7439-449d-994e-3e407bcf64d0_Not Applicable	dg.4DFC/12a7dd35-7439-449d-994e-3e407bcf64d0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/31456d2a-98d3-42a0-9fc5-ccaf4d209ba7_Not Applicable	dg.4DFC/31456d2a-98d3-42a0-9fc5-ccaf4d209ba7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f7205a4e-a5e3-45fc-8950-4a4297516514_Not Applicable	dg.4DFC/f7205a4e-a5e3-45fc-8950-4a4297516514
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c511e74d-a367-40dc-8f47-d217ae59bfad_Not Applicable	dg.4DFC/c511e74d-a367-40dc-8f47-d217ae59bfad
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/27b99fec-d9d6-4f45-b497-8e10cd197b75_Not Applicable	dg.4DFC/27b99fec-d9d6-4f45-b497-8e10cd197b75
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f275eaac-e710-48c1-a9c1-3018c0d27be6_Not Applicable	dg.4DFC/f275eaac-e710-48c1-a9c1-3018c0d27be6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/868d9978-da20-4ee2-a066-a28bd92a3b01_Not Applicable	dg.4DFC/868d9978-da20-4ee2-a066-a28bd92a3b01
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/6580cfdb-89cb-4c7c-9d1e-7071ecc427af_Not Applicable	dg.4DFC/6580cfdb-89cb-4c7c-9d1e-7071ecc427af
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1e8111bf-c493-427a-8fd4-0fd46679d7cd_Not Applicable	dg.4DFC/1e8111bf-c493-427a-8fd4-0fd46679d7cd
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c00b6de7-d8b6-49eb-b7cd-fcdf636b00b8_Not Applicable	dg.4DFC/c00b6de7-d8b6-49eb-b7cd-fcdf636b00b8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a136aae3-5687-427b-a2e6-1a5e4a998bfc_Not Applicable	dg.4DFC/a136aae3-5687-427b-a2e6-1a5e4a998bfc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4362bb0b-bb69-4ad0-b4be-54c9f7bc2cb1_Not Applicable	dg.4DFC/4362bb0b-bb69-4ad0-b4be-54c9f7bc2cb1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/8703109f-c0bb-4ccf-82af-ebf54cf528f8_Not Applicable	dg.4DFC/8703109f-c0bb-4ccf-82af-ebf54cf528f8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/25e07cc8-e846-4b51-8719-6feb35e482e3_Not Applicable	dg.4DFC/25e07cc8-e846-4b51-8719-6feb35e482e3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a02e0a57-144a-46ed-8415-89766befdf80_Not Applicable	dg.4DFC/a02e0a57-144a-46ed-8415-89766befdf80
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5b7b411-3c5d-4831-9e45-8c8ba32a0119_Not Applicable	dg.4DFC/a5b7b411-3c5d-4831-9e45-8c8ba32a0119
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/8595a61b-083f-4799-ad30-d5fbaecf7c5c_Not Applicable	dg.4DFC/8595a61b-083f-4799-ad30-d5fbaecf7c5c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ac77cd8e-ae41-499c-b40f-a2211951bb2a_Not Applicable	dg.4DFC/ac77cd8e-ae41-499c-b40f-a2211951bb2a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/541a1ae0-9f72-453a-b5de-6e88135a6111_Not Applicable	dg.4DFC/541a1ae0-9f72-453a-b5de-6e88135a6111
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/647505f4-aa9c-4b63-ad1e-0ef35b76645c_Not Applicable	dg.4DFC/647505f4-aa9c-4b63-ad1e-0ef35b76645c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/47aad47e-dd2c-402c-a6d3-3c69018a28ee_Not Applicable	dg.4DFC/47aad47e-dd2c-402c-a6d3-3c69018a28ee
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/570c2570-3b6c-4172-aca7-4ad7bb776b5a_Not Applicable	dg.4DFC/570c2570-3b6c-4172-aca7-4ad7bb776b5a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/29108266-5886-4b66-bcb5-05e2c800b86c_Not Applicable	dg.4DFC/29108266-5886-4b66-bcb5-05e2c800b86c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a3d12b63-2768-46c1-b773-e8a846f1cdce_Not Applicable	dg.4DFC/a3d12b63-2768-46c1-b773-e8a846f1cdce
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f2cbc6ea-84ce-49b4-a3ea-cb33a011e1ed_Not Applicable	dg.4DFC/f2cbc6ea-84ce-49b4-a3ea-cb33a011e1ed
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/21b300d5-030e-4d29-bd69-679475f7b55e_Not Applicable	dg.4DFC/21b300d5-030e-4d29-bd69-679475f7b55e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/93454613-d067-431f-97e1-7b3d06da8150_Not Applicable	dg.4DFC/93454613-d067-431f-97e1-7b3d06da8150
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1903999f-d264-4981-b98c-d5b2a599183f_Not Applicable	dg.4DFC/1903999f-d264-4981-b98c-d5b2a599183f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/cdf0495e-c16b-46da-992b-369925e62a10_Not Applicable	dg.4DFC/cdf0495e-c16b-46da-992b-369925e62a10
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/820c6df0-4aab-436d-b873-06b5b086dcb3_Not Applicable	dg.4DFC/820c6df0-4aab-436d-b873-06b5b086dcb3
