library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
R1308576-F-R_20190215.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/bbe4ade5-bce3-44e0-b35c-b412254f3845_R1308576-F-R_20190215.lib	dg.4DFC/bbe4ade5-bce3-44e0-b35c-b412254f3845
R13182047-BM-D_20200106.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/77432dd6-ff83-44bd-b175-eb572f090b16_R13182047-BM-D_20200106.lib	dg.4DFC/77432dd6-ff83-44bd-b175-eb572f090b16
R13182047-BM-R_20200106.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a4a3618b-ecbb-4eff-b922-44eb4f3dbd69_R13182047-BM-R_20200106.lib	dg.4DFC/a4a3618b-ecbb-4eff-b922-44eb4f3dbd69
R13349591-BM-D_20191202.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/8069ef93-457d-4476-ad7d-2ee2161eb02f_R13349591-BM-D_20191202.lib	dg.4DFC/8069ef93-457d-4476-ad7d-2ee2161eb02f
R13349591-BM-R_20191202.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/831259bd-8942-4655-a2d8-24ba151d0078_R13349591-BM-R_20191202.lib	dg.4DFC/831259bd-8942-4655-a2d8-24ba151d0078
R13362718-P-R_20201215.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f69e16fa-79cd-4501-acdb-4224aca3725e_R13362718-P-R_20201215.lib	dg.4DFC/f69e16fa-79cd-4501-acdb-4224aca3725e
R13362718-P-D_20201215.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1870c4cd-dc2a-4843-aff0-0eb64b29a738_R13362718-P-D_20201215.lib	dg.4DFC/1870c4cd-dc2a-4843-aff0-0eb64b29a738
R13580147-F-R_20200908.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/8da2a81f-b1b8-492d-a54e-aeb962a6fb00_R13580147-F-R_20200908.lib	dg.4DFC/8da2a81f-b1b8-492d-a54e-aeb962a6fb00
R13580147-F-D_20200908.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ca244677-2d98-424a-9822-a6552d5983dd_R13580147-F-D_20200908.lib	dg.4DFC/ca244677-2d98-424a-9822-a6552d5983dd
R13667990-BM-D_20180705.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a798264b-e392-4767-a018-2f154d2a9dc3_R13667990-BM-D_20180705.lib	dg.4DFC/a798264b-e392-4767-a018-2f154d2a9dc3
R13667990-BM-R_20180705.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f7bfb646-5ecc-4000-a583-e491a3b76902_R13667990-BM-R_20180705.lib	dg.4DFC/f7bfb646-5ecc-4000-a583-e491a3b76902
R13679799-F-D_20191030.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/7db3f466-970d-49c6-8138-6b19ba07600b_R13679799-F-D_20191030.lib	dg.4DFC/7db3f466-970d-49c6-8138-6b19ba07600b
R13679799-F-R_20191030.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/113032b6-2f2a-4a52-9624-cb116e542d31_R13679799-F-R_20191030.lib	dg.4DFC/113032b6-2f2a-4a52-9624-cb116e542d31
R13823541-P-R_20190808.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/324c23af-ec44-46de-9db6-dc0f1e8f1a45_R13823541-P-R_20190808.lib	dg.4DFC/324c23af-ec44-46de-9db6-dc0f1e8f1a45
R13823541-P-D_20190808.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/338711d1-7b4d-43b8-8e83-32dbba29e208_R13823541-P-D_20190808.lib	dg.4DFC/338711d1-7b4d-43b8-8e83-32dbba29e208
R1386818-F-D_20180125.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/762dc312-73ff-46dd-adda-2494716ac4e6_R1386818-F-D_20180125.lib	dg.4DFC/762dc312-73ff-46dd-adda-2494716ac4e6
R1386818-F-R_20180125.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/8ab5fdf6-279a-486e-8b69-d07b357bece6_R1386818-F-R_20180125.lib	dg.4DFC/8ab5fdf6-279a-486e-8b69-d07b357bece6
R13877340-P-D_20210201.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ec55c39c-700a-49ca-942f-eb77143d1c52_R13877340-P-D_20210201.lib	dg.4DFC/ec55c39c-700a-49ca-942f-eb77143d1c52
R13877340-P-R_20210201.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/9d4a83d7-11f0-426b-b97b-024598678ea3_R13877340-P-R_20210201.lib	dg.4DFC/9d4a83d7-11f0-426b-b97b-024598678ea3
R14003239-BM-D_20180501.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/6a850ade-12ba-4751-98bf-9f39fc3c5773_R14003239-BM-D_20180501.lib	dg.4DFC/6a850ade-12ba-4751-98bf-9f39fc3c5773
R14003239-BM-R_20180501.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/5f19f066-a495-4e7c-962e-bfcdcc6a5105_R14003239-BM-R_20180501.lib	dg.4DFC/5f19f066-a495-4e7c-962e-bfcdcc6a5105
R14006172-F-R_20180716.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/6e93e1a1-a4a8-4b34-870b-bc7e56136a3b_R14006172-F-R_20180716.lib	dg.4DFC/6e93e1a1-a4a8-4b34-870b-bc7e56136a3b
R14006172-F-D_20180716.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/689827ba-0b5e-4b24-ab30-8b561b90b3df_R14006172-F-D_20180716.lib	dg.4DFC/689827ba-0b5e-4b24-ab30-8b561b90b3df
R14017656-F-R_20191023.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/43057baf-08b0-4653-ba77-aa0370265849_R14017656-F-R_20191023.lib	dg.4DFC/43057baf-08b0-4653-ba77-aa0370265849
R14017656-F-D_20191023.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/34c7b2a0-fb1c-4a3c-8c1f-a882e05d2a21_R14017656-F-D_20191023.lib	dg.4DFC/34c7b2a0-fb1c-4a3c-8c1f-a882e05d2a21
R14018252-P-R_20180212.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c70c9f08-2a76-4909-8397-a11d7b9b2687_R14018252-P-R_20180212.lib	dg.4DFC/c70c9f08-2a76-4909-8397-a11d7b9b2687
R14018252-P-D_20180212.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/463e2787-e3d6-4f96-87c3-2bfdd4ad01c9_R14018252-P-D_20180212.lib	dg.4DFC/463e2787-e3d6-4f96-87c3-2bfdd4ad01c9
R1403703-SK-D_20210211.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/dc699344-c1d3-4b83-8907-b1af353b8c11_R1403703-SK-D_20210211.lib	dg.4DFC/dc699344-c1d3-4b83-8907-b1af353b8c11
R1403703-SK-R_20210211.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ad5ae942-a167-4b4e-a4bd-5d67e787a2d3_R1403703-SK-R_20210211.lib	dg.4DFC/ad5ae942-a167-4b4e-a4bd-5d67e787a2d3
R14053726-B-D_20190703.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/81ecce85-0a54-45e4-865f-49001ef8e2c8_R14053726-B-D_20190703.lib	dg.4DFC/81ecce85-0a54-45e4-865f-49001ef8e2c8
R14053726-BM-R_20190711.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/6bdefc60-5bd3-4181-8585-6e16b338489e_R14053726-BM-R_20190711.lib	dg.4DFC/6bdefc60-5bd3-4181-8585-6e16b338489e
R14053726-BM-D_20190711.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/04f0bdb9-ccca-4c85-bfbb-fde160329f1a_R14053726-BM-D_20190711.lib	dg.4DFC/04f0bdb9-ccca-4c85-bfbb-fde160329f1a
R14053726-BM-R_20191008.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/5e5cc449-92e8-495c-b39a-4f989366e4ac_R14053726-BM-R_20191008.lib	dg.4DFC/5e5cc449-92e8-495c-b39a-4f989366e4ac
R14053726-B-R_20190703.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/cd4e9986-1196-4c28-b139-19b79588227d_R14053726-B-R_20190703.lib	dg.4DFC/cd4e9986-1196-4c28-b139-19b79588227d
R14053726-BM-D_20191008.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/bdec00bd-756e-4e09-8969-ab6eec27775b_R14053726-BM-D_20191008.lib	dg.4DFC/bdec00bd-756e-4e09-8969-ab6eec27775b
R14169092-F-R_20200617.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c45d32f3-1a4a-4f9b-a682-c12e8e2b0e6c_R14169092-F-R_20200617.lib	dg.4DFC/c45d32f3-1a4a-4f9b-a682-c12e8e2b0e6c
R14169092-F-D_20200617.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/72ef1e21-9a43-411c-8b1a-bf64929916d3_R14169092-F-D_20200617.lib	dg.4DFC/72ef1e21-9a43-411c-8b1a-bf64929916d3
R14231243-F-R_20170808.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/8e32e1f4-77f3-47d5-9f71-3b14039aa97e_R14231243-F-R_20170808.lib	dg.4DFC/8e32e1f4-77f3-47d5-9f71-3b14039aa97e
R14231243-F-D_20170808.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/4980a29b-d15e-4fda-97fe-50f95979196e_R14231243-F-D_20170808.lib	dg.4DFC/4980a29b-d15e-4fda-97fe-50f95979196e
R14677767-F-D_20170929.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/475c4cc2-ef8b-4a0f-b696-9432de75a305_R14677767-F-D_20170929.lib	dg.4DFC/475c4cc2-ef8b-4a0f-b696-9432de75a305
R14677767-F-R_20170929.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/2c5c4e98-c839-4858-b4e7-6abb1e19fc7d_R14677767-F-R_20170929.lib	dg.4DFC/2c5c4e98-c839-4858-b4e7-6abb1e19fc7d
R1473272-F-R_20191211.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/9e79e409-6ce2-4d10-8a97-bb715d01e6c3_R1473272-F-R_20191211.lib	dg.4DFC/9e79e409-6ce2-4d10-8a97-bb715d01e6c3
R1473272-F-D_20191211.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/05ddf222-4e5e-4d80-a6d8-68f747425871_R1473272-F-D_20191211.lib	dg.4DFC/05ddf222-4e5e-4d80-a6d8-68f747425871
R14763784-P-R_20190220.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/394af5f7-c07e-4fe3-80a2-314fa79561e0_R14763784-P-R_20190220.lib	dg.4DFC/394af5f7-c07e-4fe3-80a2-314fa79561e0
R14763784-P-D_20190220.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c94f9025-55ec-4ff9-9ed4-5d7b6bebb358_R14763784-P-D_20190220.lib	dg.4DFC/c94f9025-55ec-4ff9-9ed4-5d7b6bebb358
R1482728-BM-D_20180605.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/30808f6b-2c49-4478-9083-b934fea331b1_R1482728-BM-D_20180605.lib	dg.4DFC/30808f6b-2c49-4478-9083-b934fea331b1
R1482728-BM-R_20180605.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ae8d78e8-9c49-42db-a500-f422df4235f0_R1482728-BM-R_20180605.lib	dg.4DFC/ae8d78e8-9c49-42db-a500-f422df4235f0
R1502301-BM-R_20201208.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/5b6b753f-bb05-4bab-bc1e-23505931caa9_R1502301-BM-R_20201208.lib	dg.4DFC/5b6b753f-bb05-4bab-bc1e-23505931caa9
R1502301-BM-D_20201208.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f0b38c9c-b034-4f1e-98f8-0c841273cf60_R1502301-BM-D_20201208.lib	dg.4DFC/f0b38c9c-b034-4f1e-98f8-0c841273cf60
R15072657-BM-R_20180627.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/8646969c-f70c-49d8-aa80-41e9d6886ef2_R15072657-BM-R_20180627.lib	dg.4DFC/8646969c-f70c-49d8-aa80-41e9d6886ef2
R15072657-BM-D_20180627.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b13a98ab-0713-471e-8c3d-684efc580f6a_R15072657-BM-D_20180627.lib	dg.4DFC/b13a98ab-0713-471e-8c3d-684efc580f6a
R15121371-P-R_20200714.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d498df84-b8a1-4ec2-af1c-63c391fa3e8d_R15121371-P-R_20200714.lib	dg.4DFC/d498df84-b8a1-4ec2-af1c-63c391fa3e8d
R15121371-F-R_20191016.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b90a3d28-7ee4-477a-8f12-d8d19f8b9abd_R15121371-F-R_20191016.lib	dg.4DFC/b90a3d28-7ee4-477a-8f12-d8d19f8b9abd
R15121371-P-D_20200714.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d2692b25-1b4b-453d-9dc7-2a3dd7fe841c_R15121371-P-D_20200714.lib	dg.4DFC/d2692b25-1b4b-453d-9dc7-2a3dd7fe841c
R15121371-F-R_20200331.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/61b04daa-2d96-4b1f-aff7-bb167b3f6f76_R15121371-F-R_20200331.lib	dg.4DFC/61b04daa-2d96-4b1f-aff7-bb167b3f6f76
R15121371-F-D_20191016.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/4385fd0e-6397-462b-9a45-001ae43f68a8_R15121371-F-D_20191016.lib	dg.4DFC/4385fd0e-6397-462b-9a45-001ae43f68a8
R15121371-F-D_20200331.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b6ee2c71-4c7c-4462-9aae-eb19f9503d79_R15121371-F-D_20200331.lib	dg.4DFC/b6ee2c71-4c7c-4462-9aae-eb19f9503d79
R15145317-F-R_20180627.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/cac8895e-3b0c-4630-bd68-42deb8559647_R15145317-F-R_20180627.lib	dg.4DFC/cac8895e-3b0c-4630-bd68-42deb8559647
R15145317-F-D_20180627.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a270b9f7-5981-481f-911e-7e3b29dd9ef5_R15145317-F-D_20180627.lib	dg.4DFC/a270b9f7-5981-481f-911e-7e3b29dd9ef5
R15238820-F-D-RSQ2_20200818.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/6b5ff804-a83e-4f52-957f-d8efb6c09cdd_R15238820-F-D-RSQ2_20200818.lib	dg.4DFC/6b5ff804-a83e-4f52-957f-d8efb6c09cdd
R15238820-F-R-RSQ2_20200818.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ceda14cd-83aa-4674-9128-240f1b386f3d_R15238820-F-R-RSQ2_20200818.lib	dg.4DFC/ceda14cd-83aa-4674-9128-240f1b386f3d
R15388790-BM-R_20181016.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/7dd0f7e6-1787-491f-9086-78fffc4ea61b_R15388790-BM-R_20181016.lib	dg.4DFC/7dd0f7e6-1787-491f-9086-78fffc4ea61b
R15388790-BM-D_20181016.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/e9bec872-e5a1-41f7-870b-061f245a61fb_R15388790-BM-D_20181016.lib	dg.4DFC/e9bec872-e5a1-41f7-870b-061f245a61fb
R15558909-BM-R_20170809.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/11360f68-37c0-4877-9524-6640a1647130_R15558909-BM-R_20170809.lib	dg.4DFC/11360f68-37c0-4877-9524-6640a1647130
R15558909-BM-D_20170809.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/cc6c2ba1-0f95-4818-a47a-fd158575f260_R15558909-BM-D_20170809.lib	dg.4DFC/cc6c2ba1-0f95-4818-a47a-fd158575f260
R15623557-P-R_20200113.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0b4a6bfe-2efa-421f-bf7f-b6e6a517119d_R15623557-P-R_20200113.lib	dg.4DFC/0b4a6bfe-2efa-421f-bf7f-b6e6a517119d
R15623557-P-D_20200113.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/be665dc3-9380-4dc7-bdf7-d2e21fe2e22c_R15623557-P-D_20200113.lib	dg.4DFC/be665dc3-9380-4dc7-bdf7-d2e21fe2e22c
R15652371-BM-D_20191230.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/de9c944e-01ee-49e6-ad41-c30ce8a33aee_R15652371-BM-D_20191230.lib	dg.4DFC/de9c944e-01ee-49e6-ad41-c30ce8a33aee
R15652371-BM-R_20191230.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/25b96e3e-55e7-4267-99b4-630b609a6df2_R15652371-BM-R_20191230.lib	dg.4DFC/25b96e3e-55e7-4267-99b4-630b609a6df2
R15936760-BM-D_20200623.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/dcbf7b32-9acb-4014-b08e-41ebc9a44597_R15936760-BM-D_20200623.lib	dg.4DFC/dcbf7b32-9acb-4014-b08e-41ebc9a44597
R15936760-BM-R_20200623.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ffc6b821-a5e2-44a4-bb62-d7ab459cdd66_R15936760-BM-R_20200623.lib	dg.4DFC/ffc6b821-a5e2-44a4-bb62-d7ab459cdd66
R16550260-F-D_20180823.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/053ccaa2-a131-495a-af59-ff72fa4e3791_R16550260-F-D_20180823.lib	dg.4DFC/053ccaa2-a131-495a-af59-ff72fa4e3791
R16550260-F-R_20180823.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/7211709c-8a35-4605-bc8e-9bb80683e1da_R16550260-F-R_20180823.lib	dg.4DFC/7211709c-8a35-4605-bc8e-9bb80683e1da
R16573453-P-R_20180807.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d86a7cbb-db28-4d1b-83a2-7863758aa5b4_R16573453-P-R_20180807.lib	dg.4DFC/d86a7cbb-db28-4d1b-83a2-7863758aa5b4
R16573453-P-D_20180807.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/11d976c2-6042-486d-909c-55e488214aac_R16573453-P-D_20180807.lib	dg.4DFC/11d976c2-6042-486d-909c-55e488214aac
R16706980-F-D_20200722.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/521e44ff-7b8e-41af-bd8f-5a815c372aab_R16706980-F-D_20200722.lib	dg.4DFC/521e44ff-7b8e-41af-bd8f-5a815c372aab
R16706980-F-R_20200722.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b064f677-7894-4a59-b870-ca1694e2720a_R16706980-F-R_20200722.lib	dg.4DFC/b064f677-7894-4a59-b870-ca1694e2720a
