file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/c32ce7a6-a014-11ee-9941-9b1165f61f89	GECCO_0045_Ly_R_TS.bam	BAM	461998040	e7b7453ab848d279975b19a89b59f972	s3://cds-233-phs002050/GECCO_0045_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0045_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0045
dg.4DFC/c32d0d94-a014-11ee-89d1-7fe2a0b9cff8	GECCO_0048_Li_P_TS.bam	BAM	867706739	69e12259355fb5b1206e1f9087334ea7	s3://cds-233-phs002050/GECCO_0048_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0048_Li_P_TS.bam_DNA	phs002050	phs002050_160000005218
dg.4DFC/c32d31ac-a014-11ee-b6b8-fbb71f630d63	GECCO_0048_Ly_R_TS.bam	BAM	237911713	5057fa1135b88ecded249a5a7edf56b9	s3://cds-233-phs002050/GECCO_0048_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0048_Ly_R_TS.bam_DNA	phs002050	phs002050_160000005218
dg.4DFC/c32d55a6-a014-11ee-8010-fb5028a0b048	GECCO_0049_Li_P_TS.bam	BAM	331853821	b7bbd2afe9fc1a9926d85cbba6093f23	s3://cds-233-phs002050/GECCO_0049_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0049_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0049
dg.4DFC/c32d79dc-a014-11ee-a78e-0381a2832669	GECCO_0049_Ly_R_TS.bam	BAM	205316854	e2f4e5457b7ee65f2f350a354968e200	s3://cds-233-phs002050/GECCO_0049_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0049_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0049
dg.4DFC/c32d9ec6-a014-11ee-b11b-87ab8772d232	GECCO_0051_Li_P_TS.bam	BAM	648567572	c0a168512a828861ed812fce32eca901	s3://cds-233-phs002050/GECCO_0051_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0051_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0051
dg.4DFC/c32dc360-a014-11ee-bae9-bf07ccb14efd	GECCO_0051_Ly_R_TS.bam	BAM	131196785	7e88abf10937c79854ae832d98b98811	s3://cds-233-phs002050/GECCO_0051_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0051_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0051
dg.4DFC/c32de6ba-a014-11ee-9121-f7550a587e66	GECCO_0054_Li_P_TS.bam	BAM	292607943	746a01d6be63ef01a7bdeb5132394f89	s3://cds-233-phs002050/GECCO_0054_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0054_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0054
dg.4DFC/c32e0b54-a014-11ee-9c74-7fb423550ffc	GECCO_0054_Ly_R_TS.bam	BAM	260981719	4a941919b6f8a3a9a01e5efaf07158e2	s3://cds-233-phs002050/GECCO_0054_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0054_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0054
dg.4DFC/c32e2f1c-a014-11ee-bbcf-3fc3c857f6a4	GECCO_0055_Li_P_TS.bam	BAM	575442388	38356f8fea2194196d173e168e5f1c69	s3://cds-233-phs002050/GECCO_0055_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0055_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0055
dg.4DFC/c32e574e-a014-11ee-abbc-5f91b83d5e57	GECCO_0055_Ly_R_TS.bam	BAM	171012056	a9c9efccfae8260bab903eafc8e710c9	s3://cds-233-phs002050/GECCO_0055_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0055_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0055
dg.4DFC/c32e7b48-a014-11ee-bdee-d7d4cd67ae4a	GECCO_0057_Li_P_TS.bam	BAM	953375519	473e86f843f878e5bf254eeb75f1e956	s3://cds-233-phs002050/GECCO_0057_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0057_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0057
dg.4DFC/c32e9f1a-a014-11ee-9394-d3ef88c1f318	GECCO_0057_Ly_R_TS.bam	BAM	483500578	a84b487158a0770c9cef35068ab1086a	s3://cds-233-phs002050/GECCO_0057_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0057_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0057
dg.4DFC/c32ec33c-a014-11ee-81be-779b7319c7ba	GECCO_0058_Li_P_TS.bam	BAM	782569455	b3a3a58c2173840ad2edd69966dbec73	s3://cds-233-phs002050/GECCO_0058_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0058_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0058
dg.4DFC/c32ee7ae-a014-11ee-ba62-27d482a41fd8	GECCO_0058_Ly_R_TS.bam	BAM	195212974	56b2b9d1b97c5f391cdce77a99bb2710	s3://cds-233-phs002050/GECCO_0058_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0058_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0058
dg.4DFC/c32f0b62-a014-11ee-9274-3bd6e9055e88	GECCO_0059_Li_P_TS.bam	BAM	547652919	35b54b9ef90f4282c8b8f5435a448cbe	s3://cds-233-phs002050/GECCO_0059_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0059_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0059
dg.4DFC/c32f3038-a014-11ee-9fcd-ff80df14f717	GECCO_0059_Ly_R_TS.bam	BAM	177668329	87b9babe21bc218e4edec2dc41c27769	s3://cds-233-phs002050/GECCO_0059_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0059_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0059
dg.4DFC/c32f54d2-a014-11ee-85f1-abea6d88bf25	GECCO_0064_Li_P_TS.bam	BAM	683382579	c8b8f46da31bfb9f3849db373661dc69	s3://cds-233-phs002050/GECCO_0064_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0064_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0064
dg.4DFC/c32f7cf0-a014-11ee-b75f-c7658ec4707f	GECCO_0064_Ly_R_TS.bam	BAM	140463835	7be28e5e4d331c62e02027b53aefdb9e	s3://cds-233-phs002050/GECCO_0064_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0064_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0064
dg.4DFC/c32fa0e0-a014-11ee-a8fe-1396027060d7	GECCO_0066_Li_P_TS.bam	BAM	2243197775	7b704bdcad38af3a29d59cbd1e12d38c	s3://cds-233-phs002050/GECCO_0066_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0066_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0066
dg.4DFC/c32fc43a-a014-11ee-8a94-13a1aac444e3	GECCO_0066_Ly_R_TS.bam	BAM	169529297	8dbb470f88943db5cda525d43ec0bae1	s3://cds-233-phs002050/GECCO_0066_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0066_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0066
dg.4DFC/c32fe794-a014-11ee-9e90-0b42ac97230e	GECCO_0067_Li_P_TS.bam	BAM	746116177	e8feb1c9d2c33aca317cd3171d4d3b23	s3://cds-233-phs002050/GECCO_0067_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0067_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0067
dg.4DFC/c3300ae4-a014-11ee-ac93-a3bed6c97dc4	GECCO_0067_Ly_R_TS.bam	BAM	124449846	92a04f1cae4343c0e3f3de070fc04667	s3://cds-233-phs002050/GECCO_0067_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0067_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0067
dg.4DFC/c3303000-a014-11ee-928e-8f4f17601c3b	GECCO_0069_Li_P_TS.bam	BAM	794983159	82ec9a54e8bf9d83a59a080366dcacbd	s3://cds-233-phs002050/GECCO_0069_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0069_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0069
dg.4DFC/c330538c-a014-11ee-b864-cf264d679b13	GECCO_0069_Ly_R_TS.bam	BAM	130993505	71fa78d853a19abe58b0c2af34149fa1	s3://cds-233-phs002050/GECCO_0069_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0069_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0069
dg.4DFC/c3307718-a014-11ee-a37f-73415a8c3a7a	GECCO_0070_Li_P_TS.bam	BAM	744930813	257dd60022afd3c6de703fd41efbdf89	s3://cds-233-phs002050/GECCO_0070_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0070_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0070
dg.4DFC/c3309aea-a014-11ee-a994-43be74adfc2b	GECCO_0070_Ly_R_TS.bam	BAM	116340340	77b71a77c6e9d13be802fffbfeeea19b	s3://cds-233-phs002050/GECCO_0070_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0070_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0070
dg.4DFC/c330bffc-a014-11ee-8776-e339fd39cb79	GECCO_0071_Li_P_TS.bam	BAM	668564938	83693cb65904efe0a4fdfc5b05a44fe0	s3://cds-233-phs002050/GECCO_0071_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0071_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0071
dg.4DFC/c330ea90-a014-11ee-a523-2f08229565bf	GECCO_0071_Ly_R_TS.bam	BAM	113433572	404ff3e244cdfed0dab94f5abfc1755d	s3://cds-233-phs002050/GECCO_0071_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0071_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0071
dg.4DFC/c3310e58-a014-11ee-8c4c-4b498c353167	GECCO_0072_Li_P_TS.bam	BAM	741516077	9490bd27218f5e8183f694981496009b	s3://cds-233-phs002050/GECCO_0072_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0072_Li_P_TS.bam_DNA	phs002050	phs002050_160000020919
dg.4DFC/c331328e-a014-11ee-8e6f-6b397ae218b8	GECCO_0072_Ly_R_TS.bam	BAM	128890436	cf52d37861865ff54f5e6c6a7b25ffaf	s3://cds-233-phs002050/GECCO_0072_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0072_Ly_R_TS.bam_DNA	phs002050	phs002050_160000020919
dg.4DFC/c331569c-a014-11ee-9d82-d7891ba1fea3	GECCO_0073_Li_P_TS.bam	BAM	685752288	cecf2b959691a3fd8135dfcb97859ab4	s3://cds-233-phs002050/GECCO_0073_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0073_Li_P_TS.bam_DNA	phs002050	phs002050_160000022819
dg.4DFC/c3317a1e-a014-11ee-b201-e3e5707ccabc	GECCO_0073_Ly_R_TS.bam	BAM	124569792	7a6192e2f604459c3087f316c0bdf113	s3://cds-233-phs002050/GECCO_0073_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0073_Ly_R_TS.bam_DNA	phs002050	phs002050_160000022819
dg.4DFC/c3319de6-a014-11ee-aa9b-9f8c16dbc0ef	GECCO_0074_Li_P_TS.bam	BAM	658949449	171755760a1a06baae297805ab2640e7	s3://cds-233-phs002050/GECCO_0074_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0074_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0074
dg.4DFC/c331c186-a014-11ee-b4e6-03adbaa42b16	GECCO_0074_Ly_R_TS.bam	BAM	138289498	8374f20321ecad36438392507035e910	s3://cds-233-phs002050/GECCO_0074_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0074_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0074
dg.4DFC/c331e526-a014-11ee-a17f-736f1181b740	GECCO_0075_Li_P_TS.bam	BAM	630867856	d295878a7ca34f665cb7434a70216a29	s3://cds-233-phs002050/GECCO_0075_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0075_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0075
dg.4DFC/c3320aa6-a014-11ee-8556-1fd01b6575da	GECCO_0075_Ly_R_TS.bam	BAM	139743625	252255c6b9d0b12307266d59adcb3e04	s3://cds-233-phs002050/GECCO_0075_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0075_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0075
dg.4DFC/c3322e96-a014-11ee-941d-03c3409335aa	GECCO_0076_Li_P_TS.bam	BAM	576880865	ee44274c4b0cbbccbdaecf0f6dc70594	s3://cds-233-phs002050/GECCO_0076_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0076_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0076
dg.4DFC/c3325290-a014-11ee-86c2-8b9a694eb33a	GECCO_0076_Ly_R_TS.bam	BAM	138410703	1ef9eb19daa4b6d46f60b22c1c6f114c	s3://cds-233-phs002050/GECCO_0076_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0076_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0076
dg.4DFC/c3327644-a014-11ee-9e5b-ab3cc8d11b37	GECCO_0077_Li_P_TS.bam	BAM	775477883	523731c360791543c9fa4fafb1ca794f	s3://cds-233-phs002050/GECCO_0077_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0077_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0077
dg.4DFC/c3329d36-a014-11ee-89f5-bb702bd02271	GECCO_0077_Ly_R_TS.bam	BAM	119546698	9013c3920874ee0efcdf1377d51df837	s3://cds-233-phs002050/GECCO_0077_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0077_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0077
dg.4DFC/c332c158-a014-11ee-a5bc-77d116aa046a	GECCO_0078_Li_P_TS.bam	BAM	939805101	c03c94b500a80fa616ac75f3784529b3	s3://cds-233-phs002050/GECCO_0078_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0078_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0078
dg.4DFC/c332e4ee-a014-11ee-812a-37c711b01619	GECCO_0078_Ly_R_TS.bam	BAM	117875757	f82112c22db7a9de4a8cb843c06dac8f	s3://cds-233-phs002050/GECCO_0078_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0078_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0078
dg.4DFC/c333088e-a014-11ee-ab4a-83726db49ea4	GECCO_0079_Li_P_TS.bam	BAM	490649488	fbf9f69079d55f8b080f13917bf33288	s3://cds-233-phs002050/GECCO_0079_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0079_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0079
dg.4DFC/c3332dbe-a014-11ee-bd8c-0759e5b0faff	GECCO_0079_Ly_R_TS.bam	BAM	152800781	7135559db2200e239ea3581babdcd309	s3://cds-233-phs002050/GECCO_0079_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0079_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0079
dg.4DFC/c33352d0-a014-11ee-a8bf-6f26ce22d8f8	GECCO_0080_Li_P_TS.bam	BAM	698797968	57a448e29cff9a141b369bb93174fc52	s3://cds-233-phs002050/GECCO_0080_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0080_Li_P_TS.bam_DNA	phs002050	phs002050_160000019359
dg.4DFC/c3337bfc-a014-11ee-ba31-3bb991edd4f0	GECCO_0080_Ly_R_TS.bam	BAM	102009306	025251c850e06e0f2a50ac132a719ad9	s3://cds-233-phs002050/GECCO_0080_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0080_Ly_R_TS.bam_DNA	phs002050	phs002050_160000019359
dg.4DFC/c333a05a-a014-11ee-88d7-b3c6d8ceb160	GECCO_0081_Li_P_TS.bam	BAM	701934064	364b423f24acbc296cbe9044b2fb6ec1	s3://cds-233-phs002050/GECCO_0081_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0081_Li_P_TS.bam_DNA	phs002050	phs002050_160000018997
dg.4DFC/c333c5d0-a014-11ee-a5e8-bb6f72cbd8ee	GECCO_0081_Ly_R_TS.bam	BAM	118830115	ca2d41a87044ecd4cf13e10bc673cc74	s3://cds-233-phs002050/GECCO_0081_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0081_Ly_R_TS.bam_DNA	phs002050	phs002050_160000018997
dg.4DFC/c333e984-a014-11ee-9010-47c305801fa4	GECCO_0082_Li_P_TS.bam	BAM	644045276	43df3b3f26614fda48f6c9c864d98bc8	s3://cds-233-phs002050/GECCO_0082_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0082_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0082
dg.4DFC/c3340da6-a014-11ee-8d43-8f60777c43cb	GECCO_0082_Ly_R_TS.bam	BAM	125249423	f340f9dbe0747ff41d2d6c87ad6b8e74	s3://cds-233-phs002050/GECCO_0082_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0082_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0082
dg.4DFC/c334316e-a014-11ee-a98e-f3e9d0367b25	GECCO_0083_Li_P_TS.bam	BAM	752707582	8d832a86f179cb5f5843d3a8663a6cb0	s3://cds-233-phs002050/GECCO_0083_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0083_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0083
dg.4DFC/c334555e-a014-11ee-9fff-4f3880a6d56c	GECCO_0083_Ly_R_TS.bam	BAM	190370191	352c6e2ceecd9e377c0dd97cea88ec30	s3://cds-233-phs002050/GECCO_0083_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0083_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0083
dg.4DFC/c3347a66-a014-11ee-893e-4f50628123cd	GECCO_0084_Li_P_TS.bam	BAM	574102050	7feea646e3bcc8d89c2c4b0273a3eb89	s3://cds-233-phs002050/GECCO_0084_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0084_Li_P_TS.bam_DNA	phs002050	phs002050_160000022875
dg.4DFC/c3349dc0-a014-11ee-bf21-633379022278	GECCO_0084_Ly_R_TS.bam	BAM	109239980	38d460435ab3df8c2fcca2248b490785	s3://cds-233-phs002050/GECCO_0084_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0084_Ly_R_TS.bam_DNA	phs002050	phs002050_160000022875
dg.4DFC/c334c174-a014-11ee-9703-9f491243fbe2	GECCO_0087_Li_P_TS.bam	BAM	733768881	722e1c90c41292390a8e1dd811d43334	s3://cds-233-phs002050/GECCO_0087_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0087_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0087
dg.4DFC/c334e4ce-a014-11ee-a8b3-4f9e65cd21ca	GECCO_0087_Ly_R_TS.bam	BAM	117968243	2bd2568d4395d11cca6a47adbbad8da3	s3://cds-233-phs002050/GECCO_0087_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0087_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0087
dg.4DFC/c3350940-a014-11ee-a88f-6b24c948497e	GECCO_0088_Li_P_TS.bam	BAM	886572783	1037110dec1bb1892a3fb3a4c5853ef3	s3://cds-233-phs002050/GECCO_0088_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0088_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0088
dg.4DFC/c3352d08-a014-11ee-8b52-e7dfce5bedb8	GECCO_0088_Ly_R_TS.bam	BAM	141656287	1b2f6e5a7800022a9ed39310056e6a2a	s3://cds-233-phs002050/GECCO_0088_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0088_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0088
dg.4DFC/c33550f8-a014-11ee-b176-1b170a5dcd2b	GECCO_0089_Li_P_TS.bam	BAM	735286937	e442277611362dcc14dd434a1c125c03	s3://cds-233-phs002050/GECCO_0089_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0089_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0089
dg.4DFC/c33574f2-a014-11ee-a56f-5334019f65f3	GECCO_0089_Ly_R_TS.bam	BAM	150837043	b80c920cfe20f16a7c49d125caa0aa39	s3://cds-233-phs002050/GECCO_0089_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0089_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0089
dg.4DFC/c3359ae0-a014-11ee-8839-b3324840f3a3	GECCO_0090_Li_P_TS.bam	BAM	679970397	27bb88334334564fa2de7f2a41ec8d5c	s3://cds-233-phs002050/GECCO_0090_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0090_Li_P_TS.bam_DNA	phs002050	phs002050_160000039275
dg.4DFC/c335be9e-a014-11ee-96c0-77f15f43305e	GECCO_0090_Ly_R_TS.bam	BAM	141695370	bf635b5451dedcec6523bc8823bc9bf3	s3://cds-233-phs002050/GECCO_0090_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0090_Ly_R_TS.bam_DNA	phs002050	phs002050_160000039275
dg.4DFC/c335e2ac-a014-11ee-a2fa-4bf56255fc32	GECCO_0091_Li_P_TS.bam	BAM	681254334	c7877ea4e28a38d4a0cd755f38297253	s3://cds-233-phs002050/GECCO_0091_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0091_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0091
dg.4DFC/c336066a-a014-11ee-913a-e3d685991553	GECCO_0091_Ly_R_TS.bam	BAM	170579041	7cd1f7cee84a968d241887e5a365a3ff	s3://cds-233-phs002050/GECCO_0091_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0091_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0091
dg.4DFC/c33629ec-a014-11ee-8e8a-db39a775737c	GECCO_0092_Li_P_TS.bam	BAM	727316079	0b02159c0dd6d6cd5ec1cf6baac3f311	s3://cds-233-phs002050/GECCO_0092_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0092_Li_P_TS.bam_DNA	phs002050	phs002050_160000039286
dg.4DFC/c3364e36-a014-11ee-aab8-6f777072987a	GECCO_0092_Ly_R_TS.bam	BAM	182248430	94dabfe4b511b428446b83bf860b1735	s3://cds-233-phs002050/GECCO_0092_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0092_Ly_R_TS.bam_DNA	phs002050	phs002050_160000039286
dg.4DFC/c33671f4-a014-11ee-b15e-ff8de3b4018e	GECCO_0093_Li_P_TS.bam	BAM	581832564	ba36fbe511e570e8b737c8841b56a94e	s3://cds-233-phs002050/GECCO_0093_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0093_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0093
dg.4DFC/c336956c-a014-11ee-be7e-fb04309d928c	GECCO_0093_Ly_R_TS.bam	BAM	174787579	c7df36976194cf6381997ad38d95228d	s3://cds-233-phs002050/GECCO_0093_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0093_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0093
dg.4DFC/c336b902-a014-11ee-a92e-678cad24d9ba	GECCO_0094_Li_P_TS.bam	BAM	1122922414	976decbca945efa2f318782fb4578910	s3://cds-233-phs002050/GECCO_0094_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0094_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0094
dg.4DFC/c336ded2-a014-11ee-a148-8379bdd5da20	GECCO_0094_Ly_R_TS.bam	BAM	174197636	cabd003947f6032323c793c207aba819	s3://cds-233-phs002050/GECCO_0094_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0094_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0094
dg.4DFC/c3370240-a014-11ee-a974-d7b533ebb59b	GECCO_0095_Li_P_TS.bam	BAM	1477849460	ee692b580349ebf6f33642bae8be230d	s3://cds-233-phs002050/GECCO_0095_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0095_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0095
dg.4DFC/c33725a4-a014-11ee-9b6b-9b2eb267b8d6	GECCO_0095_Ly_R_TS.bam	BAM	159843073	7ba16ece17413e1af73ceedc7e4f8a4c	s3://cds-233-phs002050/GECCO_0095_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0095_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0095
dg.4DFC/c33749a8-a014-11ee-9b52-47a146ea72c3	GECCO_0096_Li_P_TS.bam	BAM	633689003	667c789aacf595792714dde688df7b26	s3://cds-233-phs002050/GECCO_0096_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0096_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0096
dg.4DFC/c3376de8-a014-11ee-8148-f39c24fcc450	GECCO_0096_Ly_R_TS.bam	BAM	179722741	ab7772c20e1e37b49e7fd760eb8eee5d	s3://cds-233-phs002050/GECCO_0096_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0096_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0096
dg.4DFC/c3379142-a014-11ee-8b03-0367d2c37559	GECCO_0097_Li_P_TS.bam	BAM	774339897	2fc4a5e6d4272e99129117cd73dc52ae	s3://cds-233-phs002050/GECCO_0097_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0097_Li_P_TS.bam_DNA	phs002050	phs002050_160000024442
dg.4DFC/c337b474-a014-11ee-8e53-b78730416969	GECCO_0097_Ly_R_TS.bam	BAM	144737362	fb8932aaa8b5a6e7130a2c18dec2741a	s3://cds-233-phs002050/GECCO_0097_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0097_Ly_R_TS.bam_DNA	phs002050	phs002050_160000024442
dg.4DFC/c337d8b4-a014-11ee-b2b3-c35306799652	GECCO_0099_Li_P_TS.bam	BAM	821939390	adad65abf04eeb152f656e29b4b93d95	s3://cds-233-phs002050/GECCO_0099_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0099_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0099
dg.4DFC/c337fca4-a014-11ee-82cb-4bca5707a742	GECCO_0099_Ly_R_TS.bam	BAM	192619806	bfcd261799767a47f19cb548b7520388	s3://cds-233-phs002050/GECCO_0099_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0099_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0099
dg.4DFC/c338245e-a014-11ee-a4c3-dbd04352f960	GECCO_0100_Li_P_TS.bam	BAM	1328851272	a4efaf6dc61279b2200fba006c7de9b7	s3://cds-233-phs002050/GECCO_0100_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0100_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0100
