sample_id	sample_type	sample_tumor_status	type	participant.study_participant_id
116710_T_DNA	DNA	Tumor	sample	phs001713_116710
116711_T_DNA	DNA	Tumor	sample	phs001713_116711
116712_T_DNA	DNA	Tumor	sample	phs001713_116712
116713_T_DNA	DNA	Tumor	sample	phs001713_116713
116714_T_DNA	DNA	Tumor	sample	phs001713_116714
116715_T_DNA	DNA	Tumor	sample	phs001713_116715
116716_T_DNA	DNA	Tumor	sample	phs001713_116716
116717_T_DNA	DNA	Tumor	sample	phs001713_116717
116728_T_DNA	DNA	Tumor	sample	phs001713_116728
116748_T_DNA	DNA	Tumor	sample	phs001713_116748
116768_T_DNA	DNA	Tumor	sample	phs001713_116768
116771_T_DNA	DNA	Tumor	sample	phs001713_116771
116808_T_DNA	DNA	Tumor	sample	phs001713_116808
116809_T_DNA	DNA	Tumor	sample	phs001713_116809
116810_T_DNA	DNA	Tumor	sample	phs001713_116810
116828_T_DNA	DNA	Tumor	sample	phs001713_116828
116848_T_DNA	DNA	Tumor	sample	phs001713_116848
116849_T_DNA	DNA	Tumor	sample	phs001713_116849
116868_T_DNA	DNA	Tumor	sample	phs001713_116868
116888_T_DNA	DNA	Tumor	sample	phs001713_116888
116908_T_DNA	DNA	Tumor	sample	phs001713_116908
116909_T_DNA	DNA	Tumor	sample	phs001713_116909
116928_T_DNA	DNA	Tumor	sample	phs001713_116928
116930_T_DNA	DNA	Tumor	sample	phs001713_116930
116968_T_DNA	DNA	Tumor	sample	phs001713_116968
116989_T_DNA	DNA	Tumor	sample	phs001713_116989
116991_T_DNA	DNA	Tumor	sample	phs001713_116991
117048_T_DNA	DNA	Tumor	sample	phs001713_117048
117068_T_DNA	DNA	Tumor	sample	phs001713_117068
117069_T_DNA	DNA	Tumor	sample	phs001713_117069
117088_T_DNA	DNA	Tumor	sample	phs001713_117088
117108_T_DNA	DNA	Tumor	sample	phs001713_117108
117148_T_DNA	DNA	Tumor	sample	phs001713_117148
117149_T_DNA	DNA	Tumor	sample	phs001713_117149
117168_T_DNA	DNA	Tumor	sample	phs001713_117168
117188_T_DNA	DNA	Tumor	sample	phs001713_117188
117190_T_DNA	DNA	Tumor	sample	phs001713_117190
117191_T_DNA	DNA	Tumor	sample	phs001713_117191
117209_T_DNA	DNA	Tumor	sample	phs001713_117209
117212_T_DNA	DNA	Tumor	sample	phs001713_117212
117213_T_DNA	DNA	Tumor	sample	phs001713_117213
117228_T_DNA	DNA	Tumor	sample	phs001713_117228
117248_T_DNA	DNA	Tumor	sample	phs001713_117248
117249_T_DNA	DNA	Tumor	sample	phs001713_117249
117268_T_DNA	DNA	Tumor	sample	phs001713_117268
117308_T_DNA	DNA	Tumor	sample	phs001713_117308
117309_N_DNA	DNA	Normal	sample	phs001713_117309
117309_T_DNA	DNA	Tumor	sample	phs001713_117309
117328_T_DNA	DNA	Tumor	sample	phs001713_117328
117348_T_DNA	DNA	Tumor	sample	phs001713_117348
117368_T_DNA	DNA	Tumor	sample	phs001713_117368
117389_T_DNA	DNA	Tumor	sample	phs001713_117389
117408_T_DNA	DNA	Tumor	sample	phs001713_117408
117428_T_DNA	DNA	Tumor	sample	phs001713_117428
117448_T_DNA	DNA	Tumor	sample	phs001713_117448
117469_T_DNA	DNA	Tumor	sample	phs001713_117469
117488_T_DNA	DNA	Tumor	sample	phs001713_117488
117508_T_DNA	DNA	Tumor	sample	phs001713_117508
117528_T_DNA	DNA	Tumor	sample	phs001713_117528
117548_T_DNA	DNA	Tumor	sample	phs001713_117548
117568_T_DNA	DNA	Tumor	sample	phs001713_117568
117588_T_DNA	DNA	Tumor	sample	phs001713_117588
117589_T_DNA	DNA	Tumor	sample	phs001713_117589
117608_T_DNA	DNA	Tumor	sample	phs001713_117608
117609_T_DNA	DNA	Tumor	sample	phs001713_117609
117629_N_DNA	DNA	Normal	sample	phs001713_117629
117629_T_DNA	DNA	Tumor	sample	phs001713_117629
117648_T_DNA	DNA	Tumor	sample	phs001713_117648
117668_T_DNA	DNA	Tumor	sample	phs001713_117668
117688_T_DNA	DNA	Tumor	sample	phs001713_117688
117708_T_DNA	DNA	Tumor	sample	phs001713_117708
117728_N_DNA	DNA	Normal	sample	phs001713_117728
117728_T_DNA	DNA	Tumor	sample	phs001713_117728
117729_T_DNA	DNA	Tumor	sample	phs001713_117729
117730_T_DNA	DNA	Tumor	sample	phs001713_117730
117731_T_DNA	DNA	Tumor	sample	phs001713_117731
117748_T_DNA	DNA	Tumor	sample	phs001713_117748
117768_T_DNA	DNA	Tumor	sample	phs001713_117768
117788_T_DNA	DNA	Tumor	sample	phs001713_117788
117789_T_DNA	DNA	Tumor	sample	phs001713_117789
117790_T_DNA	DNA	Tumor	sample	phs001713_117790
117808_T_DNA	DNA	Tumor	sample	phs001713_117808
117809_T_DNA	DNA	Tumor	sample	phs001713_117809
117810_T_DNA	DNA	Tumor	sample	phs001713_117810
117828_T_DNA	DNA	Tumor	sample	phs001713_117828
117848_T_DNA	DNA	Tumor	sample	phs001713_117848
117869_T_DNA	DNA	Tumor	sample	phs001713_117869
117908_T_DNA	DNA	Tumor	sample	phs001713_117908
117928_N_DNA	DNA	Normal	sample	phs001713_117928
117928_T_DNA	DNA	Tumor	sample	phs001713_117928
117930_T_DNA	DNA	Tumor	sample	phs001713_117930
117931_T_DNA	DNA	Tumor	sample	phs001713_117931
117968_T_DNA	DNA	Tumor	sample	phs001713_117968
117969_N_DNA	DNA	Normal	sample	phs001713_117969
117969_T_DNA	DNA	Tumor	sample	phs001713_117969
117990_T_DNA	DNA	Tumor	sample	phs001713_117990
118008_T_DNA	DNA	Tumor	sample	phs001713_118008
118009_T_DNA	DNA	Tumor	sample	phs001713_118009
118010_T_DNA	DNA	Tumor	sample	phs001713_118010
118013_T_DNA	DNA	Tumor	sample	phs001713_118013
118028_T_DNA	DNA	Tumor	sample	phs001713_118028
118068_T_DNA	DNA	Tumor	sample	phs001713_118068
118088_T_DNA	DNA	Tumor	sample	phs001713_118088
118108_T_DNA	DNA	Tumor	sample	phs001713_118108
118128_T_DNA	DNA	Tumor	sample	phs001713_118128
118148_T_DNA	DNA	Tumor	sample	phs001713_118148
118149_T_DNA	DNA	Tumor	sample	phs001713_118149
118150_T_DNA	DNA	Tumor	sample	phs001713_118150
118169_T_DNA	DNA	Tumor	sample	phs001713_118169
118208_T_DNA	DNA	Tumor	sample	phs001713_118208
118209_T_DNA	DNA	Tumor	sample	phs001713_118209
118210_T_DNA	DNA	Tumor	sample	phs001713_118210
118228_T_DNA	DNA	Tumor	sample	phs001713_118228
118268_T_DNA	DNA	Tumor	sample	phs001713_118268
118349_T_DNA	DNA	Tumor	sample	phs001713_118349
118350_T_DNA	DNA	Tumor	sample	phs001713_118350
118408_T_DNA	DNA	Tumor	sample	phs001713_118408
118409_T_DNA	DNA	Tumor	sample	phs001713_118409
118410_T_DNA	DNA	Tumor	sample	phs001713_118410
118411_T_DNA	DNA	Tumor	sample	phs001713_118411
118412_T_DNA	DNA	Tumor	sample	phs001713_118412
118413_T_DNA	DNA	Tumor	sample	phs001713_118413
118416_T_DNA	DNA	Tumor	sample	phs001713_118416
118417_T_DNA	DNA	Tumor	sample	phs001713_118417
118428_T_DNA	DNA	Tumor	sample	phs001713_118428
118429_T_DNA	DNA	Tumor	sample	phs001713_118429
118430_T_DNA	DNA	Tumor	sample	phs001713_118430
118431_N_DNA	DNA	Normal	sample	phs001713_118431
118431_T_DNA	DNA	Tumor	sample	phs001713_118431
118448_T_DNA	DNA	Tumor	sample	phs001713_118448
118468_T_DNA	DNA	Tumor	sample	phs001713_118468
118528_T_DNA	DNA	Tumor	sample	phs001713_118528
118588_T_DNA	DNA	Tumor	sample	phs001713_118588
118608_T_DNA	DNA	Tumor	sample	phs001713_118608
118688_T_DNA	DNA	Tumor	sample	phs001713_118688
118728_T_DNA	DNA	Tumor	sample	phs001713_118728
118729_T_DNA	DNA	Tumor	sample	phs001713_118729
118730_T_DNA	DNA	Tumor	sample	phs001713_118730
118731_T_DNA	DNA	Tumor	sample	phs001713_118731
118733_T_DNA	DNA	Tumor	sample	phs001713_118733
118734_T_DNA	DNA	Tumor	sample	phs001713_118734
118748_T_DNA	DNA	Tumor	sample	phs001713_118748
118749_T_DNA	DNA	Tumor	sample	phs001713_118749
118788_T_DNA	DNA	Tumor	sample	phs001713_118788
118808_T_DNA	DNA	Tumor	sample	phs001713_118808
118809_T_DNA	DNA	Tumor	sample	phs001713_118809
118828_N_DNA	DNA	Normal	sample	phs001713_118828
118828_T_DNA	DNA	Tumor	sample	phs001713_118828
118868_T_DNA	DNA	Tumor	sample	phs001713_118868
118888_T_DNA	DNA	Tumor	sample	phs001713_118888
118909_T_DNA	DNA	Tumor	sample	phs001713_118909
118928_T_DNA	DNA	Tumor	sample	phs001713_118928
118948_N_DNA	DNA	Normal	sample	phs001713_118948
118948_T_DNA	DNA	Tumor	sample	phs001713_118948
118968_T_DNA	DNA	Tumor	sample	phs001713_118968
118969_T_DNA	DNA	Tumor	sample	phs001713_118969
118988_T_DNA	DNA	Tumor	sample	phs001713_118988
119008_T_DNA	DNA	Tumor	sample	phs001713_119008
119028_N_DNA	DNA	Normal	sample	phs001713_119028
119028_T_DNA	DNA	Tumor	sample	phs001713_119028
119048_T_DNA	DNA	Tumor	sample	phs001713_119048
119049_T_DNA	DNA	Tumor	sample	phs001713_119049
119068_T_DNA	DNA	Tumor	sample	phs001713_119068
119088_T_DNA	DNA	Tumor	sample	phs001713_119088
119108_T_DNA	DNA	Tumor	sample	phs001713_119108
119128_T_DNA	DNA	Tumor	sample	phs001713_119128
119148_T_DNA	DNA	Tumor	sample	phs001713_119148
119168_T_DNA	DNA	Tumor	sample	phs001713_119168
119188_T_DNA	DNA	Tumor	sample	phs001713_119188
119208_T_DNA	DNA	Tumor	sample	phs001713_119208
119248_T_DNA	DNA	Tumor	sample	phs001713_119248
119268_T_DNA	DNA	Tumor	sample	phs001713_119268
119288_T_DNA	DNA	Tumor	sample	phs001713_119288
119308_T_DNA	DNA	Tumor	sample	phs001713_119308
119348_T_DNA	DNA	Tumor	sample	phs001713_119348
119368_T_DNA	DNA	Tumor	sample	phs001713_119368
119408_T_DNA	DNA	Tumor	sample	phs001713_119408
119409_T_DNA	DNA	Tumor	sample	phs001713_119409
119508_N_DNA	DNA	Normal	sample	phs001713_119508
119508_T_DNA	DNA	Tumor	sample	phs001713_119508
119528_T_DNA	DNA	Tumor	sample	phs001713_119528
119529_T_DNA	DNA	Tumor	sample	phs001713_119529
119548_T_DNA	DNA	Tumor	sample	phs001713_119548
119568_T_DNA	DNA	Tumor	sample	phs001713_119568
119569_T_DNA	DNA	Tumor	sample	phs001713_119569
119588_T_DNA	DNA	Tumor	sample	phs001713_119588
119608_T_DNA	DNA	Tumor	sample	phs001713_119608
119628_T_DNA	DNA	Tumor	sample	phs001713_119628
119648_T_DNA	DNA	Tumor	sample	phs001713_119648
119649_N_DNA	DNA	Normal	sample	phs001713_119649
119649_T_DNA	DNA	Tumor	sample	phs001713_119649
119668_T_DNA	DNA	Tumor	sample	phs001713_119668
119689_T_DNA	DNA	Tumor	sample	phs001713_119689
119708_T_DNA	DNA	Tumor	sample	phs001713_119708
119748_T_DNA	DNA	Tumor	sample	phs001713_119748
119768_T_DNA	DNA	Tumor	sample	phs001713_119768
119788_T_DNA	DNA	Tumor	sample	phs001713_119788
119828_N_DNA	DNA	Normal	sample	phs001713_119828
119828_T_DNA	DNA	Tumor	sample	phs001713_119828
119829_T_DNA	DNA	Tumor	sample	phs001713_119829
119848_T_DNA	DNA	Tumor	sample	phs001713_119848
119868_T_DNA	DNA	Tumor	sample	phs001713_119868
119871_T_DNA	DNA	Tumor	sample	phs001713_119871
119888_T_DNA	DNA	Tumor	sample	phs001713_119888
119889_T_DNA	DNA	Tumor	sample	phs001713_119889
119890_T_DNA	DNA	Tumor	sample	phs001713_119890
119908_T_DNA	DNA	Tumor	sample	phs001713_119908
119909_T_DNA	DNA	Tumor	sample	phs001713_119909
89125_N_DNA	DNA	Normal	sample	phs001713_89125
89125_T_DNA	DNA	Tumor	sample	phs001713_89125
89126_N_DNA	DNA	Normal	sample	phs001713_89126
89126_T_DNA	DNA	Tumor	sample	phs001713_89126
89129_N_DNA	DNA	Normal	sample	phs001713_89129
89129_T_DNA	DNA	Tumor	sample	phs001713_89129
89130_N_DNA	DNA	Normal	sample	phs001713_89130
89130_T_DNA	DNA	Tumor	sample	phs001713_89130
89133_N_DNA	DNA	Normal	sample	phs001713_89133
89133_T_DNA	DNA	Tumor	sample	phs001713_89133
89134_N_DNA	DNA	Normal	sample	phs001713_89134
89134_T_DNA	DNA	Tumor	sample	phs001713_89134
89136_N_DNA	DNA	Normal	sample	phs001713_89136
89136_T_DNA	DNA	Tumor	sample	phs001713_89136
89145_N_DNA	DNA	Normal	sample	phs001713_89145
89145_T_DNA	DNA	Tumor	sample	phs001713_89145
89165_N_DNA	DNA	Normal	sample	phs001713_89165
89165_T_DNA	DNA	Tumor	sample	phs001713_89165
89185_N_DNA	DNA	Normal	sample	phs001713_89185
89185_T_DNA	DNA	Tumor	sample	phs001713_89185
89186_N_DNA	DNA	Normal	sample	phs001713_89186
89186_T_DNA	DNA	Tumor	sample	phs001713_89186
89187_N_DNA	DNA	Normal	sample	phs001713_89187
89187_T_DNA	DNA	Tumor	sample	phs001713_89187
89225_N_DNA	DNA	Normal	sample	phs001713_89225
89225_T_DNA	DNA	Tumor	sample	phs001713_89225
89245_N_DNA	DNA	Normal	sample	phs001713_89245
89245_T_DNA	DNA	Tumor	sample	phs001713_89245
89247_N_DNA	DNA	Normal	sample	phs001713_89247
89247_T_DNA	DNA	Tumor	sample	phs001713_89247
89285_N_DNA	DNA	Normal	sample	phs001713_89285
89285_T_DNA	DNA	Tumor	sample	phs001713_89285
89305_N_DNA	DNA	Normal	sample	phs001713_89305
89305_T_DNA	DNA	Tumor	sample	phs001713_89305
89346_N_DNA	DNA	Normal	sample	phs001713_89346
89346_T_DNA	DNA	Tumor	sample	phs001713_89346
89385_N_DNA	DNA	Normal	sample	phs001713_89385
89385_T_DNA	DNA	Tumor	sample	phs001713_89385
89406_N_DNA	DNA	Normal	sample	phs001713_89406
89406_T_DNA	DNA	Tumor	sample	phs001713_89406
89425_N_DNA	DNA	Normal	sample	phs001713_89425
89425_T_DNA	DNA	Tumor	sample	phs001713_89425
89426_N_DNA	DNA	Normal	sample	phs001713_89426
89426_T_DNA	DNA	Tumor	sample	phs001713_89426
89445_N_DNA	DNA	Normal	sample	phs001713_89445
89445_T_DNA	DNA	Tumor	sample	phs001713_89445
89465_N_DNA	DNA	Normal	sample	phs001713_89465
89465_T_DNA	DNA	Tumor	sample	phs001713_89465
89485_N_DNA	DNA	Normal	sample	phs001713_89485
89485_T_DNA	DNA	Tumor	sample	phs001713_89485
89525_N_DNA	DNA	Normal	sample	phs001713_89525
89525_T_DNA	DNA	Tumor	sample	phs001713_89525
89545_N_DNA	DNA	Normal	sample	phs001713_89545
89545_T_DNA	DNA	Tumor	sample	phs001713_89545
89546_N_DNA	DNA	Normal	sample	phs001713_89546
89546_T_DNA	DNA	Tumor	sample	phs001713_89546
89605_N_DNA	DNA	Normal	sample	phs001713_89605
89605_T_DNA	DNA	Tumor	sample	phs001713_89605
89625_N_DNA	DNA	Normal	sample	phs001713_89625
89625_T_DNA	DNA	Tumor	sample	phs001713_89625
89646_N_DNA	DNA	Normal	sample	phs001713_89646
89646_T_DNA	DNA	Tumor	sample	phs001713_89646
89665_N_DNA	DNA	Normal	sample	phs001713_89665
89665_T_DNA	DNA	Tumor	sample	phs001713_89665
89685_N_DNA	DNA	Normal	sample	phs001713_89685
89685_T_DNA	DNA	Tumor	sample	phs001713_89685
89725_N_DNA	DNA	Normal	sample	phs001713_89725
89725_T_DNA	DNA	Tumor	sample	phs001713_89725
89726_N_DNA	DNA	Normal	sample	phs001713_89726
89726_T_DNA	DNA	Tumor	sample	phs001713_89726
89745_N_DNA	DNA	Normal	sample	phs001713_89745
89745_T_DNA	DNA	Tumor	sample	phs001713_89745
89785_N_DNA	DNA	Normal	sample	phs001713_89785
89785_T_DNA	DNA	Tumor	sample	phs001713_89785
89805_N_DNA	DNA	Normal	sample	phs001713_89805
89805_T_DNA	DNA	Tumor	sample	phs001713_89805
89806_N_DNA	DNA	Normal	sample	phs001713_89806
89806_T_DNA	DNA	Tumor	sample	phs001713_89806
89825_N_DNA	DNA	Normal	sample	phs001713_89825
89825_T_DNA	DNA	Tumor	sample	phs001713_89825
89845_N_DNA	DNA	Normal	sample	phs001713_89845
89845_T_DNA	DNA	Tumor	sample	phs001713_89845
89846_N_DNA	DNA	Normal	sample	phs001713_89846
89846_T_DNA	DNA	Tumor	sample	phs001713_89846
89865_N_DNA	DNA	Normal	sample	phs001713_89865
89865_T_DNA	DNA	Tumor	sample	phs001713_89865
89885_N_DNA	DNA	Normal	sample	phs001713_89885
89885_T_DNA	DNA	Tumor	sample	phs001713_89885
89925_N_DNA	DNA	Normal	sample	phs001713_89925
89925_T_DNA	DNA	Tumor	sample	phs001713_89925
89947_N_DNA	DNA	Normal	sample	phs001713_89947
89947_T_DNA	DNA	Tumor	sample	phs001713_89947
90045_N_DNA	DNA	Normal	sample	phs001713_90045
90045_T_DNA	DNA	Tumor	sample	phs001713_90045
90085_N_DNA	DNA	Normal	sample	phs001713_90085
90085_T_DNA	DNA	Tumor	sample	phs001713_90085
90105_N_DNA	DNA	Normal	sample	phs001713_90105
90105_T_DNA	DNA	Tumor	sample	phs001713_90105
90109_N_DNA	DNA	Normal	sample	phs001713_90109
90109_T_DNA	DNA	Tumor	sample	phs001713_90109
90145_N_DNA	DNA	Normal	sample	phs001713_90145
90145_T_DNA	DNA	Tumor	sample	phs001713_90145
90146_N_DNA	DNA	Normal	sample	phs001713_90146
90146_T_DNA	DNA	Tumor	sample	phs001713_90146
90165_N_DNA	DNA	Normal	sample	phs001713_90165
90165_T_DNA	DNA	Tumor	sample	phs001713_90165
90265_N_DNA	DNA	Normal	sample	phs001713_90265
90265_T_DNA	DNA	Tumor	sample	phs001713_90265
90266_N_DNA	DNA	Normal	sample	phs001713_90266
90266_T_DNA	DNA	Tumor	sample	phs001713_90266
90306_N_DNA	DNA	Normal	sample	phs001713_90306
90306_T_DNA	DNA	Tumor	sample	phs001713_90306
90325_N_DNA	DNA	Normal	sample	phs001713_90325
90325_T_DNA	DNA	Tumor	sample	phs001713_90325
90365_N_DNA	DNA	Normal	sample	phs001713_90365
90365_T_DNA	DNA	Tumor	sample	phs001713_90365
90366_N_DNA	DNA	Normal	sample	phs001713_90366
90366_T_DNA	DNA	Tumor	sample	phs001713_90366
90367_N_DNA	DNA	Normal	sample	phs001713_90367
90367_T_DNA	DNA	Tumor	sample	phs001713_90367
90385_N_DNA	DNA	Normal	sample	phs001713_90385
90385_T_DNA	DNA	Tumor	sample	phs001713_90385
90386_N_DNA	DNA	Normal	sample	phs001713_90386
90386_T_DNA	DNA	Tumor	sample	phs001713_90386
90426_N_DNA	DNA	Normal	sample	phs001713_90426
90426_T_DNA	DNA	Tumor	sample	phs001713_90426
90427_N_DNA	DNA	Normal	sample	phs001713_90427
90427_T_DNA	DNA	Tumor	sample	phs001713_90427
90428_N_DNA	DNA	Normal	sample	phs001713_90428
90428_T_DNA	DNA	Tumor	sample	phs001713_90428
90446_N_DNA	DNA	Normal	sample	phs001713_90446
90446_T_DNA	DNA	Tumor	sample	phs001713_90446
90465_N_DNA	DNA	Normal	sample	phs001713_90465
90465_T_DNA	DNA	Tumor	sample	phs001713_90465
90565_N_DNA	DNA	Normal	sample	phs001713_90565
90565_T_DNA	DNA	Tumor	sample	phs001713_90565
90605_N_DNA	DNA	Normal	sample	phs001713_90605
90605_T_DNA	DNA	Tumor	sample	phs001713_90605
90645_N_DNA	DNA	Normal	sample	phs001713_90645
90645_T_DNA	DNA	Tumor	sample	phs001713_90645
90685_N_DNA	DNA	Normal	sample	phs001713_90685
90685_T_DNA	DNA	Tumor	sample	phs001713_90685
90725_N_DNA	DNA	Normal	sample	phs001713_90725
90725_T_DNA	DNA	Tumor	sample	phs001713_90725
90745_N_DNA	DNA	Normal	sample	phs001713_90745
90745_T_DNA	DNA	Tumor	sample	phs001713_90745
90766_N_DNA	DNA	Normal	sample	phs001713_90766
90766_T_DNA	DNA	Tumor	sample	phs001713_90766
90785_N_DNA	DNA	Normal	sample	phs001713_90785
90785_T_DNA	DNA	Tumor	sample	phs001713_90785
90805_N_DNA	DNA	Normal	sample	phs001713_90805
90805_T_DNA	DNA	Tumor	sample	phs001713_90805
90885_N_DNA	DNA	Normal	sample	phs001713_90885
90885_T_DNA	DNA	Tumor	sample	phs001713_90885
90886_N_DNA	DNA	Normal	sample	phs001713_90886
90886_T_DNA	DNA	Tumor	sample	phs001713_90886
90945_N_DNA	DNA	Normal	sample	phs001713_90945
90945_T_DNA	DNA	Tumor	sample	phs001713_90945
90947_N_DNA	DNA	Normal	sample	phs001713_90947
90947_T_DNA	DNA	Tumor	sample	phs001713_90947
90986_N_DNA	DNA	Normal	sample	phs001713_90986
90986_T_DNA	DNA	Tumor	sample	phs001713_90986
91005_N_DNA	DNA	Normal	sample	phs001713_91005
91005_T_DNA	DNA	Tumor	sample	phs001713_91005
91025_N_DNA	DNA	Normal	sample	phs001713_91025
91025_T_DNA	DNA	Tumor	sample	phs001713_91025
91026_N_DNA	DNA	Normal	sample	phs001713_91026
91026_T_DNA	DNA	Tumor	sample	phs001713_91026
91045_N_DNA	DNA	Normal	sample	phs001713_91045
91045_T_DNA	DNA	Tumor	sample	phs001713_91045
91046_N_DNA	DNA	Normal	sample	phs001713_91046
91046_T_DNA	DNA	Tumor	sample	phs001713_91046
91085_N_DNA	DNA	Normal	sample	phs001713_91085
91085_T_DNA	DNA	Tumor	sample	phs001713_91085
91105_N_DNA	DNA	Normal	sample	phs001713_91105
91105_T_DNA	DNA	Tumor	sample	phs001713_91105
91126_N_DNA	DNA	Normal	sample	phs001713_91126
91126_T_DNA	DNA	Tumor	sample	phs001713_91126
91166_N_DNA	DNA	Normal	sample	phs001713_91166
91166_T_DNA	DNA	Tumor	sample	phs001713_91166
91185_N_DNA	DNA	Normal	sample	phs001713_91185
91185_T_DNA	DNA	Tumor	sample	phs001713_91185
91207_N_DNA	DNA	Normal	sample	phs001713_91207
91207_T_DNA	DNA	Tumor	sample	phs001713_91207
91226_N_DNA	DNA	Normal	sample	phs001713_91226
91226_T_DNA	DNA	Tumor	sample	phs001713_91226
91245_N_DNA	DNA	Normal	sample	phs001713_91245
91245_T_DNA	DNA	Tumor	sample	phs001713_91245
91267_N_DNA	DNA	Normal	sample	phs001713_91267
91267_T_DNA	DNA	Tumor	sample	phs001713_91267
91285_N_DNA	DNA	Normal	sample	phs001713_91285
91285_T_DNA	DNA	Tumor	sample	phs001713_91285
91306_N_DNA	DNA	Normal	sample	phs001713_91306
91306_T_DNA	DNA	Tumor	sample	phs001713_91306
91326_N_DNA	DNA	Normal	sample	phs001713_91326
91326_T_DNA	DNA	Tumor	sample	phs001713_91326
91327_N_DNA	DNA	Normal	sample	phs001713_91327
91327_T_DNA	DNA	Tumor	sample	phs001713_91327
91345_N_DNA	DNA	Normal	sample	phs001713_91345
91345_T_DNA	DNA	Tumor	sample	phs001713_91345
91346_N_DNA	DNA	Normal	sample	phs001713_91346
91346_T_DNA	DNA	Tumor	sample	phs001713_91346
91386_N_DNA	DNA	Normal	sample	phs001713_91386
91386_T_DNA	DNA	Tumor	sample	phs001713_91386
91387_N_DNA	DNA	Normal	sample	phs001713_91387
91387_T_DNA	DNA	Tumor	sample	phs001713_91387
91405_N_DNA	DNA	Normal	sample	phs001713_91405
91405_T_DNA	DNA	Tumor	sample	phs001713_91405
91425_N_DNA	DNA	Normal	sample	phs001713_91425
91425_T_DNA	DNA	Tumor	sample	phs001713_91425
91445_N_DNA	DNA	Normal	sample	phs001713_91445
91445_T_DNA	DNA	Tumor	sample	phs001713_91445
91447_N_DNA	DNA	Normal	sample	phs001713_91447
91447_T_DNA	DNA	Tumor	sample	phs001713_91447
91448_N_DNA	DNA	Normal	sample	phs001713_91448
91448_T_DNA	DNA	Tumor	sample	phs001713_91448
91465_N_DNA	DNA	Normal	sample	phs001713_91465
91465_T_DNA	DNA	Tumor	sample	phs001713_91465
91506_N_DNA	DNA	Normal	sample	phs001713_91506
91506_T_DNA	DNA	Tumor	sample	phs001713_91506
91545_N_DNA	DNA	Normal	sample	phs001713_91545
91545_T_DNA	DNA	Tumor	sample	phs001713_91545
91546_N_DNA	DNA	Normal	sample	phs001713_91546
91546_T_DNA	DNA	Tumor	sample	phs001713_91546
91547_N_DNA	DNA	Normal	sample	phs001713_91547
91547_T_DNA	DNA	Tumor	sample	phs001713_91547
91548_N_DNA	DNA	Normal	sample	phs001713_91548
91548_T_DNA	DNA	Tumor	sample	phs001713_91548
91549_N_DNA	DNA	Normal	sample	phs001713_91549
91549_T_DNA	DNA	Tumor	sample	phs001713_91549
91551_N_DNA	DNA	Normal	sample	phs001713_91551
91551_T_DNA	DNA	Tumor	sample	phs001713_91551
91552_N_DNA	DNA	Normal	sample	phs001713_91552
91552_T_DNA	DNA	Tumor	sample	phs001713_91552
91553_N_DNA	DNA	Normal	sample	phs001713_91553
91553_T_DNA	DNA	Tumor	sample	phs001713_91553
91554_N_DNA	DNA	Normal	sample	phs001713_91554
91554_T_DNA	DNA	Tumor	sample	phs001713_91554
91568_N_DNA	DNA	Normal	sample	phs001713_91568
91568_T_DNA	DNA	Tumor	sample	phs001713_91568
91589_N_DNA	DNA	Normal	sample	phs001713_91589
91589_T_DNA	DNA	Tumor	sample	phs001713_91589
91590_N_DNA	DNA	Normal	sample	phs001713_91590
91590_T_DNA	DNA	Tumor	sample	phs001713_91590
91591_N_DNA	DNA	Normal	sample	phs001713_91591
91591_T_DNA	DNA	Tumor	sample	phs001713_91591
91592_N_DNA	DNA	Normal	sample	phs001713_91592
91592_T_DNA	DNA	Tumor	sample	phs001713_91592
91608_N_DNA	DNA	Normal	sample	phs001713_91608
91608_T_DNA	DNA	Tumor	sample	phs001713_91608
91609_N_DNA	DNA	Normal	sample	phs001713_91609
91609_T_DNA	DNA	Tumor	sample	phs001713_91609
91610_N_DNA	DNA	Normal	sample	phs001713_91610
91610_T_DNA	DNA	Tumor	sample	phs001713_91610
91611_N_DNA	DNA	Normal	sample	phs001713_91611
91611_T_DNA	DNA	Tumor	sample	phs001713_91611
91612_N_DNA	DNA	Normal	sample	phs001713_91612
91612_T_DNA	DNA	Tumor	sample	phs001713_91612
91628_N_DNA	DNA	Normal	sample	phs001713_91628
91628_T_DNA	DNA	Tumor	sample	phs001713_91628
91648_N_DNA	DNA	Normal	sample	phs001713_91648
91648_T_DNA	DNA	Tumor	sample	phs001713_91648
91668_N_DNA	DNA	Normal	sample	phs001713_91668
91668_T_DNA	DNA	Tumor	sample	phs001713_91668
91688_N_DNA	DNA	Normal	sample	phs001713_91688
91688_T_DNA	DNA	Tumor	sample	phs001713_91688
91768_N_DNA	DNA	Normal	sample	phs001713_91768
91768_T_DNA	DNA	Tumor	sample	phs001713_91768
91769_N_DNA	DNA	Normal	sample	phs001713_91769
91769_T_DNA	DNA	Tumor	sample	phs001713_91769
91789_N_DNA	DNA	Normal	sample	phs001713_91789
91789_T_DNA	DNA	Tumor	sample	phs001713_91789
91790_N_DNA	DNA	Normal	sample	phs001713_91790
91790_T_DNA	DNA	Tumor	sample	phs001713_91790
91828_N_DNA	DNA	Normal	sample	phs001713_91828
91828_T_DNA	DNA	Tumor	sample	phs001713_91828
91830_N_DNA	DNA	Normal	sample	phs001713_91830
91830_T_DNA	DNA	Tumor	sample	phs001713_91830
