file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/77a7500d-f73e-4628-8860-302b5442a160	T_ALL_PAVSRU_scATAC_matrix.mtx.gz	TXT	303558194	06cb3cd5b9cd8e821d01255e946ceeb5	s3://cds-427-phs003432/T_ALL_PAVSRU_scATAC_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/72f0b537-a3d5-48e4-98ec-5db1b5699f36	T_ALL_PAVSRU_scATAC_S4_L001_I1_001.fastq.gz	FASTQ	1445611533	5fa1036b40d0d84ed0f65de7846248ec	s3://cds-427-phs003432/T_ALL_PAVSRU_scATAC_S4_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/40d0f6de-d2ff-4756-af91-29a762c69de3	T_ALL_PAVSRU_scATAC_S4_L001_R1_001.fastq.gz	FASTQ	6359158126	9bde42c5674bc321db66212abd29b580	s3://cds-427-phs003432/T_ALL_PAVSRU_scATAC_S4_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/e79b69aa-4574-4d38-ad8a-885707f0cff9	T_ALL_PAVSRU_scATAC_S4_L001_R2_001.fastq.gz	FASTQ	3330828057	f7b2e1663cf222e1458e40641261f035	s3://cds-427-phs003432/T_ALL_PAVSRU_scATAC_S4_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/483fa76f-c4de-447c-86ec-3966682a628d	T_ALL_PAVSRU_scATAC_S4_L001_R3_001.fastq.gz	FASTQ	6405848981	9720b6a9b266b57ed143e7147cb6b7b9	s3://cds-427-phs003432/T_ALL_PAVSRU_scATAC_S4_L001_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/ea175073-5008-4c74-9522-32b5c0e29825	T_ALL_PAVSRU_scATAC_S4_L002_I1_001.fastq.gz	FASTQ	1444795675	b0ee847539f8f124412a8d6772e36f28	s3://cds-427-phs003432/T_ALL_PAVSRU_scATAC_S4_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/a2b89d62-31d8-4861-9e7d-b912f966444f	T_ALL_PAVSRU_scATAC_S4_L002_R1_001.fastq.gz	FASTQ	6341482764	0ade365451a51b869802e7754521b561	s3://cds-427-phs003432/T_ALL_PAVSRU_scATAC_S4_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/f532ab12-a01e-4ca5-88e4-5d5cbc4b60da	T_ALL_PAVSRU_scATAC_S4_L002_R2_001.fastq.gz	FASTQ	3312173850	2bf0d518041b7a885c69281197c8219c	s3://cds-427-phs003432/T_ALL_PAVSRU_scATAC_S4_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/6c03a018-8758-424a-9dfa-5d079387e94b	T_ALL_PAVSRU_scATAC_S4_L002_R3_001.fastq.gz	FASTQ	6392088925	f6768d36dcbda2e7bde719eb16ced3ae	s3://cds-427-phs003432/T_ALL_PAVSRU_scATAC_S4_L002_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/7144f6b5-0d59-470d-8b4c-dc296dc5bae2	T_ALL_PAVSRU_scRNA_S4_L001_I1_001.fastq.gz	FASTQ	1783765519	a6b850ff4bba0c4545467c76ffc70531	s3://cds-427-phs003432/T_ALL_PAVSRU_scRNA_S4_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/a059e579-cdd0-4283-a46c-e21f914750bd	T_ALL_PAVSRU_scRNA_S4_L001_R1_001.fastq.gz	FASTQ	6073113196	340059f317644149a8333287865ba578	s3://cds-427-phs003432/T_ALL_PAVSRU_scRNA_S4_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/58a05d49-f795-4c78-9eb3-3989de3c5569	T_ALL_PAVSRU_scRNA_S4_L001_R2_001.fastq.gz	FASTQ	13796981379	73e635db0f49114a8dbe5d87c3549241	s3://cds-427-phs003432/T_ALL_PAVSRU_scRNA_S4_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/23b6f998-5e66-4376-bff2-0b483a344e35	T_ALL_PAVSRU_scRNA_S4_L002_I1_001.fastq.gz	FASTQ	1776245621	f715aa23111c60fa6c8ffb47cdb78a2f	s3://cds-427-phs003432/T_ALL_PAVSRU_scRNA_S4_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/0f8af7c9-e6f2-4e11-9cb5-950751c76fff	T_ALL_PAVSRU_scRNA_S4_L002_R1_001.fastq.gz	FASTQ	6065014144	baf2c43ddc8f0bfdf8c559646e2e3017	s3://cds-427-phs003432/T_ALL_PAVSRU_scRNA_S4_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/fda19fb1-c175-42e5-b05e-4ff53e59a206	T_ALL_PAVSRU_scRNA_S4_L002_R2_001.fastq.gz	FASTQ	13770206063	c6d35ca26f772f5b44cae752866236c0	s3://cds-427-phs003432/T_ALL_PAVSRU_scRNA_S4_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/13f80a52-21ca-4f0f-ad32-7b3abfa4b2a3	Antibody_Feature_Ref.csv	TXT	1209	cd69ed0b5fe677cd19a0fb379e22d14f	s3://cds-427-phs003432/Antibody_Feature_Ref.csv	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/50dfed5f-b24c-4f74-b2db-0b649db7ffaa	Full_CITE_seq_40_TALL.rds	rds	7321253724	756e0a7b1c6256619bedffb845903c33	s3://cds-427-phs003432/Full_CITE_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/7b850e94-4b8c-434e-bd82-ccb7da21a642	Downsampled_scATAC_seq_40_TALL.rds	rds	6732275398	9786b2db6af88ff7dabc9aec076da33e	s3://cds-427-phs003432/Downsampled_scATAC_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/4413e03e-f483-4416-93a9-75a325fdea5d	ETP_PATIPB_CITESeq_barcodes.tsv.gz	TXT	43085	dabce5ca238bebfa5b02a30f2e0440cf	s3://cds-427-phs003432/ETP_PATIPB_CITESeq_barcodes.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/eae2f32e-310b-4c4f-ad50-1ab5e1531012	ETP_PATIPB_CITESeq_features.tsv.gz	TXT	304939	b62d803bed3e28e529bd52bbc46210dc	s3://cds-427-phs003432/ETP_PATIPB_CITESeq_features.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/ae0e2573-c0ea-4d70-a208-c3fb337d00f1	ETP_PATIPB_CITESeq_matrix.mtx.gz	TXT	78615192	8a762322b2196d7c54aaa31339796cd5	s3://cds-427-phs003432/ETP_PATIPB_CITESeq_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/497bad5f-66ac-4653-bb62-a11cf7b2895b	T_ALL_PATIPB_ADT_S1_L001_I1_001.fastq.gz	FASTQ	126720734	30506dd4f141d4111616b016d57f505b	s3://cds-427-phs003432/T_ALL_PATIPB_ADT_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/6ef9ab58-0cae-4af5-8e4b-02467b630d4d	T_ALL_PATIPB_ADT_S1_L001_R1_001.fastq.gz	FASTQ	368163390	74c19d065894631a51b659b6c2ad3519	s3://cds-427-phs003432/T_ALL_PATIPB_ADT_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/0997bbc2-7b74-49c3-aa9f-9f63a1f6f458	T_ALL_PATIPB_ADT_S1_L001_R2_001.fastq.gz	FASTQ	735811205	7faf972c9e0c67ef823b842b6c82c031	s3://cds-427-phs003432/T_ALL_PATIPB_ADT_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/e2488c29-fec9-4cbb-b0e0-df1a033551d9	T_ALL_PATIPB_ADT_S1_L002_I1_001.fastq.gz	FASTQ	125936892	5c552282abec1bb5edd7872651f1d979	s3://cds-427-phs003432/T_ALL_PATIPB_ADT_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/fb170fb2-7194-4c5c-bdb7-9286c49e1aff	T_ALL_PATIPB_ADT_S1_L002_R1_001.fastq.gz	FASTQ	365941455	f1c9b94504d94778b1ade45453907b31	s3://cds-427-phs003432/T_ALL_PATIPB_ADT_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/1cc2fc57-e9ae-4f85-8e2f-f836a1a0be47	T_ALL_PATIPB_ADT_S1_L002_R2_001.fastq.gz	FASTQ	732333840	b4489efbe971901db4355d0875db9bb3	s3://cds-427-phs003432/T_ALL_PATIPB_ADT_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/3a11b98d-43e8-43e1-a50a-4c660d56631c	T_ALL_PATIPB_scATAC_barcodes.txt.gz	TXT	48008	72796aea44b1cc2c9f8b5a9f6c7a9f32	s3://cds-427-phs003432/T_ALL_PATIPB_scATAC_barcodes.txt.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/f684abc4-d73c-4891-999a-22942d89d59f	T_ALL_PATIPB_scATAC_features.txt.gz	TXT	1358133	f1f87a819c17551260bd97cc9c6d803b	s3://cds-427-phs003432/T_ALL_PATIPB_scATAC_features.txt.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/c06299d5-eb5e-4af0-8f3c-3a63df84701d	T_ALL_PATIPB_scATAC_matrix.mtx.gz	TXT	308174279	fab8e848cc467e10134607670801713e	s3://cds-427-phs003432/T_ALL_PATIPB_scATAC_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/3b74f707-0f9e-44ee-9fba-665e76d03b7b	T_ALL_PATIPB_scATAC_S1_L001_I1_001.fastq.gz	FASTQ	2072947230	bcbdf2e1a72633e5cfc4090b8a17ab7a	s3://cds-427-phs003432/T_ALL_PATIPB_scATAC_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/54971107-8da6-4ebc-a59e-348906c14e98	T_ALL_PATIPB_scATAC_S1_L001_R1_001.fastq.gz	FASTQ	9529495128	1e40b9bf5262b8a898698da21b9525e0	s3://cds-427-phs003432/T_ALL_PATIPB_scATAC_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/c3a0d93f-9960-47cc-8e3e-6c5d587f98e9	T_ALL_PATIPB_scATAC_S1_L001_R2_001.fastq.gz	FASTQ	5203931534	12ade5e983f67f827dbcdb2104007a1e	s3://cds-427-phs003432/T_ALL_PATIPB_scATAC_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/53b3113a-e972-42d8-be6f-0450d1e4cc6d	T_ALL_PATIPB_scATAC_S1_L001_R3_001.fastq.gz	FASTQ	9759926900	835fa181b831e5671a082b52c265ab71	s3://cds-427-phs003432/T_ALL_PATIPB_scATAC_S1_L001_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/e84712f3-1ce8-4c2b-9b5b-e79ae926c4a7	T_ALL_PATIPB_scATAC_S1_L002_I1_001.fastq.gz	FASTQ	2085291239	f1c636b7a8bd4cd05353704b22bf6302	s3://cds-427-phs003432/T_ALL_PATIPB_scATAC_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/c61a2706-5dc0-4770-b46c-a3d97b33344e	T_ALL_PATIPB_scATAC_S1_L002_R1_001.fastq.gz	FASTQ	9591533695	7228be1ddb40a83939f450462e4b72d2	s3://cds-427-phs003432/T_ALL_PATIPB_scATAC_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/1a8ad03d-cfb5-4546-a3a2-7e44cdc36a37	T_ALL_PATIPB_scATAC_S1_L002_R2_001.fastq.gz	FASTQ	5233867595	aad3c70b4dacdcbcba1b76113e115e37	s3://cds-427-phs003432/T_ALL_PATIPB_scATAC_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/64f09109-f9da-447d-aef7-635a089e6265	T_ALL_PATIPB_scATAC_S1_L002_R3_001.fastq.gz	FASTQ	9800094370	5eeda25bea07d065823673c616a2c07f	s3://cds-427-phs003432/T_ALL_PATIPB_scATAC_S1_L002_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/a67f5068-8acd-4dc8-a431-e2305a223eb1	T_ALL_PATIPB_scRNA_S1_L001_I1_001.fastq.gz	FASTQ	1647409998	d23ea88df1ec6a2ea328fbde8d97f447	s3://cds-427-phs003432/T_ALL_PATIPB_scRNA_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/f54eaf9c-06fa-45c7-8e10-4f5a1e934d27	T_ALL_PATIPB_scRNA_S1_L001_R1_001.fastq.gz	FASTQ	5237304634	e7211efc0c911656fecaca9f56659de9	s3://cds-427-phs003432/T_ALL_PATIPB_scRNA_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/cc07735c-25e4-4e6d-b914-7cc8c4ea48ef	T_ALL_PATIPB_scRNA_S1_L001_R2_001.fastq.gz	FASTQ	12013241879	6e6389f6436e132544b03fc65e1138fc	s3://cds-427-phs003432/T_ALL_PATIPB_scRNA_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/c3143b23-f9ae-4015-ad34-0619800312a1	T_ALL_PATIPB_scRNA_S1_L002_I1_001.fastq.gz	FASTQ	1646931753	712a2266132a561ffcabcec5274eed88	s3://cds-427-phs003432/T_ALL_PATIPB_scRNA_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/deced156-685e-4d8a-af13-c72bd6b8a129	T_ALL_PATIPB_scRNA_S1_L002_R1_001.fastq.gz	FASTQ	5240302035	c353d9b34cfa4ace09b58ce28f59bbb9	s3://cds-427-phs003432/T_ALL_PATIPB_scRNA_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/14bc7ec1-3adc-4341-8411-8bf2e7179e1a	T_ALL_PATIPB_scRNA_S1_L002_R2_001.fastq.gz	FASTQ	12005133868	5b12f5e9fc205b8a20c8fb4904b09954	s3://cds-427-phs003432/T_ALL_PATIPB_scRNA_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/13f80a52-21ca-4f0f-ad32-7b3abfa4b2a3	Antibody_Feature_Ref.csv	TXT	1209	cd69ed0b5fe677cd19a0fb379e22d14f	s3://cds-427-phs003432/Antibody_Feature_Ref.csv	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/50dfed5f-b24c-4f74-b2db-0b649db7ffaa	Full_CITE_seq_40_TALL.rds	rds	7321253724	756e0a7b1c6256619bedffb845903c33	s3://cds-427-phs003432/Full_CITE_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/7b850e94-4b8c-434e-bd82-ccb7da21a642	Downsampled_scATAC_seq_40_TALL.rds	rds	6732275398	9786b2db6af88ff7dabc9aec076da33e	s3://cds-427-phs003432/Downsampled_scATAC_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PATIPB_C42.0 : Blood	phs003432	phs003432_PATIPB
dg.4DFC/fcd6c1ab-00a3-48ff-9ad2-a0dc78d9675f	ETP_PAVVVF_CITESeq_barcodes.tsv.gz	TXT	39681	146e2222aca6d579b864f6d3e9607d76	s3://cds-427-phs003432/ETP_PAVVVF_CITESeq_barcodes.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
dg.4DFC/acbd84da-6fae-4f3a-8e8d-b554c21359eb	ETP_PAVVVF_CITESeq_features.tsv.gz	TXT	304939	b233914368289677febd1c0b7e8711ba	s3://cds-427-phs003432/ETP_PAVVVF_CITESeq_features.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
dg.4DFC/13ae7fde-0ef1-4317-9683-52231e725422	ETP_PAVVVF_CITESeq_matrix.mtx.gz	TXT	52991210	d714ae1f230b0c80900f2f9e83065599	s3://cds-427-phs003432/ETP_PAVVVF_CITESeq_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
dg.4DFC/33788158-3a9f-40e5-a1cc-7b6ddb748018	T_ALL_PAVVVF_ADT_S2_L001_I1_001.fastq.gz	FASTQ	103784423	9104333693c8a90a753561105f7d8bd1	s3://cds-427-phs003432/T_ALL_PAVVVF_ADT_S2_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
dg.4DFC/99010b92-e55e-4530-a439-9d964f1f6e33	T_ALL_PAVVVF_ADT_S2_L001_R1_001.fastq.gz	FASTQ	303747201	84d721aec693c5dd57211bcb115ee5d1	s3://cds-427-phs003432/T_ALL_PAVVVF_ADT_S2_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
dg.4DFC/e015477a-7de1-4505-9670-e99f631b09a2	T_ALL_PAVVVF_ADT_S2_L001_R2_001.fastq.gz	FASTQ	609054701	3389c91b61e7a0a114ad044f21eb3a4f	s3://cds-427-phs003432/T_ALL_PAVVVF_ADT_S2_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
dg.4DFC/edbde51f-7abc-4956-a708-f1486e209e65	T_ALL_PAVVVF_ADT_S2_L002_I1_001.fastq.gz	FASTQ	103407036	5a88a160cd239e5e0d342a6d71d3424c	s3://cds-427-phs003432/T_ALL_PAVVVF_ADT_S2_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
dg.4DFC/1521c9c2-9122-427b-8f35-182e2d9a08ac	T_ALL_PAVVVF_ADT_S2_L002_R1_001.fastq.gz	FASTQ	302377644	03c22ffda17ef1827347dc19a80c0903	s3://cds-427-phs003432/T_ALL_PAVVVF_ADT_S2_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
dg.4DFC/dc6fe97a-6e40-488a-a218-21b4868fc717	T_ALL_PAVVVF_ADT_S2_L002_R2_001.fastq.gz	FASTQ	607137382	aaf2d996d258834900a2610e5ee1e6e3	s3://cds-427-phs003432/T_ALL_PAVVVF_ADT_S2_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
dg.4DFC/7e60111d-c98a-491b-bdd3-4b3ff85a41cb	T_ALL_PAVVVF_scATAC_barcodes.txt.gz	TXT	36942	0b4f5d656ef8fd687023e9608e9879a4	s3://cds-427-phs003432/T_ALL_PAVVVF_scATAC_barcodes.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
dg.4DFC/3e116cae-c1f9-4e03-bdf9-d165a4109c50	T_ALL_PAVVVF_scATAC_features.txt.gz	TXT	1175931	2ec86bd71249952d1c9fd7754914ff1d	s3://cds-427-phs003432/T_ALL_PAVVVF_scATAC_features.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
dg.4DFC/6ad107cb-cf70-4200-863b-350721a73fa8	T_ALL_PAVVVF_scATAC_matrix.mtx.gz	TXT	235582268	f9cf6451ad66acedba9720f60acff7e5	s3://cds-427-phs003432/T_ALL_PAVVVF_scATAC_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
dg.4DFC/8ceeecd9-3a73-4b38-97a4-152ebcf4ae9c	T_ALL_PAVVVF_scATAC_S2_L001_I1_001.fastq.gz	FASTQ	1960868323	4ac257b2b40215207c18a814d89f80e5	s3://cds-427-phs003432/T_ALL_PAVVVF_scATAC_S2_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
dg.4DFC/f513b3c0-8020-42e2-9d25-2d037516edc2	T_ALL_PAVVVF_scATAC_S2_L001_R1_001.fastq.gz	FASTQ	9203270606	aa6a357e600860e1b0409500d975d47f	s3://cds-427-phs003432/T_ALL_PAVVVF_scATAC_S2_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
dg.4DFC/923c31e7-1d47-482e-aba1-c691f15ce101	T_ALL_PAVVVF_scATAC_S2_L001_R2_001.fastq.gz	FASTQ	4953644806	383bb9b020d50815c3a145b22c4db1d1	s3://cds-427-phs003432/T_ALL_PAVVVF_scATAC_S2_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
dg.4DFC/79a540b5-1068-46df-b99a-1a1828b4124f	T_ALL_PAVVVF_scATAC_S2_L001_R3_001.fastq.gz	FASTQ	9320073977	aee19bb9a820e5a5a306a7e276429d67	s3://cds-427-phs003432/T_ALL_PAVVVF_scATAC_S2_L001_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
dg.4DFC/436e8861-ef06-4825-b95a-9635d4da46a7	T_ALL_PAVVVF_scATAC_S2_L002_I1_001.fastq.gz	FASTQ	1974798744	04f577f4a7f95f3b9a9a736b188bd9a3	s3://cds-427-phs003432/T_ALL_PAVVVF_scATAC_S2_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
dg.4DFC/ed7363a2-088c-49fe-a8a5-006ea879370d	T_ALL_PAVVVF_scATAC_S2_L002_R1_001.fastq.gz	FASTQ	9276071539	f2c08da52d767860ed520d2b14acee40	s3://cds-427-phs003432/T_ALL_PAVVVF_scATAC_S2_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
dg.4DFC/81ab32d4-c261-4409-8f96-ef89d553c612	T_ALL_PAVVVF_scATAC_S2_L002_R2_001.fastq.gz	FASTQ	4987317862	b2b15c8c0a52ae8d076471a520d2e44a	s3://cds-427-phs003432/T_ALL_PAVVVF_scATAC_S2_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
dg.4DFC/abd7beec-2e6c-492b-94b3-db6e6686433b	T_ALL_PAVVVF_scATAC_S2_L002_R3_001.fastq.gz	FASTQ	9369115642	e2ea48c0adeee969c25b991533950b60	s3://cds-427-phs003432/T_ALL_PAVVVF_scATAC_S2_L002_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
dg.4DFC/21fa558a-7752-414a-9e82-b492235afb27	T_ALL_PAVVVF_scRNA_S2_L001_I1_001.fastq.gz	FASTQ	1591581134	439023ffcc89a2b106705107a0deac9f	s3://cds-427-phs003432/T_ALL_PAVVVF_scRNA_S2_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
dg.4DFC/e2cd35e8-92e0-43d0-b899-89c8f86846c0	T_ALL_PAVVVF_scRNA_S2_L001_R1_001.fastq.gz	FASTQ	5076592790	5154eb5f23a9f9d3de2a052e7ee53148	s3://cds-427-phs003432/T_ALL_PAVVVF_scRNA_S2_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVF_C42.1 : Bone marrow	phs003432	phs003432_PAVVVF
