library_id	bases	number_of_reads	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
T_ALL_PAVSRU_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e79b69aa-4574-4d38-ad8a-885707f0cff9_T_ALL_PAVSRU_scATAC	dg.4DFC/e79b69aa-4574-4d38-ad8a-885707f0cff9
T_ALL_PAVSRU_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/483fa76f-c4de-447c-86ec-3966682a628d_T_ALL_PAVSRU_scATAC	dg.4DFC/483fa76f-c4de-447c-86ec-3966682a628d
T_ALL_PAVSRU_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ea175073-5008-4c74-9522-32b5c0e29825_T_ALL_PAVSRU_scATAC	dg.4DFC/ea175073-5008-4c74-9522-32b5c0e29825
T_ALL_PAVSRU_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a2b89d62-31d8-4861-9e7d-b912f966444f_T_ALL_PAVSRU_scATAC	dg.4DFC/a2b89d62-31d8-4861-9e7d-b912f966444f
T_ALL_PAVSRU_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f532ab12-a01e-4ca5-88e4-5d5cbc4b60da_T_ALL_PAVSRU_scATAC	dg.4DFC/f532ab12-a01e-4ca5-88e4-5d5cbc4b60da
T_ALL_PAVSRU_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6c03a018-8758-424a-9dfa-5d079387e94b_T_ALL_PAVSRU_scATAC	dg.4DFC/6c03a018-8758-424a-9dfa-5d079387e94b
T_ALL_PAVSRU_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7144f6b5-0d59-470d-8b4c-dc296dc5bae2_T_ALL_PAVSRU_scRNA	dg.4DFC/7144f6b5-0d59-470d-8b4c-dc296dc5bae2
T_ALL_PAVSRU_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a059e579-cdd0-4283-a46c-e21f914750bd_T_ALL_PAVSRU_scRNA	dg.4DFC/a059e579-cdd0-4283-a46c-e21f914750bd
T_ALL_PAVSRU_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/58a05d49-f795-4c78-9eb3-3989de3c5569_T_ALL_PAVSRU_scRNA	dg.4DFC/58a05d49-f795-4c78-9eb3-3989de3c5569
T_ALL_PAVSRU_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/23b6f998-5e66-4376-bff2-0b483a344e35_T_ALL_PAVSRU_scRNA	dg.4DFC/23b6f998-5e66-4376-bff2-0b483a344e35
T_ALL_PAVSRU_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0f8af7c9-e6f2-4e11-9cb5-950751c76fff_T_ALL_PAVSRU_scRNA	dg.4DFC/0f8af7c9-e6f2-4e11-9cb5-950751c76fff
T_ALL_PAVSRU_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fda19fb1-c175-42e5-b05e-4ff53e59a206_T_ALL_PAVSRU_scRNA	dg.4DFC/fda19fb1-c175-42e5-b05e-4ff53e59a206
ETP_PATIPB_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4413e03e-f483-4416-93a9-75a325fdea5d_ETP_PATIPB_CITESeq	dg.4DFC/4413e03e-f483-4416-93a9-75a325fdea5d
ETP_PATIPB_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/eae2f32e-310b-4c4f-ad50-1ab5e1531012_ETP_PATIPB_CITESeq	dg.4DFC/eae2f32e-310b-4c4f-ad50-1ab5e1531012
ETP_PATIPB_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ae0e2573-c0ea-4d70-a208-c3fb337d00f1_ETP_PATIPB_CITESeq	dg.4DFC/ae0e2573-c0ea-4d70-a208-c3fb337d00f1
T_ALL_PATIPB_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/497bad5f-66ac-4653-bb62-a11cf7b2895b_T_ALL_PATIPB_ADT	dg.4DFC/497bad5f-66ac-4653-bb62-a11cf7b2895b
T_ALL_PATIPB_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6ef9ab58-0cae-4af5-8e4b-02467b630d4d_T_ALL_PATIPB_ADT	dg.4DFC/6ef9ab58-0cae-4af5-8e4b-02467b630d4d
T_ALL_PATIPB_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0997bbc2-7b74-49c3-aa9f-9f63a1f6f458_T_ALL_PATIPB_ADT	dg.4DFC/0997bbc2-7b74-49c3-aa9f-9f63a1f6f458
T_ALL_PATIPB_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e2488c29-fec9-4cbb-b0e0-df1a033551d9_T_ALL_PATIPB_ADT	dg.4DFC/e2488c29-fec9-4cbb-b0e0-df1a033551d9
T_ALL_PATIPB_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fb170fb2-7194-4c5c-bdb7-9286c49e1aff_T_ALL_PATIPB_ADT	dg.4DFC/fb170fb2-7194-4c5c-bdb7-9286c49e1aff
T_ALL_PATIPB_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1cc2fc57-e9ae-4f85-8e2f-f836a1a0be47_T_ALL_PATIPB_ADT	dg.4DFC/1cc2fc57-e9ae-4f85-8e2f-f836a1a0be47
T_ALL_PATIPB_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3a11b98d-43e8-43e1-a50a-4c660d56631c_T_ALL_PATIPB_scATAC	dg.4DFC/3a11b98d-43e8-43e1-a50a-4c660d56631c
T_ALL_PATIPB_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f684abc4-d73c-4891-999a-22942d89d59f_T_ALL_PATIPB_scATAC	dg.4DFC/f684abc4-d73c-4891-999a-22942d89d59f
T_ALL_PATIPB_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c06299d5-eb5e-4af0-8f3c-3a63df84701d_T_ALL_PATIPB_scATAC	dg.4DFC/c06299d5-eb5e-4af0-8f3c-3a63df84701d
T_ALL_PATIPB_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3b74f707-0f9e-44ee-9fba-665e76d03b7b_T_ALL_PATIPB_scATAC	dg.4DFC/3b74f707-0f9e-44ee-9fba-665e76d03b7b
T_ALL_PATIPB_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/54971107-8da6-4ebc-a59e-348906c14e98_T_ALL_PATIPB_scATAC	dg.4DFC/54971107-8da6-4ebc-a59e-348906c14e98
T_ALL_PATIPB_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c3a0d93f-9960-47cc-8e3e-6c5d587f98e9_T_ALL_PATIPB_scATAC	dg.4DFC/c3a0d93f-9960-47cc-8e3e-6c5d587f98e9
T_ALL_PATIPB_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/53b3113a-e972-42d8-be6f-0450d1e4cc6d_T_ALL_PATIPB_scATAC	dg.4DFC/53b3113a-e972-42d8-be6f-0450d1e4cc6d
T_ALL_PATIPB_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e84712f3-1ce8-4c2b-9b5b-e79ae926c4a7_T_ALL_PATIPB_scATAC	dg.4DFC/e84712f3-1ce8-4c2b-9b5b-e79ae926c4a7
T_ALL_PATIPB_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c61a2706-5dc0-4770-b46c-a3d97b33344e_T_ALL_PATIPB_scATAC	dg.4DFC/c61a2706-5dc0-4770-b46c-a3d97b33344e
T_ALL_PATIPB_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1a8ad03d-cfb5-4546-a3a2-7e44cdc36a37_T_ALL_PATIPB_scATAC	dg.4DFC/1a8ad03d-cfb5-4546-a3a2-7e44cdc36a37
T_ALL_PATIPB_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/64f09109-f9da-447d-aef7-635a089e6265_T_ALL_PATIPB_scATAC	dg.4DFC/64f09109-f9da-447d-aef7-635a089e6265
T_ALL_PATIPB_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a67f5068-8acd-4dc8-a431-e2305a223eb1_T_ALL_PATIPB_scRNA	dg.4DFC/a67f5068-8acd-4dc8-a431-e2305a223eb1
T_ALL_PATIPB_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f54eaf9c-06fa-45c7-8e10-4f5a1e934d27_T_ALL_PATIPB_scRNA	dg.4DFC/f54eaf9c-06fa-45c7-8e10-4f5a1e934d27
T_ALL_PATIPB_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/cc07735c-25e4-4e6d-b914-7cc8c4ea48ef_T_ALL_PATIPB_scRNA	dg.4DFC/cc07735c-25e4-4e6d-b914-7cc8c4ea48ef
T_ALL_PATIPB_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c3143b23-f9ae-4015-ad34-0619800312a1_T_ALL_PATIPB_scRNA	dg.4DFC/c3143b23-f9ae-4015-ad34-0619800312a1
T_ALL_PATIPB_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/deced156-685e-4d8a-af13-c72bd6b8a129_T_ALL_PATIPB_scRNA	dg.4DFC/deced156-685e-4d8a-af13-c72bd6b8a129
T_ALL_PATIPB_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/14bc7ec1-3adc-4341-8411-8bf2e7179e1a_T_ALL_PATIPB_scRNA	dg.4DFC/14bc7ec1-3adc-4341-8411-8bf2e7179e1a
ETP_PAVVVF_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fcd6c1ab-00a3-48ff-9ad2-a0dc78d9675f_ETP_PAVVVF_CITESeq	dg.4DFC/fcd6c1ab-00a3-48ff-9ad2-a0dc78d9675f
ETP_PAVVVF_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/acbd84da-6fae-4f3a-8e8d-b554c21359eb_ETP_PAVVVF_CITESeq	dg.4DFC/acbd84da-6fae-4f3a-8e8d-b554c21359eb
ETP_PAVVVF_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/13ae7fde-0ef1-4317-9683-52231e725422_ETP_PAVVVF_CITESeq	dg.4DFC/13ae7fde-0ef1-4317-9683-52231e725422
T_ALL_PAVVVF_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/33788158-3a9f-40e5-a1cc-7b6ddb748018_T_ALL_PAVVVF_ADT	dg.4DFC/33788158-3a9f-40e5-a1cc-7b6ddb748018
T_ALL_PAVVVF_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/99010b92-e55e-4530-a439-9d964f1f6e33_T_ALL_PAVVVF_ADT	dg.4DFC/99010b92-e55e-4530-a439-9d964f1f6e33
T_ALL_PAVVVF_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e015477a-7de1-4505-9670-e99f631b09a2_T_ALL_PAVVVF_ADT	dg.4DFC/e015477a-7de1-4505-9670-e99f631b09a2
T_ALL_PAVVVF_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/edbde51f-7abc-4956-a708-f1486e209e65_T_ALL_PAVVVF_ADT	dg.4DFC/edbde51f-7abc-4956-a708-f1486e209e65
T_ALL_PAVVVF_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1521c9c2-9122-427b-8f35-182e2d9a08ac_T_ALL_PAVVVF_ADT	dg.4DFC/1521c9c2-9122-427b-8f35-182e2d9a08ac
T_ALL_PAVVVF_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/dc6fe97a-6e40-488a-a218-21b4868fc717_T_ALL_PAVVVF_ADT	dg.4DFC/dc6fe97a-6e40-488a-a218-21b4868fc717
T_ALL_PAVVVF_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7e60111d-c98a-491b-bdd3-4b3ff85a41cb_T_ALL_PAVVVF_scATAC	dg.4DFC/7e60111d-c98a-491b-bdd3-4b3ff85a41cb
T_ALL_PAVVVF_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3e116cae-c1f9-4e03-bdf9-d165a4109c50_T_ALL_PAVVVF_scATAC	dg.4DFC/3e116cae-c1f9-4e03-bdf9-d165a4109c50
T_ALL_PAVVVF_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6ad107cb-cf70-4200-863b-350721a73fa8_T_ALL_PAVVVF_scATAC	dg.4DFC/6ad107cb-cf70-4200-863b-350721a73fa8
T_ALL_PAVVVF_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8ceeecd9-3a73-4b38-97a4-152ebcf4ae9c_T_ALL_PAVVVF_scATAC	dg.4DFC/8ceeecd9-3a73-4b38-97a4-152ebcf4ae9c
T_ALL_PAVVVF_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f513b3c0-8020-42e2-9d25-2d037516edc2_T_ALL_PAVVVF_scATAC	dg.4DFC/f513b3c0-8020-42e2-9d25-2d037516edc2
T_ALL_PAVVVF_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/923c31e7-1d47-482e-aba1-c691f15ce101_T_ALL_PAVVVF_scATAC	dg.4DFC/923c31e7-1d47-482e-aba1-c691f15ce101
T_ALL_PAVVVF_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/79a540b5-1068-46df-b99a-1a1828b4124f_T_ALL_PAVVVF_scATAC	dg.4DFC/79a540b5-1068-46df-b99a-1a1828b4124f
T_ALL_PAVVVF_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/436e8861-ef06-4825-b95a-9635d4da46a7_T_ALL_PAVVVF_scATAC	dg.4DFC/436e8861-ef06-4825-b95a-9635d4da46a7
T_ALL_PAVVVF_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ed7363a2-088c-49fe-a8a5-006ea879370d_T_ALL_PAVVVF_scATAC	dg.4DFC/ed7363a2-088c-49fe-a8a5-006ea879370d
T_ALL_PAVVVF_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/81ab32d4-c261-4409-8f96-ef89d553c612_T_ALL_PAVVVF_scATAC	dg.4DFC/81ab32d4-c261-4409-8f96-ef89d553c612
T_ALL_PAVVVF_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/abd7beec-2e6c-492b-94b3-db6e6686433b_T_ALL_PAVVVF_scATAC	dg.4DFC/abd7beec-2e6c-492b-94b3-db6e6686433b
T_ALL_PAVVVF_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/21fa558a-7752-414a-9e82-b492235afb27_T_ALL_PAVVVF_scRNA	dg.4DFC/21fa558a-7752-414a-9e82-b492235afb27
T_ALL_PAVVVF_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e2cd35e8-92e0-43d0-b899-89c8f86846c0_T_ALL_PAVVVF_scRNA	dg.4DFC/e2cd35e8-92e0-43d0-b899-89c8f86846c0
T_ALL_PAVVVF_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/337225d6-398f-4f3d-9a2e-1b5b1b1586d4_T_ALL_PAVVVF_scRNA	dg.4DFC/337225d6-398f-4f3d-9a2e-1b5b1b1586d4
T_ALL_PAVVVF_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ee9c4eed-83a4-4b62-a2ab-5734a76b61f4_T_ALL_PAVVVF_scRNA	dg.4DFC/ee9c4eed-83a4-4b62-a2ab-5734a76b61f4
T_ALL_PAVVVF_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8227534e-8ac7-4806-89ce-2c20ad30f366_T_ALL_PAVVVF_scRNA	dg.4DFC/8227534e-8ac7-4806-89ce-2c20ad30f366
T_ALL_PAVVVF_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/89fac0c2-7c0e-4d1b-88ff-8b31c374ce9f_T_ALL_PAVVVF_scRNA	dg.4DFC/89fac0c2-7c0e-4d1b-88ff-8b31c374ce9f
ETP_PAVINC_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/86a8eadd-1845-4586-82f4-12f8858f1f75_ETP_PAVINC_CITESeq	dg.4DFC/86a8eadd-1845-4586-82f4-12f8858f1f75
ETP_PAVINC_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e2e8bb1a-83f5-49be-b55b-10d3e96d66b2_ETP_PAVINC_CITESeq	dg.4DFC/e2e8bb1a-83f5-49be-b55b-10d3e96d66b2
ETP_PAVINC_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/322c49af-8a8c-435b-b851-a1377232091a_ETP_PAVINC_CITESeq	dg.4DFC/322c49af-8a8c-435b-b851-a1377232091a
T_ALL_PAVINC_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e587ba8c-a4a0-4366-bd6e-fbea0b1f6f7b_T_ALL_PAVINC_ADT	dg.4DFC/e587ba8c-a4a0-4366-bd6e-fbea0b1f6f7b
